Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node2446(3799, 24858) is 3869.44
Delay at Node2451(3543, 24536) is 3889.61
Delay at Node2462(4295, 23572) is 4042.53
Delay at Node2465(1212, 26607) is 3366.51
Delay at Node2471(1880, 27014) is 3443.96
Delay at Node2502(9522, 30516) is 1970.81
Delay at Node2519(9024, 30165) is 2048.4
Delay at Node2557(5311, 29995) is 2430.08
Delay at Node2614(11489, 32060) is 1877.31
Delay at Node2624(11036, 32449) is 1905.92
Delay at Node2629(11103, 31468) is 1825.33
Delay at Node2654(9922, 30748) is 1957.19
Delay at Node2656(9900, 31086) is 1960.64
Delay at Node2678(6997, 30521) is 2256.72
Delay at Node2684(6406, 30669) is 2332.81
Delay at Node2695(5723, 30590) is 2405.18
Delay at Node2754(4, 30077) is 3017.48
Delay at Node2779(2787, 31186) is 2775.36
Delay at Node2785(2487, 30776) is 2775.83
Delay at Node2806(1127, 30451) is 2942.77
Delay at Node2830(6723, 31030) is 2311.74
Delay at Node2837(6007, 30908) is 2388.16
Delay at Node2839(6785, 30816) is 2359.03
Delay at Node2906(1134, 31350) is 2970.71
Delay at Node2908(943, 31511) is 2987.4
Delay at Node2910(504, 31532) is 2996.01
Delay at Node2921(5182, 31697) is 2540.64
Delay at Node2925(5119, 31588) is 2541.88
Delay at Node2935(3987, 31647) is 2691.12
Delay at Node2939(10238, 31496) is 1954.34
Delay at Node2941(10078, 31355) is 1951.44
Delay at Node2946(10154, 31948) is 2017.4
Delay at Node3008(3027, 32405) is 2718.38
Delay at Node3012(19503, 29888) is 913.99
Delay at Node3019(20440, 29823) is 776.984
Delay at Node3046(25837, 27045) is 457.23
Delay at Node3048(25548, 27016) is 453.798
Delay at Node3066(25591, 25409) is 655.222
Delay at Node3085(24535, 23657) is 896.086
Delay at Node3135(22576, 20582) is 1356.16
Delay at Node3137(22438, 20507) is 1358.05
Delay at Node3140(23379, 20537) is 1331.17
Delay at Node3166(22697, 18273) is 1583.37
Delay at Node3170(22810, 19144) is 1497.25
Delay at Node3188(23636, 18508) is 1541.16
Delay at Node3195(23896, 17999) is 1510.83
Delay at Node3211(22895, 16464) is 1789.72
Delay at Node3213(22716, 16612) is 1784.17
Delay at Node3227(22332, 15398) is 1936.13
Delay at Node3246(21421, 14576) is 2085.72
Delay at Node3252(21640, 13696) is 2151.4
Delay at Node3262(20821, 12880) is 2309.16
Delay at Node3272(20262, 11789) is 2408.7
Delay at Node3282(20720, 14137) is 2380.96
Delay at Node3290(20265, 14592) is 2450.64
Delay at Node3292(19749, 14220) is 2470.81
Delay at Node3319(18071, 14399) is 2761.13
Delay at Node3333(17464, 14201) is 2836.13
Delay at Node3342(17534, 13588) is 2901.4
Delay at Node3355(18182, 12750) is 3049.04
Delay at Node3370(17429, 11782) is 3206.5
Delay at Node3379(18221, 11754) is 3280.71
Delay at Node3393(18909, 12592) is 3367.42
Delay at Node3396(17187, 10984) is 3284.91
Delay at Node3406(16354, 14344) is 2927.48
Delay at Node3409(19074, 15287) is 2696.65
Delay at Node3411(19346, 13838) is 2546.39
Delay at Node3420(22976, 14481) is 2089.27
Delay at Node3421(22949, 14188) is 2097.87
Delay at Node3433(22439, 13071) is 2248.46
Delay at Node3435(22425, 12827) is 2251.21
Delay at Node3444(22508, 11848) is 2388.79
Delay at Node3466(23907, 15920) is 1788.96
Delay at Node3497(24017, 12704) is 2110.16
Delay at Node3514(24420, 11717) is 2249.5
Delay at Node3517(24403, 11223) is 2259.34
Delay at Node3532(23771, 11925) is 2246.7
Delay at Node3535(23656, 11596) is 2254.7
Delay at Node3553(23440, 15083) is 1878.46
Delay at Node3555(23406, 14580) is 1890.17
Delay at Node3561(23215, 20832) is 1281.08
Delay at Node3581(24425, 19091) is 1424.79
Delay at Node3591(24494, 18700) is 1481.46
Delay at Node3596(24483, 18336) is 1503.45
Delay at Node3601(24484, 18152) is 1506.89
Delay at Node3618(23035, 21468) is 1207.43
Delay at Node3629(22807, 21885) is 1200.61
Delay at Node3659(24796, 21226) is 1122.97
Delay at Node3680(24966, 20207) is 1265.54
Delay at Node3709(24873, 18280) is 1531.52
Delay at Node3717(24809, 17080) is 1621.59
Delay at Node3778(23932, 9785) is 2455.75
Delay at Node3784(23308, 9565) is 2530.87
Delay at Node3792(23038, 9210) is 2596.97
Delay at Node3800(22691, 10456) is 2748.94
Delay at Node3815(21670, 11277) is 2914.93
Delay at Node3819(21140, 10299) is 2908.38
Delay at Node3821(20942, 10444) is 2913.72
Delay at Node3830(20304, 10501) is 3045.77
Delay at Node3835(19543, 10147) is 3068.07
Delay at Node3837(19289, 9994) is 3132.4
Delay at Node3851(18319, 9531) is 3220.56
Delay at Node3887(23476, 6833) is 2805.43
Delay at Node3899(23122, 6314) is 2881.12
Delay at Node3910(22240, 6141) is 3015.2
Delay at Node3919(21511, 6218) is 3089.72
Delay at Node3929(21092, 5802) is 3164.64
Delay at Node3954(21861, 4713) is 3328.78
Delay at Node3957(21852, 4694) is 3328.55
Delay at Node3970(21105, 3861) is 3481.02
Delay at Node3972(20429, 4320) is 3534.35
Delay at Node3982(20406, 3042) is 3624.06
Delay at Node3990(20629, 2340) is 3700.51
Delay at Node3994(20396, 2070) is 3809.18
Delay at Node4000(19936, 1800) is 3837.05
Delay at Node4011(19605, 449) is 3987.96
Delay at Node4024(18320, 554) is 4141.17
Delay at Node4026(18111, 718) is 4142.07
Delay at Node4030(17942, 384) is 4245.71
Delay at Node4051(16076, 284) is 4422.2
Delay at Node4067(15940, 2064) is 4649.82
Delay at Node4086(13810, 573) is 4722.63
Delay at Node4093(17668, 1161) is 4218.14
Delay at Node4100(18030, 1425) is 4257.35
Delay at Node4115(17736, 2003) is 4400.29
Delay at Node4117(18191, 2036) is 4409.34
Delay at Node4119(17254, 1579) is 4342.4
Delay at Node4132(16304, 3780) is 4630.92
Delay at Node4137(15902, 3955) is 4690.46
Delay at Node4143(15841, 3710) is 4694.78
Delay at Node4147(15371, 4210) is 4717.14
Delay at Node4164(16355, 5876) is 4854.96
Delay at Node4169(16127, 6443) is 4933.79
Delay at Node4181(15530, 6805) is 5015.2
Delay at Node4193(15208, 5705) is 5129.96
Delay at Node4198(14392, 5857) is 5204.14
Delay at Node4201(14362, 6584) is 5228.44
Delay at Node4202(14109, 5843) is 5214.22
Delay at Node4204(13866, 6009) is 5272.5
Delay at Node4209(13279, 6042) is 5355.1
Delay at Node4215(13022, 6269) is 5367.03
Delay at Node4245(12790, 4048) is 5773.93
Delay at Node4248(12864, 3769) is 5793.57
Delay at Node4249(12876, 4108) is 5779.46
Delay at Node4254(12894, 3153) is 5858.24
Delay at Node4268(13576, 2318) is 5955.8
Delay at Node4269(12622, 2322) is 5950.24
Delay at Node4271(12086, 2463) is 6009.83
Delay at Node4273(11708, 2259) is 6030.8
Delay at Node4277(11358, 2232) is 6086.23
Delay at Node4287(10972, 1689) is 6172.21
Delay at Node4296(10193, 1902) is 6255.58
Delay at Node4298(10176, 1904) is 6256.37
Delay at Node4302(9951, 1769) is 6306.02
Delay at Node4304(9575, 1829) is 6326.64
Delay at Node4322(9117, 903) is 6457.07
Delay at Node4336(8760, 173) is 6545.38
Delay at Node4341(8119, 250) is 6610.9
Delay at Node4345(8028, 4) is 6627.7
Delay at Node4351(6699, 152) is 6768.4
Delay at Node4372(6864, 1274) is 6863.45
Delay at Node4375(6352, 65) is 6774.97
Delay at Node4384(5883, 537) is 6851.21
Delay at Node4393(5185, 674) is 6927.45
Delay at Node4397(7966, 946) is 6640.95
Delay at Node4408(9872, 3049) is 6399.19
Delay at Node4413(9296, 3077) is 6479.02
Delay at Node4418(8852, 3105) is 6488.07
Delay at Node4421(11549, 975) is 6180.36
Delay at Node4423(11957, 901) is 6248.35
Delay at Node4432(12140, 1245) is 6256.46
Delay at Node4438(11275, 4839) is 5667.03
Delay at Node4440(11250, 4582) is 5720.5
Delay at Node4449(10940, 5537) is 5748.32
Delay at Node4459(9845, 5145) is 5895.28
Delay at Node4464(9799, 4587) is 5953.62
Delay at Node4476(8778, 4575) is 6052.17
Delay at Node4482(8723, 5195) is 6101.96
Delay at Node4484(8662, 5257) is 6111.46
Delay at Node4496(8362, 5603) is 6178.81
Delay at Node4511(9252, 6722) is 6343.98
Delay at Node4513(9579, 6777) is 6349.35
Delay at Node4526(6892, 5882) is 6327.95
Delay at Node4535(6334, 5579) is 6351.61
Delay at Node4541(7785, 4642) is 6204.36
Delay at Node4543(7544, 4451) is 6263.9
Delay at Node4554(7712, 3299) is 6412.03
Delay at Node4557(8050, 3764) is 6417.44
Delay at Node4564(7532, 2360) is 6491.55
Delay at Node4567(7160, 4635) is 6277.36
Delay at Node4584(5767, 4517) is 6425.5
Delay at Node4591(6043, 3616) is 6504.49
Delay at Node4595(5568, 3211) is 6580.92
Delay at Node4597(5470, 2947) is 6586.28
Delay at Node4598(6011, 2998) is 6560.94
Delay at Node4601(10558, 4361) is 5748.89
Delay at Node4607(11457, 5971) is 5724.07
Delay at Node4617(11286, 7445) is 5877.49
Delay at Node4620(12550, 6587) is 5439.87
Delay at Node4634(15264, 9172) is 5247
Delay at Node4648(15307, 10176) is 5377.35
Delay at Node4662(15424, 11446) is 5586.36
Delay at Node4670(15863, 11854) is 5661.48
Delay at Node4684(14559, 13727) is 5955.01
Delay at Node4718(15344, 16064) is 6265.64
Delay at Node4735(14289, 15419) is 6164.05
Delay at Node4738(13681, 15471) is 6193.96
Delay at Node4749(14439, 16196) is 6243.92
Delay at Node4754(12853, 15351) is 6271.41
Delay at Node4763(12179, 14740) is 6413.87
Delay at Node4771(11724, 14265) is 6545.04
Delay at Node4772(11506, 14194) is 6547.89
Delay at Node4773(11443, 14949) is 6548.04
Delay at Node4782(11265, 13245) is 6649.96
Delay at Node4785(11353, 13220) is 6650.64
Delay at Node4791(11274, 12274) is 6782.85
Delay at Node4805(10848, 11648) is 6912.81
Delay at Node4809(10719, 11707) is 6920.15
Delay at Node4818(10003, 11764) is 6997.13
Delay at Node4821(9389, 11270) is 7124.83
Delay at Node4827(8944, 11447) is 7144.97
Delay at Node4832(8156, 11470) is 7223.13
Delay at Node4837(7836, 12010) is 7299.23
Delay at Node4859(6956, 12638) is 7581.8
Delay at Node4860(6140, 12298) is 7524.37
Delay at Node4862(6110, 12247) is 7524.94
Delay at Node4867(5599, 11630) is 7603.95
Delay at Node4870(5362, 11995) is 7656.03
Delay at Node4872(5168, 11757) is 7672.11
Delay at Node4874(5112, 11683) is 7673.98
Delay at Node4880(5071, 11095) is 7793.82
Delay at Node4884(5225, 10221) is 7891.47
Delay at Node4903(3710, 9776) is 8034.9
Delay at Node4925(2788, 8888) is 8250.61
Delay at Node4927(2537, 8594) is 8309.06
Delay at Node4928(2039, 8978) is 8326.53
Delay at Node4944(1454, 8278) is 8477.73
Delay at Node4956(1931, 7611) is 8604.12
Delay at Node4960(2207, 7326) is 8629.19
Delay at Node4973(2025, 6394) is 8708.3
Delay at Node4979(652, 7686) is 8700.25
Delay at Node4992(436, 6718) is 8849.05
Delay at Node5009(789, 4675) is 9080.94
Delay at Node5015(708, 3925) is 9156.25
Delay at Node5029(304, 3340) is 9236.72
Delay at Node5045(13, 2252) is 9382.05
Delay at Node5054(846, 2314) is 9464.17
Delay at Node5062(1259, 1719) is 9540.84
Delay at Node5071(2371, 1480) is 9684.53
Delay at Node5080(2740, 1208) is 9745.47
Delay at Node5090(3236, 980) is 9769.97
Delay at Node5097(3845, 1225) is 9845.08
Delay at Node5106(4000, 1960) is 9976.21
Delay at Node5109(3805, 1759) is 9988.3
Delay at Node5110(4136, 2018) is 9980.54
Delay at Node5112(4312, 1887) is 9982.95
Delay at Node5123(3764, 2861) is 10051.3
Delay at Node5127(3698, 3464) is 10172.8
Delay at Node5131(4200, 3134) is 10127.7
Delay at Node5142(3192, 4460) is 10312.5
Delay at Node5144(2991, 5139) is 10343.8
Delay at Node5145(3695, 4563) is 10309.9
Delay at Node5159(3997, 5249) is 10389.1
Delay at Node5186(4492, 6604) is 10595.7
Delay at Node5205(4568, 7723) is 10773.8
Delay at Node5208(3982, 7016) is 10617
Delay at Node5211(4240, 4410) is 10332.1
Delay at Node5218(1495, 3760) is 9238.79
Delay at Node5223(2188, 3859) is 9312.86
Delay at Node5228(2592, 3236) is 9388.99
Delay at Node5229(2252, 3063) is 9392.23
Delay at Node5231(1473, 9345) is 8468.05
Delay at Node5255(137, 9601) is 8696.94
Delay at Node5257(920, 10423) is 8621.4
Delay at Node5273(2234, 11290) is 8780.53
Delay at Node5274(3777, 8796) is 8176.96
Delay at Node5283(4751, 8812) is 8261.31
Delay at Node5285(3502, 9205) is 8111.99
Delay at Node5290(2878, 10003) is 8115.75
Delay at Node5298(5684, 9542) is 8015.63
Delay at Node5311(7427, 9547) is 8178.73
Delay at Node5317(6928, 10413) is 8257.14
Delay at Node5334(7238, 8030) is 8339.55
Delay at Node5335(7297, 8147) is 8333.63
Delay at Node5339(6859, 7689) is 8413.04
Delay at Node5346(6537, 7586) is 8418.71
Delay at Node5348(7823, 8042) is 8409.05
Delay at Node5353(7904, 7306) is 8425.3
Delay at Node5355(7174, 9094) is 8195.97
Delay at Node5363(4155, 11161) is 7825.58
Delay at Node5378(2430, 11964) is 8053.75
Delay at Node5380(2450, 12356) is 8113.8
Delay at Node5400(3340, 12877) is 8206.77
Delay at Node5410(4038, 12844) is 8283.46
Delay at Node5423(584, 12514) is 8330.96
Delay at Node5428(945, 12119) is 8332.11
Delay at Node5432(1264, 12946) is 8266.61
Delay at Node5437(983, 13540) is 8342.71
Delay at Node5441(1317, 13811) is 8395.32
Delay at Node5454(257, 13938) is 8421.43
Delay at Node5460(9887, 12830) is 7142.53
Delay at Node5467(9653, 13078) is 7157.4
Delay at Node5468(9271, 12702) is 7215.41
Delay at Node5477(8283, 12742) is 7302.62
Delay at Node5479(8273, 13127) is 7311.44
Delay at Node5482(7959, 13416) is 7372.47
Delay at Node5486(8921, 13429) is 7388.63
Delay at Node5492(10836, 10860) is 6995.08
Delay at Node5494(11050, 10893) is 7004.31
Delay at Node5505(11553, 10289) is 7164.02
Delay at Node5512(12380, 11823) is 6930.67
Delay at Node5514(12502, 11799) is 6931.58
Delay at Node5523(11930, 13527) is 6802.73
Delay at Node5535(11003, 15133) is 6619.97
Delay at Node5540(11087, 14930) is 6634.57
Delay at Node5546(10404, 15050) is 6648.11
Delay at Node5552(10063, 14692) is 6720.88
Delay at Node5560(9397, 15096) is 6800.84
Delay at Node5567(9302, 15749) is 6876.31
Delay at Node5569(9139, 15738) is 6925.92
Delay at Node5577(8551, 15253) is 7022.61
Delay at Node5586(7846, 15041) is 7149.31
Delay at Node5592(7345, 14830) is 7215.87
Delay at Node5598(6877, 14585) is 7237.38
Delay at Node5603(6472, 15012) is 7313.5
Delay at Node5609(6473, 13706) is 7380.01
Delay at Node5611(8541, 14837) is 7079.96
Delay at Node5616(8770, 14538) is 7097.38
Delay at Node5620(8116, 15975) is 7104.92
Delay at Node5625(7670, 15884) is 7169.86
Delay at Node5627(7393, 16002) is 7180.48
Delay at Node5631(7214, 16100) is 7235.2
Delay at Node5640(6816, 16388) is 7257.29
Delay at Node5648(6312, 15998) is 7333.56
Delay at Node5657(5587, 15935) is 7462.66
Delay at Node5659(5472, 16005) is 7475.77
Delay at Node5668(4736, 15247) is 7615.27
Delay at Node5680(3925, 14422) is 7768.58
Delay at Node5682(3790, 14107) is 7776.83
Delay at Node5685(3257, 14903) is 7772.76
Delay at Node5695(2557, 14332) is 7854.82
Delay at Node5705(4894, 15959) is 7557.56
Delay at Node5706(5279, 16789) is 7555.21
Delay at Node5726(6696, 17864) is 7786.07
Delay at Node5743(8832, 17823) is 8018.75
Delay at Node5754(9371, 18646) is 8170.1
Delay at Node5755(9561, 18289) is 8168.88
Delay at Node5761(6913, 17269) is 7860.27
Delay at Node5772(11702, 16687) is 6790.87
Delay at Node5774(11756, 17007) is 6800.64
Delay at Node5787(12528, 17437) is 6937.1
Delay at Node5813(13309, 18513) is 7105.74
Delay at Node5821(12756, 17042) is 6995.39
Delay at Node5825(13237, 16786) is 7072.19
Delay at Node5830(13179, 16134) is 7092.57
Delay at Node5833(13291, 17201) is 7018.09
Delay at Node5837(12640, 14549) is 6485.94
Delay at Node5845(12963, 13771) is 6572.33
Delay at Node5849(14587, 10774) is 5578.82
Delay at Node5853(14556, 10839) is 5581.86
Delay at Node5861(14173, 11115) is 5657.97
Delay at Node5863(14146, 11408) is 5659.15
Delay at Node5870(13541, 10135) is 5788.74
Delay at Node5875(12893, 10014) is 5859.36
Delay at Node5892(11958, 9201) is 6009.04
Delay at Node5900(10792, 8967) is 6143.32
Delay at Node5905(10016, 9753) is 6242.32
Delay at Node5911(11037, 8587) is 6168.54
Delay at Node5916(9935, 8390) is 6305.4
Delay at Node5922(10047, 8199) is 6314.44
Delay at Node5928(10240, 7949) is 6322.44
Delay at Node5936(9363, 8663) is 6380.31
Delay at Node5941(9275, 9098) is 6394.23
Delay at Node5948(13201, 8821) is 6101.2
Delay at Node5950(13411, 8750) is 6104.06
Delay at Node5955(13139, 10612) is 5742.84
Delay at Node5963(15867, 9998) is 5500.41
Delay at Node5970(16377, 9782) is 5529.5
Delay at Node5980(16821, 9249) is 5605.88
Delay at Node5984(15984, 9011) is 5323.39
Delay at Node5988(16939, 6529) is 5014.89
Delay at Node5990(17089, 6249) is 5032.56
Delay at Node5991(17218, 6455) is 5077.32
Delay at Node6000(17161, 7339) is 5101.64
Delay at Node6002(17248, 7331) is 5101.81
Delay at Node6011(16528, 7797) is 5226.47
Delay at Node6016(16512, 8219) is 5248.54
Delay at Node6021(16311, 8464) is 5256.65
Delay at Node6027(17312, 8394) is 5243.36
Delay at Node6032(17965, 6508) is 5104.42
Delay at Node6035(18249, 6062) is 5219.7
Delay at Node6053(18008, 8315) is 5318.21
Delay at Node6060(18945, 8429) is 5401.31
Delay at Node6072(19944, 8747) is 5484.91
Delay at Node6081(18691, 6039) is 5293
Delay at Node6096(18728, 5097) is 5372.2
Delay at Node6105(18452, 4611) is 5506.01
Delay at Node6107(18539, 4652) is 5500.89
Delay at Node6108(18093, 4583) is 5520.35
Delay at Node6110(18144, 4279) is 5524.03
Delay at Node6111(19022, 4601) is 5448.39
Delay at Node6113(18330, 5896) is 5280.02
Delay at Node6124(19009, 7044) is 5300.55
Delay at Node6126(19098, 7159) is 5302.29
Delay at Node6140(17166, 4874) is 5185.97
Delay at Node6143(17041, 3400) is 4502.49
Delay at Node6151(20987, 1787) is 3825.3
Delay at Node6160(21414, 797) is 3928.74
Delay at Node6163(22285, 4714) is 3340.43
Delay at Node6173(22687, 4004) is 3472.46
Delay at Node6178(23312, 3946) is 3492.64
Delay at Node6181(20670, 5752) is 3223.15
Delay at Node6190(20289, 6060) is 3248.94
Delay at Node6197(20016, 5576) is 3318.76
Delay at Node6202(19699, 5772) is 3378.88
Delay at Node6207(19561, 6423) is 3401.28
Delay at Node6210(22594, 7341) is 2883.63
Delay at Node6220(22550, 8128) is 2956.3
Delay at Node6227(21873, 7109) is 2972.52
Delay at Node6252(24336, 4945) is 2953.37
Delay at Node6258(23544, 5009) is 2974.6
Delay at Node6260(24654, 10312) is 2366.66
Delay at Node6334(25231, 11652) is 2181.16
Delay at Node6337(25094, 13435) is 2015.94
Delay at Node6358(25435, 22243) is 1033.93
Delay at Node6362(25940, 26019) is 597.924
Delay at Node6371(26401, 25316) is 681.914
Delay at Node6388(27129, 24288) is 835.085
Delay at Node6429(27446, 20518) is 1215.75
Delay at Node6445(26250, 23017) is 911.486
Delay at Node6449(26410, 22760) is 972.271
Delay at Node6488(27303, 18355) is 1483.55
Delay at Node6489(27353, 18614) is 1474.42
Delay at Node6491(27487, 18469) is 1488.89
Delay at Node6501(27820, 17979) is 1563.86
Delay at Node6568(27402, 12089) is 2177.22
Delay at Node6589(27620, 11894) is 2231.54
Delay at Node6626(28182, 10412) is 2391.08
Delay at Node6641(28018, 9528) is 2461.58
Delay at Node6693(28188, 4311) is 3012.65
Delay at Node6695(27984, 4214) is 3016.38
Delay at Node6756(29905, 12736) is 2230.46
Delay at Node6782(29856, 10968) is 2495.05
Delay at Node6803(29956, 9200) is 2666.46
Delay at Node6833(29987, 6385) is 2969.82
Delay at Node6840(29858, 5225) is 3052.41
Delay at Node6842(30067, 6376) is 2965.56
Delay at Node6849(30402, 10666) is 2529.23
Delay at Node6890(30305, 6505) is 3099.26
Delay at Node6899(30516, 6041) is 3163.33
Delay at Node6907(30600, 4586) is 3263.54
Delay at Node6914(30584, 6467) is 3101.38
Delay at Node6917(30677, 6537) is 3030.54
Delay at Node6920(30794, 10393) is 2597.07
Delay at Node6952(31223, 6828) is 2979.55
Delay at Node6965(31034, 5716) is 3128.9
Delay at Node6971(31691, 5068) is 3200.47
Delay at Node6975(31310, 4489) is 3332.83
Delay at Node6979(31160, 4273) is 3340.97
Delay at Node6998(31500, 1398) is 3645.31
Delay at Node7026(31908, 2792) is 3482.63
Delay at Node7030(32124, 2487) is 3503.87
Delay at Node7040(32460, 926) is 3656.7
Delay at Node7051(32570, 2506) is 3559.36
Delay at Node7052(32617, 2754) is 3557.68
Delay at Node7058(32691, 1742) is 3635.42
Delay at Node7078(32052, 7240) is 3042.76
Delay at Node7089(32126, 6554) is 3119.95
Delay at Node7093(32394, 6489) is 3123.53
Delay at Node7094(32270, 6469) is 3122.9
Delay at Node7095(31881, 8351) is 2835.64
Delay at Node7116(31823, 10821) is 2595.74
Delay at Node7122(32122, 10215) is 2676.38
Delay at Node7128(32185, 9972) is 2685.73
Delay at Node7134(32242, 9316) is 2759.33
Delay at Node7139(32518, 9110) is 2812.09
Delay at Node7140(32496, 8178) is 2889.02
Delay at Node7143(32349, 9060) is 2764.44
Delay at Node7174(31704, 11372) is 2524.56
Delay at Node7197(29376, 10796) is 2442.84
Delay at Node7234(28644, 10667) is 2324.72
Delay at Node7270(28443, 7655) is 2686.38
Delay at Node7295(28328, 5572) is 2915.16
Delay at Node7329(28707, 4749) is 3001.31
Delay at Node7357(29828, 3229) is 3215.41
Delay at Node7361(30160, 3075) is 3229.82
Delay at Node7365(29664, 2520) is 3282.49
Delay at Node7384(30175, 154) is 3532.94
Delay at Node7387(29121, 3981) is 3072.6
Delay at Node7403(29016, 2608) is 3225.3
Delay at Node7412(28580, 1861) is 3295.95
Delay at Node7432(29192, 8107) is 2629.67
Delay at Node7446(29639, 6945) is 2831.84
Delay at Node7447(29963, 7392) is 2773.18
Delay at Node7464(29240, 5651) is 2992.17
Delay at Node7467(29553, 5682) is 2998.22
Delay at Node7474(28925, 12208) is 2222.55
Delay at Node7482(28488, 14785) is 1879.6
Delay at Node7487(27233, 18179) is 1489.36
Delay at Node7490(27605, 17809) is 1560.52
Delay at Node7506(27810, 15387) is 1795.46
Delay at Node7508(27606, 19143) is 1415.73
Delay at Node7523(28402, 18628) is 1505.03
Delay at Node7550(26925, 17159) is 1577.55
Delay at Node7570(27098, 15193) is 1800.52
Delay at Node7577(25957, 22124) is 1052.31
Delay at Node7591(25726, 20709) is 1211.43
Delay at Node7616(26002, 19217) is 1351.13
Delay at Node7627(26346, 18490) is 1477.52
Delay at Node7641(26619, 17331) is 1576.85
Delay at Node7654(26537, 16275) is 1722.85
Delay at Node7656(26649, 16001) is 1728.95
Delay at Node7666(25313, 17975) is 1507.82
Delay at Node7701(25848, 14333) is 1933.74
Delay at Node7714(25783, 11289) is 2235.13
Delay at Node7723(25710, 9901) is 2379.43
Delay at Node7731(25399, 9567) is 2397.84
Delay at Node7735(25821, 9308) is 2457.71
Delay at Node7775(25997, 3649) is 3134.57
Delay at Node7794(25889, 2093) is 3345.67
Delay at Node7800(25763, 777) is 3434.23
Delay at Node7804(25334, 8442) is 2599.94
Delay at Node7812(25216, 7291) is 2686.32
Delay at Node7814(26425, 9465) is 2463.97
Delay at Node7821(25349, 10382) is 2372.35
Delay at Node7825(25184, 10368) is 2377
Delay at Node7828(25235, 9877) is 2435.67
Delay at Node7867(24491, 6830) is 2755.06
Delay at Node7890(24613, 4538) is 3031.1
Delay at Node7903(24253, 2804) is 3228.98
Delay at Node7909(24092, 2353) is 3257.95
Delay at Node7920(23916, 1550) is 3390.54
Delay at Node7930(24051, 80) is 3487.39
Delay at Node7933(24040, 1360) is 3395.24
Delay at Node7943(23737, 3300) is 3318.7
Delay at Node7958(22767, 1827) is 3547.23
Delay at Node7969(22532, 673) is 3633.54
Delay at Node7978(24594, 3459) is 3158.18
Delay at Node7992(24622, 2449) is 3255.09
Delay at Node8016(24619, 14) is 3490.25
Delay at Node8054(24936, 1326) is 3292.55
Delay at Node8064(25109, 199) is 3423.16
Delay at Node8066(24989, 7018) is 2686.94
Delay at Node8069(25984, 14895) is 1911.43
Delay at Node8070(26021, 14435) is 1921.47
Delay at Node8097(26312, 13241) is 2070.56
Delay at Node8101(26502, 13360) is 2076.25
Delay at Node8135(26968, 9718) is 2458.44
Delay at Node8157(26720, 7784) is 2699.26
Delay at Node8175(26709, 5848) is 2927.35
Delay at Node8179(26751, 5676) is 2978.22
Delay at Node8183(26659, 5224) is 3000.43
Delay at Node8185(26555, 5032) is 3004.03
Delay at Node8210(27664, 8906) is 2581.77
Delay at Node8228(27178, 7957) is 2679.08
Delay at Node8232(27248, 7560) is 2744.72
Delay at Node8234(27459, 7384) is 2751.58
Delay at Node8273(26759, 4472) is 3059.37
Delay at Node8280(26840, 3917) is 3185.49
Delay at Node8288(27031, 3412) is 3249.53
Delay at Node8330(27064, 599) is 3580.36
Delay at Node8333(27194, 612) is 3580.59
Delay at Node8339(27340, 5051) is 3040.79
Delay at Node8346(27360, 4232) is 3119.34
Delay at Node8355(27714, 3169) is 3264.68
Delay at Node8366(27847, 1240) is 3470.2
Delay at Node8369(27652, 706) is 3493.85
Delay at Node8372(28207, 1570) is 3424.36
Delay at Node8386(27183, 9440) is 2471.27
Delay at Node8388(26241, 17586) is 1562.91
Delay at Node8400(25430, 18947) is 1368.38
Delay at Node8417(25813, 23204) is 905.476
Delay at Node8421(25352, 27013) is 445.813
Delay at Node8452(24709, 27402) is 456.186
Delay at Node8483(23808, 24400) is 837.788
Delay at Node8511(23849, 27907) is 503.564
Delay at Node8515(23893, 27724) is 515.268
Delay at Node8537(23458, 26349) is 672.597
Delay at Node8544(22909, 25292) is 820.036
Delay at Node8573(22713, 22311) is 1141.08
Delay at Node8624(21681, 21071) is 1402.7
Delay at Node8640(21752, 18574) is 1632.48
Delay at Node8644(21660, 17091) is 1727.89
Delay at Node8649(22198, 22566) is 1180.42
Delay at Node8683(21133, 18875) is 1589.4
Delay at Node8687(21362, 23402) is 1128.73
Delay at Node8733(20007, 20192) is 1582.19
Delay at Node8735(19858, 20633) is 1596.3
Delay at Node8737(20166, 19761) is 1574.69
Delay at Node8749(20243, 18497) is 1765.94
Delay at Node8766(19205, 17561) is 1995.64
Delay at Node8782(17858, 17094) is 2160.68
Delay at Node8795(17126, 16911) is 2236.82
Delay at Node8797(20090, 17075) is 1928.27
Delay at Node8803(19564, 18793) is 1772.65
Delay at Node8805(19240, 18764) is 1791.57
Delay at Node8807(18798, 18830) is 1803.95
Delay at Node8829(18025, 17820) is 1956.07
Delay at Node8846(20447, 19286) is 1595.08
Delay at Node8866(20503, 16727) is 1891.06
Delay at Node8871(20516, 15701) is 1972.78
Delay at Node8884(22661, 27965) is 602.442
Delay at Node8902(21117, 28344) is 763.828
Delay at Node8922(21889, 27577) is 730.746
Delay at Node8950(20475, 27084) is 899.009
Delay at Node8961(18974, 26128) is 1125.58
Delay at Node8999(16163, 24917) is 1508.35
Delay at Node9023(17478, 25809) is 1282.31
Delay at Node9039(16336, 25668) is 1421.68
Delay at Node9040(20640, 27715) is 878.938
Delay at Node9080(15814, 27436) is 1387.18
