Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node1564(2506, 9468) is 241.397
Delay at Node1566(2393, 9558) is 243.119
Delay at Node1568(1471, 8315) is 284.018
Delay at Node1569(1683, 8679) is 265.161
Delay at Node1570(1939, 8868) is 222.101
Delay at Node1572(1863, 9166) is 235.6
Delay at Node1574(1858, 9384) is 238.252
Delay at Node1576(1605, 9763) is 311.249
Delay at Node1578(1443, 9884) is 314.552
Delay at Node1580(1554, 9118) is 377.279
Delay at Node1581(1445, 8923) is 331.504
Delay at Node1585(940, 8716) is 413.742
Delay at Node1586(923, 8582) is 414.808
Delay at Node1588(783, 8634) is 420.082
Delay at Node1590(425, 8680) is 426.748
Delay at Node1591(1216, 8941) is 343.198
Delay at Node1594(764, 8829) is 401.315
Delay at Node1595(43, 8937) is 428.262
Delay at Node1598(1487, 9270) is 389.478
Delay at Node1599(1426, 9084) is 382.184
Delay at Node1601(1432, 9272) is 391.865
Delay at Node1603(1208, 9371) is 400.372
Delay at Node1606(557, 9588) is 528.793
Delay at Node1607(445, 9392) is 471.827
Delay at Node1609(385, 9772) is 541.343
Delay at Node1611(301, 9545) is 543.323
Delay at Node1613(46, 9677) is 547.529
Delay at Node1614(906, 9826) is 477.548
Delay at Node1616(724, 9702) is 477.479
Delay at Node1618(839, 9835) is 477.808
Delay at Node1620(1441, 8066) is 339.562
Delay at Node1622(1179, 8065) is 352.197
Delay at Node1624(795, 7882) is 415.587
Delay at Node1627(796, 7659) is 427.194
Delay at Node1628(712, 7765) is 428.109
Delay at Node1631(554, 8150) is 482.459
Delay at Node1632(528, 7858) is 513.433
Delay at Node1634(436, 7820) is 521.903
Delay at Node1636(129, 7385) is 544.153
Delay at Node1639(183, 8247) is 492.723
Delay at Node1640(402, 8310) is 490.908
Delay at Node1642(573, 7292) is 491.011
Delay at Node1644(515, 7051) is 505.871
Delay at Node1647(128, 7067) is 513.352
Delay at Node1648(340, 6995) is 511.338
Delay at Node1650(814, 7443) is 429.467
Delay at Node1655(1172, 7732) is 443.822
Delay at Node1658(1082, 4079) is 824.527
Delay at Node1661(615, 1555) is 1195.42
Delay at Node1664(669, 1466) is 1241.89
Delay at Node1666(695, 1399) is 1246.6
Delay at Node1668(437, 1104) is 1268.87
Delay at Node1671(1960, 2938) is 1006.64
Delay at Node1674(2417, 1787) is 1191.62
Delay at Node1677(3380, 1579) is 1333.05
Delay at Node1680(4118, 2334) is 1530.75
Delay at Node1682(4377, 2418) is 1548.19
Delay at Node1685(4711, 2420) is 1645.59
Delay at Node1687(4796, 2532) is 1648.58
Delay at Node1690(5544, 2119) is 1657.86
Delay at Node1693(5942, 2495) is 1855
Delay at Node1696(6523, 3296) is 1978.23
Delay at Node1699(6656, 2400) is 1927.01
Delay at Node1702(4994, 2756) is 1729.77
Delay at Node1708(4896, 3615) is 1808.51
Delay at Node1711(1758, 3522) is 944.884
Delay at Node1717(1645, 1837) is 1151.52
Delay at Node1721(2671, 4547) is 704.614
Delay at Node1724(1277, 5528) is 630.276
Delay at Node1727(1076, 6275) is 619.416
Delay at Node1730(0, 2520) is 1074.49
Delay at Node1733(35, 431) is 1296.09
Delay at Node1736(3756, 7603) is 431.101
Delay at Node1739(3459, 5943) is 531.949
Delay at Node1741(3350, 5405) is 591.489
Delay at Node1743(3269, 5614) is 590.017
Delay at Node1745(3166, 5047) is 660.954
Delay at Node1748(3554, 5166) is 747.835
Delay at Node1751(3924, 4521) is 824.633
Delay at Node1754(4239, 5090) is 759.685
Delay at Node1757(5367, 5898) is 857.633
Delay at Node1760(5856, 5200) is 993.411
Delay at Node1762(6028, 5059) is 1003.19
Delay at Node1765(7777, 4642) is 1322.24
Delay at Node1769(4851, 9104) is 513.088
Delay at Node1772(9988, 9291) is 1115.32
Delay at Node1774(7903, 8622) is 1232.57
Delay at Node1776(8547, 7004) is 1545.36
Delay at Node1779(9322, 6108) is 1764.58
Delay at Node1782(9955, 5103) is 1932.78
Delay at Node1784(9979, 4474) is 2007.01
Delay at Node1787(9999, 4041) is 2067.38
Delay at Node1790(9313, 3247) is 2216.64
Delay at Node1793(9519, 2660) is 2305.65
Delay at Node1795(9416, 2618) is 2306.75
Delay at Node1798(9180, 1320) is 2632.65
Delay at Node1800(9028, 1162) is 2645.33
Delay at Node1803(8182, 501) is 3122.81
Delay at Node1807(9543, 394) is 3288.91
Delay at Node1809(8360, 2272) is 2723.76
Delay at Node1812(8597, 2709) is 2796.86
Delay at Node1815(9095, 2572) is 2305.83
Delay at Node1818(7871, 3613) is 2590.28
Delay at Node1821(8153, 4749) is 2585.05
Delay at Node1823(8451, 3592) is 2378.5
Delay at Node1826(8051, 7236) is 1495.3
Delay at Node1831(9907, 8308) is 1238.61
Delay at Node1834(5622, 8764) is 650.503
Delay at Node1837(6152, 7279) is 1017.01
Delay at Node1840(7417, 5757) is 1309.12
Delay at Node1843(6933, 5775) is 1304.08
Delay at Node1846(6594, 5491) is 1372.68
Delay at Node1849(6373, 5157) is 1395.59
Delay at Node1851(7246, 4913) is 1475.65
Delay at Node1855(6142, 9077) is 664.659
Delay at Node1858(6707, 8789) is 745.563
Delay at Node1860(7103, 8760) is 821.193
Delay at Node1862(7040, 8873) is 822.097
Delay at Node1865(7429, 9154) is 895.607
Delay at Node1868(7158, 8115) is 883.508
Delay at Node1871(7421, 7524) is 961.263
Delay at Node1874(1883, 8632) is 208.127
Delay at Node1877(1049, 8641) is 406.804
Delay at Node1879(824, 8858) is 397.689
Delay at Node1881(805, 9327) is 465.452
Delay at Node1884(613, 6762) is 550.074
Delay at Node1885(549, 6791) is 550.217
Delay at Node1898(2725, 1611) is 1250.5
Delay at Node1901(3135, 1045) is 1329.87
Delay at Node1904(2889, 1196) is 1274.69
Delay at Node1906(4097, 2878) is 1609.8
Delay at Node1911(4846, 675) is 1792.35
Delay at Node1915(1746, 2413) is 1078.29
Delay at Node1917(1358, 668) is 1351.18
Delay at Node1918(1393, 653) is 1348.33
Delay at Node1920(735, 623) is 1375.11
Delay at Node1923(1648, 561) is 1405.1
Delay at Node1924(1508, 535) is 1404.3
Delay at Node1933(1620, 6317) is 548.909
Delay at Node1935(673, 4461) is 842.858
Delay at Node1936(618, 4655) is 836.849
Delay at Node1938(542, 3477) is 992.705
Delay at Node1939(455, 3397) is 991.887
Delay at Node1942(58, 1527) is 1213.45
Delay at Node1956(4468, 6672) is 650.648
Delay at Node1958(6851, 4528) is 1218.33
Delay at Node1960(6861, 4558) is 1215.93
Delay at Node1965(3941, 9779) is 438.413
Delay at Node1971(5520, 9747) is 639.257
Delay at Node1982(8596, 7911) is 1360
Delay at Node1986(9647, 4956) is 1928.19
Delay at Node1994(9715, 8727) is 1168.21
Delay at Node2003(6585, 8753) is 743.79
Delay at Node2009(777, 8988) is 406.61
Delay at Node2012(265, 9606) is 544.064
Delay at Node2015(1801, 584) is 1323.99
Delay at Node2016(1961, 452) is 1327.45
Delay at Node2020(2003, 6778) is 466.245
Delay at Node2021(1969, 6901) is 458.336
Delay at Node2023(1486, 5054) is 683.28
Delay at Node2024(1809, 5303) is 659.854
Delay at Node2026(7435, 9825) is 808.082
Delay at Node2027(5949, 9927) is 664.62
Delay at Node2029(2753, 9097) is 227.855
Delay at Node2031(2835, 9003) is 231.421
Delay at Node2042(7347, 1020) is 2921.03
Delay at Node2045(7518, 504) is 2985.06
Delay at Node2046(7393, 470) is 2985.89
Delay at Node2047(2371, 8509) is 197.645
Start
Delay at Node2(2133, 8580) is 156.923
Delay at Node3(2410, 8855) is 161.693
Delay at Node6(2568, 8433) is 219.464
Delay at Node7(2331, 8492) is 200.089
Delay at Node10(2258, 8845) is 266.431
Delay at Node11(2154, 7970) is 317.937
Delay at Node13(2349, 7783) is 328.365
Delay at Node14(2132, 7798) is 324.474
Delay at Node15(1630, 7962) is 381.401
Delay at Node16(1972, 7945) is 321.642
Delay at Node17(1188, 7711) is 445.95
Delay at Node19(857, 7447) is 472.113
Delay at Node22(896, 6973) is 529.947
Delay at Node23(855, 7080) is 529.172
Delay at Node25(762, 6909) is 543.583
Delay at Node27(481, 6950) is 550.465
Delay at Node33(2137, 7040) is 445.143
Delay at Node34(2084, 7382) is 395.914
Delay at Node36(1741, 7397) is 454.481
Delay at Node39(1331, 7200) is 472.663
Delay at Node40(1731, 7008) is 467.671
Delay at Node41(1647, 6655) is 521.977
Delay at Node43(2037, 6264) is 540.49
Delay at Node44(1862, 6337) is 539.808
Delay at Node46(1894, 6189) is 542.82
Delay at Node49(1769, 5891) is 605.983
Delay at Node50(1742, 6124) is 589.621
Delay at Node53(1760, 5582) is 618.54
Delay at Node54(1775, 5796) is 611.462
Delay at Node56(1859, 5743) is 612.263
Delay at Node59(1695, 5543) is 619.562
Delay at Node60(1827, 4709) is 759.148
Delay at Node62(1251, 4648) is 763.021
Delay at Node63(1553, 4673) is 750.764
Delay at Node64(1544, 4391) is 809.899
Delay at Node66(1282, 4005) is 826.9
Delay at Node68(913, 4104) is 845.456
Delay at Node69(1008, 4011) is 841.459
Delay at Node70(1182, 3900) is 830.21
Delay at Node71(787, 3810) is 849.466
Delay at Node73(1890, 4387) is 811.143
Delay at Node74(1822, 4467) is 809.248
Delay at Node77(1806, 4552) is 761.141
Delay at Node79(1816, 4402) is 813.859
Delay at Node81(1785, 4072) is 830.942
Delay at Node84(1496, 3673) is 893.628
Delay at Node85(1461, 3817) is 894.783
Delay at Node87(1246, 3724) is 908.376
Delay at Node89(1096, 3720) is 912.275
Delay at Node91(1080, 3629) is 913.829
Delay at Node94(1047, 2814) is 1035.16
Delay at Node95(964, 3286) is 984.824
Delay at Node98(899, 3055) is 990.135
Delay at Node99(776, 3184) is 990.072
Delay at Node102(1170, 2484) is 1060.28
Delay at Node103(1048, 2373) is 1103.17
Delay at Node105(1099, 2112) is 1132.38
Delay at Node106(844, 2360) is 1117.74
Delay at Node108(851, 2059) is 1130.15
Delay at Node109(761, 2088) is 1130.84
Delay at Node111(779, 2050) is 1131
Delay at Node112(396, 1657) is 1207.07
Delay at Node113(466, 910) is 1281.75
Delay at Node115(501, 871) is 1282
Delay at Node117(1249, 2080) is 1117.41
Delay at Node120(1353, 2017) is 1122.33
Delay at Node121(1207, 1983) is 1126.16
Delay at Node123(1196, 1832) is 1133.71
Delay at Node125(1128, 1445) is 1143.55
Delay at Node128(885, 1301) is 1211.73
Delay at Node129(1135, 1165) is 1203.85
Delay at Node131(1109, 852) is 1208.37
Delay at Node134(789, 1035) is 1219.92
Delay at Node135(892, 1059) is 1219.38
Delay at Node137(928, 965) is 1220.11
Delay at Node139(2009, 4036) is 876.824
Delay at Node142(1878, 3578) is 948.387
Delay at Node143(2095, 3786) is 886.916
Delay at Node145(2143, 3558) is 942.155
Delay at Node148(2388, 3519) is 956.92
Delay at Node149(2024, 3309) is 952.299
Delay at Node152(2064, 3038) is 1004
Delay at Node153(1991, 3223) is 1000.11
Delay at Node155(1990, 3132) is 1006.19
Delay at Node156(2034, 2438) is 1028.74
Delay at Node159(2299, 2610) is 1075.49
Delay at Node160(2415, 2988) is 1061.94
Delay at Node162(2467, 2447) is 1125.09
Delay at Node165(2673, 2337) is 1140.7
Delay at Node166(2434, 2028) is 1189.94
Delay at Node168(2469, 2023) is 1187.94
Delay at Node169(2535, 1706) is 1207.36
Delay at Node172(2527, 1557) is 1209.36
Delay at Node173(2680, 1110) is 1271.19
Delay at Node175(2860, 1030) is 1327.74
Delay at Node177(3065, 899) is 1345.39
Delay at Node179(3192, 714) is 1347.6
Delay at Node182(2968, 1721) is 1276.82
Delay at Node183(3174, 1506) is 1286.01
Delay at Node184(3373, 1622) is 1346.66
Delay at Node186(3463, 1937) is 1360.59
Delay at Node189(3297, 2385) is 1418.65
Delay at Node190(3489, 2209) is 1413.11
Delay at Node192(3692, 2184) is 1424.17
Delay at Node194(3827, 1911) is 1437.11
Delay at Node196(4104, 1955) is 1489.56
Delay at Node199(4251, 1890) is 1504.86
Delay at Node200(4124, 2055) is 1491.85
Delay at Node201(4327, 2681) is 1568.12
Delay at Node203(4231, 2749) is 1623.66
Delay at Node207(4387, 3078) is 1701.24
Delay at Node208(4097, 2878) is 1634.98
Delay at Node210(4011, 2677) is 1638.79
Delay at Node212(3802, 2512) is 1644.51
Delay at Node214(4537, 3086) is 1706.84
Delay at Node216(4595, 3384) is 1712.03
Delay at Node217(3809, 3012) is 1686.16
Delay at Node219(3946, 3356) is 1748.71
Delay at Node222(3918, 3567) is 1754.38
Delay at Node223(4090, 3375) is 1755.8
Delay at Node225(4186, 3492) is 1761.09
Delay at Node227(4290, 3583) is 1762.68
Delay at Node229(3911, 3683) is 1755.03
Delay at Node232(4349, 1563) is 1515.45
Delay at Node233(4405, 1916) is 1512.01
Delay at Node235(4587, 1881) is 1514.3
Delay at Node237(4718, 1971) is 1570.79
Delay at Node239(4759, 2024) is 1576.21
Delay at Node241(4879, 2022) is 1582.19
Delay at Node244(4929, 2121) is 1629.94
Delay at Node246(4828, 2259) is 1645.58
Delay at Node248(4722, 2214) is 1651.12
Delay at Node249(4613, 2591) is 1660.87
Delay at Node250(5042, 1891) is 1589.71
Delay at Node252(5137, 1921) is 1590.58
Delay at Node254(5135, 1855) is 1590.78
Delay at Node257(4157, 1534) is 1562.92
Delay at Node258(4391, 1535) is 1563.96
Delay at Node260(4378, 1195) is 1586.66
Delay at Node262(4746, 1264) is 1589.98
Delay at Node264(4140, 1180) is 1591.49
Delay at Node267(4379, 600) is 1717.01
Delay at Node268(4076, 1002) is 1646.46
Delay at Node270(3909, 1046) is 1654.41
Delay at Node272(3721, 889) is 1666.16
Delay at Node274(3628, 860) is 1667.99
Delay at Node276(3611, 759) is 1668.59
Delay at Node278(4435, 557) is 1720.66
Delay at Node280(4484, 481) is 1724.1
Delay at Node282(4649, 318) is 1777.26
Delay at Node285(4822, 297) is 1791.55
Delay at Node286(4589, 270) is 1780.44
Delay at Node288(4633, 107) is 1781.95
Delay at Node290(4666, 109) is 1782.01
Delay at Node293(4874, 249) is 1793.3
Delay at Node294(5113, 379) is 1848.56
Delay at Node296(5259, 250) is 1866.08
Delay at Node299(5288, 392) is 1867.74
Delay at Node300(5270, 24) is 1872.7
Delay at Node302(5515, 53) is 1875.15
Delay at Node304(4830, 753) is 1803.58
Delay at Node306(2708, 2231) is 1144.39
Delay at Node308(2714, 1989) is 1146.94
Delay at Node310(2343, 2242) is 1082.42
Delay at Node312(2409, 3435) is 960.23
Delay at Node314(2559, 3252) is 964.781
Delay at Node316(1770, 2766) is 1030
Delay at Node317(1819, 2928) is 1020.71
Delay at Node318(1792, 2228) is 1099.53
Delay at Node319(1538, 2662) is 1037.89
Delay at Node320(1596, 2612) is 1037.86
Delay at Node321(1709, 2527) is 1037
Delay at Node324(1739, 1933) is 1151.49
Delay at Node327(1404, 1794) is 1167.34
Delay at Node328(1309, 1860) is 1167.85
Delay at Node329(1661, 1810) is 1161.45
Delay at Node331(1571, 1516) is 1222.77
Delay at Node335(1411, 870) is 1306.84
Delay at Node336(1227, 876) is 1307.47
Delay at Node337(1402, 1345) is 1236.98
Delay at Node339(1197, 1346) is 1238.72
Delay at Node340(1779, 837) is 1313.75
Delay at Node345(1289, 637) is 1368.92
Delay at Node348(1302, 219) is 1431.03
Delay at Node349(1166, 627) is 1375.49
Delay at Node352(960, 570) is 1382.75
Delay at Node353(763, 548) is 1432.85
Delay at Node355(713, 403) is 1444.64
Delay at Node357(424, 244) is 1460.07
Delay at Node359(412, 58) is 1461.71
Delay at Node362(1314, 47) is 1437.84
Delay at Node363(1297, 136) is 1436.67
Delay at Node365(888, 39) is 1448.4
Delay at Node367(878, 21) is 1448.44
Delay at Node369(1392, 12) is 1438.39
Delay at Node374(1576, 416) is 1426.27
Delay at Node375(1452, 354) is 1422.45
Delay at Node376(1473, 513) is 1416.79
Delay at Node380(1678, 114) is 1433.24
Delay at Node381(1543, 316) is 1429.49
Delay at Node383(1871, 2110) is 1107.37
Delay at Node386(2051, 1732) is 1170.38
Delay at Node387(1849, 1863) is 1112.76
Delay at Node390(2149, 1369) is 1187.64
Delay at Node391(2163, 1742) is 1175.68
Delay at Node394(2229, 807) is 1262.38
Delay at Node395(2445, 998) is 1258.68
Delay at Node397(2610, 934) is 1310.23
Delay at Node400(2649, 741) is 1323.19
Delay at Node401(2683, 952) is 1312.98
Delay at Node403(2706, 546) is 1332.11
Delay at Node405(2910, 360) is 1386.19
Delay at Node407(3277, 259) is 1409.32
Delay at Node410(3450, 199) is 1412.4
Delay at Node411(3289, 61) is 1412.11
Delay at Node414(2351, 795) is 1263.44
Delay at Node415(2210, 739) is 1264.34
Delay at Node418(2311, 639) is 1266.09
Delay at Node419(2193, 667) is 1310.66
Delay at Node420(2102, 185) is 1386.55
Delay at Node424(1943, 338) is 1340.55
Delay at Node425(1977, 395) is 1339.1
Delay at Node427(1936, 266) is 1341.58
Delay at Node429(1923, 165) is 1342.14
Delay at Node431(2386, 182) is 1397.52
Delay at Node433(2572, 42) is 1401.88
Delay at Node435(2071, 5888) is 548.85
Delay at Node437(2275, 5378) is 623.309
Delay at Node439(2334, 5178) is 672.838
Delay at Node441(2310, 4947) is 689.576
Delay at Node442(2376, 5039) is 684.491
Delay at Node443(2652, 4136) is 775.441
Delay at Node446(2470, 4111) is 777.614
Delay at Node448(3267, 4143) is 915.666
Delay at Node449(3043, 3829) is 851.465
Delay at Node451(2892, 3508) is 852.76
Delay at Node453(2908, 3019) is 922.122
Delay at Node455(3006, 3284) is 960.31
Delay at Node457(2837, 2678) is 929.052
Delay at Node459(3107, 3346) is 969.428
Delay at Node461(3275, 3280) is 981.687
Delay at Node464(3449, 3186) is 986.22
Delay at Node465(3216, 3041) is 986.684
Delay at Node467(3314, 3570) is 986.13
Delay at Node469(3438, 4359) is 928.638
Delay at Node471(3482, 4532) is 930.599
Delay at Node473(1694, 6306) is 547.134
Delay at Node474(1562, 6498) is 539.777
Delay at Node476(1417, 6724) is 570.259
Delay at Node478(1329, 6728) is 576.695
Delay at Node481(965, 6604) is 599.013
Delay at Node482(1094, 6740) is 589.988
Delay at Node485(871, 6538) is 601.759
Delay at Node486(938, 6492) is 601.117
Delay at Node488(827, 6486) is 602.163
Delay at Node489(1408, 6410) is 593.963
Delay at Node491(1493, 6506) is 541.033
Delay at Node493(1365, 6451) is 542.316
Delay at Node495(1549, 6219) is 551.72
Delay at Node497(1525, 6041) is 598.126
Delay at Node499(1382, 5814) is 619.659
Delay at Node500(1383, 5390) is 629.533
Delay at Node502(1344, 6321) is 604.271
Delay at Node505(490, 6287) is 691.781
Delay at Node506(1058, 5495) is 693.359
Delay at Node507(1126, 5941) is 668.962
Delay at Node509(1123, 5669) is 684.412
Delay at Node511(679, 5556) is 697.003
Delay at Node513(1052, 5227) is 744.127
Delay at Node515(987, 5203) is 751.949
Delay at Node518(850, 4937) is 767.595
Delay at Node520(603, 4941) is 820.998
Delay at Node525(462, 4202) is 906.377
Delay at Node526(730, 4386) is 843.467
Delay at Node529(312, 4261) is 909.085
Delay at Node530(443, 4153) is 909.761
Delay at Node532(431, 3936) is 917.364
Delay at Node534(335, 3548) is 981.81
Delay at Node536(212, 3164) is 997.227
Delay at Node540(619, 3506) is 992.107
Delay at Node543(231, 2892) is 1052.33
Delay at Node544(7, 3044) is 1059.24
Delay at Node545(41, 1973) is 1145.71
Delay at Node546(40, 1338) is 1218.28
Delay at Node550(216, 1871) is 1149.88
Delay at Node551(201, 1619) is 1215.14
Delay at Node553(178, 1365) is 1222.95
Delay at Node554(171, 1610) is 1215.49
Delay at Node556(189, 847) is 1287.98
Delay at Node559(176, 358) is 1301.64
Delay at Node560(348, 586) is 1300.3
Delay at Node561(67, 1607) is 1209.26
Delay at Node562(102, 231) is 1297.84
Delay at Node565(223, 2838) is 1053.3
Delay at Node566(527, 2734) is 1111.94
Delay at Node569(318, 2476) is 1128.88
Delay at Node570(495, 2421) is 1124.43
Delay at Node572(274, 2293) is 1131.02
Delay at Node575(313, 4970) is 877.447
Delay at Node576(159, 4777) is 892.579
Delay at Node579(133, 4594) is 897.337
Delay at Node580(59, 4712) is 895.648
Delay at Node582(74, 4425) is 948.782
Delay at Node584(63, 4150) is 964.308
Delay at Node587(151, 3762) is 974.438
Delay at Node588(16, 3930) is 971.831
Delay at Node589(640, 5337) is 770.952
Delay at Node591(548, 5097) is 771.824
Delay at Node594(284, 6324) is 694.907
Delay at Node595(409, 6060) is 747.066
Delay at Node598(426, 5339) is 770.327
Delay at Node599(266, 5551) is 820.309
Delay at Node601(51, 4996) is 844.258
Delay at Node603(2505, 7411) is 396.37
Delay at Node606(2617, 7100) is 455.464
Delay at Node607(2418, 7146) is 405.024
Delay at Node610(2422, 6366) is 480.352
Delay at Node611(2511, 6566) is 480.272
Delay at Node613(2614, 6381) is 533.676
Delay at Node615(2619, 5617) is 557.563
Delay at Node617(2676, 6892) is 469.591
Delay at Node619(2793, 6489) is 480.578
Delay at Node621(2293, 9305) is 276.396
Delay at Node624(2591, 8229) is 268.972
Delay at Node625(2634, 8725) is 226.63
Delay at Node627(3309, 8436) is 294.18
Delay at Node629(3383, 8431) is 297.4
Delay at Node630(3513, 8599) is 302.755
Delay at Node631(3653, 8171) is 360.144
Delay at Node633(4180, 8216) is 378.004
Delay at Node636(4600, 8423) is 449.607
Delay at Node637(4450, 8532) is 444.646
Delay at Node641(5031, 8524) is 511.417
Delay at Node642(5413, 8476) is 571.812
Delay at Node643(5099, 8439) is 510.287
Delay at Node645(5146, 8279) is 519.94
Delay at Node647(5239, 8031) is 530.302
Delay at Node649(5268, 7989) is 531.079
Delay at Node651(5393, 8007) is 531.73
Delay at Node653(6007, 8464) is 587.312
Delay at Node655(6270, 8236) is 654.649
Delay at Node657(7072, 8369) is 727.072
Delay at Node660(7477, 8418) is 794.875
Delay at Node661(7158, 8115) is 737.893
Delay at Node663(7078, 7984) is 739.749
Delay at Node664(8060, 8432) is 854.561
Delay at Node667(8293, 8230) is 917.418
Delay at Node668(7789, 8242) is 877.02
Delay at Node669(7884, 7845) is 883.063
Delay at Node672(8625, 8071) is 937.388
Delay at Node673(8352, 7896) is 941.248
Delay at Node676(8526, 7760) is 946.447
Delay at Node677(8596, 7911) is 945.978
Delay at Node680(2715, 7676) is 298.094
Delay at Node681(3287, 7860) is 364.983
Delay at Node684(3936, 7545) is 491.304
Delay at Node685(3734, 7549) is 436.423
Delay at Node686(3915, 7717) is 444.918
Delay at Node688(4350, 7644) is 503.728
Delay at Node690(4848, 7753) is 523.201
Delay at Node692(5351, 7873) is 594.374
Delay at Node695(5198, 7653) is 599.127
Delay at Node697(5212, 7542) is 599.648
Delay at Node699(5749, 7582) is 666.374
Delay at Node700(5880, 7723) is 723.867
Delay at Node701(5570, 7671) is 653.707
Delay at Node703(5522, 7472) is 656.246
Delay at Node705(5644, 7090) is 719.4
Delay at Node707(5768, 7064) is 726.011
Delay at Node709(5864, 6749) is 734.741
Delay at Node711(5916, 6755) is 734.865
Delay at Node714(6223, 7627) is 745.122
Delay at Node715(5980, 7823) is 740.075
Delay at Node718(5807, 7980) is 745.114
Delay at Node719(6272, 7847) is 744.774
Delay at Node721(6665, 7350) is 814.099
Delay at Node723(7204, 7564) is 869.351
Delay at Node725(7421, 7524) is 890.368
Delay at Node728(8137, 7510) is 963.073
Delay at Node729(7418, 7070) is 899.355
Delay at Node732(8433, 7349) is 975.086
Delay at Node733(8051, 7236) is 973.289
Delay at Node735(8098, 7205) is 973.233
Delay at Node738(8707, 7596) is 1087.85
Delay at Node739(8547, 7004) is 1044.7
Delay at Node741(8498, 6782) is 1050.82
Delay at Node743(8469, 6490) is 1108.31
Delay at Node746(8634, 6364) is 1121.64
Delay at Node747(8429, 6405) is 1113.19
Delay at Node749(8762, 6388) is 1125.69
Delay at Node751(8822, 6647) is 1178.45
Delay at Node754(9195, 6603) is 1199.33
Delay at Node755(8902, 6864) is 1186.64
Delay at Node757(9202, 6296) is 1204.7
Delay at Node759(9224, 6161) is 1256.89
Delay at Node760(9273, 5976) is 1269.71
Delay at Node762(9479, 5841) is 1279.8
Delay at Node764(9689, 5802) is 1330.79
Delay at Node767(9674, 5663) is 1339.63
Delay at Node769(9832, 4607) is 1428.14
Delay at Node770(9848, 4305) is 1493.02
Delay at Node771(9632, 3849) is 1564.38
Delay at Node774(9554, 3670) is 1575.76
Delay at Node775(9748, 3721) is 1571.9
Delay at Node777(9444, 3501) is 1580.7
Delay at Node779(9297, 3486) is 1633.57
Delay at Node781(9162, 3081) is 1656.33
Delay at Node784(8969, 2957) is 1715.19
Delay at Node785(9187, 3049) is 1657.15
Delay at Node787(9304, 2903) is 1708.56
Delay at Node789(9498, 2989) is 1719.65
Delay at Node790(9514, 2312) is 1783.84
Delay at Node792(9824, 2444) is 1798.95
Delay at Node795(9529, 1858) is 1839.79
Delay at Node796(9309, 2118) is 1848.61
Delay at Node798(9200, 2206) is 1854.11
Delay at Node800(8894, 2124) is 1860.36
Delay at Node802(8761, 1929) is 1914.6
Delay at Node804(8639, 2056) is 1920.12
Delay at Node806(8847, 1793) is 1969.03
Delay at Node808(8966, 1536) is 1986.67
Delay at Node810(8970, 1515) is 1987.43
Delay at Node813(9161, 1454) is 1991.55
Delay at Node814(8933, 1471) is 1988.71
Delay at Node815(9201, 958) is 2060.57
Delay at Node817(9370, 1101) is 2065.06
Delay at Node819(9419, 1032) is 2067.41
Delay at Node822(9456, 946) is 2068.23
Delay at Node823(9492, 1049) is 2068.04
Delay at Node825(8530, 1870) is 1932.12
Delay at Node827(8354, 1690) is 1981.8
Delay at Node829(8038, 1691) is 2003.59
Delay at Node831(8390, 1288) is 1989.62
Delay at Node834(8036, 1949) is 2011.55
Delay at Node835(7939, 1689) is 2004.82
Delay at Node837(7887, 1659) is 2005.12
Delay at Node840(7924, 2057) is 2013.77
Delay at Node841(8142, 2072) is 2064.69
Delay at Node842(8350, 2352) is 2086.75
Delay at Node845(8232, 2487) is 2089.6
Delay at Node846(8400, 2404) is 2132.84
Delay at Node848(8511, 2547) is 2149.45
Delay at Node849(8363, 2841) is 2163.9
Delay at Node851(8306, 2905) is 2164.77
Delay at Node853(8298, 2917) is 2164.79
Delay at Node855(9966, 2062) is 1810.1
Delay at Node858(8867, 3021) is 1771.22
Delay at Node859(8926, 2759) is 1726.58
Delay at Node860(8956, 2473) is 1733.17
Delay at Node863(8866, 3276) is 1784.25
Delay at Node864(8662, 3023) is 1773.19
Delay at Node866(8684, 3509) is 1794.01
Delay at Node868(8652, 3534) is 1794.2
Delay at Node869(8813, 3665) is 1850.68
Delay at Node871(8700, 3845) is 1859.21
Delay at Node873(8541, 3993) is 1868.62
Delay at Node875(8460, 4238) is 1921.83
Delay at Node877(8402, 4219) is 1925.99
Delay at Node879(8135, 4229) is 1942.16
Delay at Node882(8084, 4288) is 1945.6
Delay at Node883(8043, 4019) is 1947.21
Delay at Node885(7892, 3842) is 2010.93
Delay at Node886(7893, 3546) is 2021.05
Delay at Node888(8039, 3443) is 2023.61
Delay at Node890(8167, 4529) is 2001.69
Delay at Node892(8227, 4675) is 2014.85
Delay at Node894(8531, 4605) is 2062.26
Delay at Node896(8754, 4506) is 2077.32
Delay at Node898(8981, 4614) is 2086.1
Delay at Node900(9048, 4671) is 2089.11
Delay at Node902(9077, 4706) is 2090.16
Delay at Node904(9131, 4816) is 2091.3
Delay at Node905(8209, 5110) is 2023.66
Delay at Node906(8470, 3770) is 1857.91
Delay at Node908(8287, 3818) is 1860.13
Delay at Node909(9165, 3499) is 1635.8
Delay at Node911(9170, 3725) is 1637.92
Delay at Node912(9961, 6268) is 1356.65
Delay at Node914(9925, 6332) is 1357.25
Delay at Node916(9947, 6400) is 1357.61
Delay at Node918(8996, 7764) is 1103.61
Delay at Node920(9228, 7428) is 1156.8
