Start
Delay at Node1(5740, 8870) is 40652
Delay at Node11(930, 9690) is 851.922
Delay at Node14(2250, 8150) is 669.608
Delay at Node15(3040, 7020) is 831.601
Delay at Node18(1980, 7010) is 991.966
Delay at Node19(3000, 6480) is 840.694
Delay at Node21(2950, 5650) is 848.088
Delay at Node23(2630, 5490) is 849.158
Delay at Node26(1510, 6840) is 1005.37
Delay at Node28(770, 7100) is 1015.93
Delay at Node30(370, 7060) is 1017.57
Delay at Node32(420, 7340) is 1017.93
Delay at Node33(2120, 6220) is 1001.83
Delay at Node35(1420, 5830) is 1170.35
Delay at Node36(1160, 5280) is 1181.11
Delay at Node38(610, 5700) is 1183.18
Delay at Node40(330, 5470) is 1184.39
Delay at Node41(9490, 6390) is 843.47
Delay at Node44(9800, 3590) is 1026.37
Delay at Node45(9370, 5450) is 1005.16
Delay at Node46(6270, 6790) is 643.742
Delay at Node48(4530, 5880) is 978.47
Delay at Node50(4380, 5690) is 981.17
Delay at Node52(4150, 5660) is 982.515
Delay at Node54(3950, 5430) is 983.377
Delay at Node55(6010, 5760) is 818.724
Delay at Node58(7080, 1000) is 1179.44
Delay at Node59(7830, 4540) is 1002.34
Delay at Node61(5300, 5520) is 825.496
Delay at Node63(5250, 5610) is 825.259
Delay at Node65(5360, 5330) is 825.795
Delay at Node67(8100, 1050) is 1189.58
Delay at Node72(4660, 330) is 1525.03
Delay at Node73(5410, 40) is 1361.53
Delay at Node75(4340, 500) is 1531
Delay at Node77(4020, 20) is 1538.64
Delay at Node79(3870, 150) is 1540.94
Delay at Node81(3520, 300) is 1543.25
Delay at Node83(2890, 360) is 1703.32
Delay at Node85(2520, 440) is 1711.46
Delay at Node87(1200, 640) is 1725.4
Delay at Node90(650, 2160) is 1907.49
Delay at Node91(500, 1240) is 1902.28
Delay at Node93(60, 1060) is 1903.57
Delay at Node94(70, 940) is 1903.64
Delay at Node95(270, 200) is 1906.5
Delay at Node96(7120, 290) is 1339.53
Delay at Node97(6900, 170) is 1344.04
Delay at Node99(6800, 160) is 1344.1
Delay at Node101(7200, 8390) is 477.81
Delay at Node102(9710, 9420) is 829.698
Delay at Node103(9910, 9920) is 832.093
Delay at Node104(8020, 8160) is 651.691
Delay at Node106(9310, 8120) is 659.724
Delay at Node108(3370, 9990) is 655.648
Delay at Node110(4900, 6300) is 968.134
Delay at Node114(9940, 9640) is 831.727
Delay at Node120(6380, 7090) is 645.036
Delay at Node122(6350, 430) is 1352.15
Delay at Node130(3960, 7970) is 644.563
Delay at Node132(6980, 7370) is 656.024
Delay at Node135(3480, 8040) is 659.476
Delay at Node136(3560, 8200) is 660.363
Delay at Node138(9690, 7170) is 837.488
Delay at Node141(840, 2670) is 1363.32
Delay at Node144(1180, 2290) is 1361.97
Delay at Node145(5740, 8210) is 473.759
Start
Delay at Node2(5600, 8870) is 3892.87
Delay at Node3(6520, 8460) is 3916.66
Delay at Node5(6240, 7560) is 4452.11
Delay at Node9(2260, 9260) is 4442.82
Delay at Node11(930, 9690) is 4456.84
Delay at Node12(3040, 7020) is 4513.05
Delay at Node13(2250, 8150) is 4429.95
Delay at Node16(3000, 6480) is 4524.9
Delay at Node18(2950, 5650) is 4532.3
Delay at Node20(2630, 5490) is 4533.37
Delay at Node23(1510, 6840) is 4580.07
Delay at Node24(1980, 7010) is 4571.71
Delay at Node26(2120, 6220) is 4592.94
Delay at Node28(1420, 5830) is 4616.88
Delay at Node30(1160, 5280) is 4623.65
Delay at Node32(610, 5700) is 4626.78
Delay at Node34(330, 5470) is 4627.98
Delay at Node35(770, 7100) is 4588.01
Delay at Node37(370, 7060) is 4589.66
Delay at Node39(420, 7340) is 4590.01
Delay at Node40(6980, 7370) is 4545.2
Delay at Node41(9370, 5450) is 5109.09
Delay at Node43(9800, 3590) is 5220.03
Delay at Node45(9690, 7170) is 4583.4
Delay at Node47(4530, 5880) is 5000.35
Delay at Node49(4380, 5690) is 5003.05
Delay at Node51(4150, 5660) is 5004.4
Delay at Node53(3950, 5430) is 5005.26
Delay at Node56(7830, 4540) is 5602.28
Delay at Node58(5250, 5610) is 5124.76
Delay at Node59(5300, 5520) is 5124.67
Delay at Node61(5360, 5330) is 5124.74
Delay at Node62(7120, 290) is 6282.89
Delay at Node64(6900, 170) is 6319.33
Delay at Node65(6800, 160) is 6319.28
Delay at Node66(6350, 430) is 6382.09
Delay at Node68(5410, 40) is 6485.88
Delay at Node70(4660, 330) is 6552.02
Delay at Node72(4340, 500) is 6578.99
Delay at Node74(4020, 20) is 6627.97
Delay at Node76(3870, 150) is 6648.64
Delay at Node78(3520, 300) is 6683.77
Delay at Node80(2890, 360) is 6728.5
Delay at Node82(2520, 440) is 6755.35
Delay at Node84(1200, 640) is 6832.47
Delay at Node87(650, 2160) is 6894.92
Delay at Node88(500, 1240) is 6879.56
Delay at Node90(60, 1060) is 6879.14
Delay at Node91(70, 940) is 6879.22
Delay at Node92(270, 200) is 6882.08
Delay at Node94(840, 2670) is 6898.17
Delay at Node96(1180, 2290) is 6898.04
Delay at Node98(7200, 8390) is 3951.61
Delay at Node100(8020, 8160) is 3991.98
Delay at Node102(9310, 8120) is 4027.96
Delay at Node104(9710, 9420) is 4051.55
Delay at Node105(9910, 9920) is 4053.95
Delay at Node107(3370, 9990) is 3943.45
Delay at Node111(9490, 6390) is 5049.94
Delay at Node115(7080, 1000) is 6199.27
Delay at Node118(9940, 9640) is 4053.58
Delay at Node125(6380, 7090) is 4665.79
Delay at Node132(3960, 7970) is 4317.01
Delay at Node134(4900, 6300) is 4990.02
Delay at Node136(6010, 5760) is 5073.37
Delay at Node140(6270, 6790) is 4792.44
Delay at Node142(3480, 8040) is 4382.35
Delay at Node143(3560, 8200) is 4380.23
Delay at Node145(8100, 1050) is 5300.96
Delay at Node146(5740, 8210) is 4012.44
Start
Delay at Node2(5600, 8870) is 3790.64
Delay at Node3(6520, 8460) is 3837.98
Delay at Node6(6240, 7560) is 4326.02
Delay at Node7(3960, 7970) is 4506.81
Delay at Node9(3040, 7020) is 4865.76
Delay at Node12(1980, 7010) is 4899.07
Delay at Node13(3000, 6480) is 4948.78
Delay at Node16(2120, 6220) is 5092.3
Delay at Node17(2950, 5650) is 4995.12
Delay at Node19(2630, 5490) is 4996.19
Delay at Node21(1420, 5830) is 5215.71
Delay at Node24(1160, 5280) is 5296.88
Delay at Node25(840, 2670) is 5511.24
Delay at Node27(610, 5700) is 5303.09
Delay at Node29(330, 5470) is 5303.21
Delay at Node31(650, 2160) is 5530.46
Delay at Node33(500, 1240) is 5551.28
Delay at Node36(270, 200) is 5559.88
Delay at Node37(60, 1060) is 5556.94
Delay at Node39(70, 940) is 5557.01
Delay at Node41(2520, 440) is 5556.64
Delay at Node43(1510, 6840) is 4907.42
Delay at Node45(770, 7100) is 4915.62
Delay at Node46(370, 7060) is 4917.3
Delay at Node51(930, 9690) is 4727.71
Delay at Node52(3370, 9990) is 4728.7
Delay at Node53(2260, 9260) is 4708.22
Delay at Node55(2250, 8150) is 4672.83
Delay at Node58(6380, 7090) is 4469.1
Delay at Node61(9490, 6390) is 4646.97
Delay at Node62(6980, 7370) is 4507.43
Delay at Node65(9800, 3590) is 4691.66
Delay at Node66(9370, 5450) is 4670.45
Delay at Node67(6270, 6790) is 4523.92
Delay at Node69(4530, 5880) is 4667.55
Delay at Node71(4380, 5690) is 4670.25
Delay at Node73(4150, 5660) is 4671.6
Delay at Node75(3950, 5430) is 4672.46
Delay at Node76(6010, 5760) is 4725.04
Delay at Node79(7080, 1000) is 5337.2
Delay at Node80(7830, 4540) is 5061.89
Delay at Node82(5300, 5520) is 4731.81
Delay at Node84(5250, 5610) is 4731.57
Delay at Node86(5360, 5330) is 4732.11
Delay at Node88(8100, 1050) is 5125.57
Delay at Node91(6900, 170) is 5382.46
Delay at Node92(6350, 430) is 5409.5
Delay at Node94(7120, 290) is 5339.78
Delay at Node96(5410, 40) is 5465.01
Delay at Node97(4020, 20) is 5498.53
Delay at Node99(3870, 150) is 5498.85
Delay at Node100(4340, 500) is 5501.76
Delay at Node101(3520, 300) is 5509.78
Delay at Node103(2890, 360) is 5511.97
Delay at Node105(6800, 160) is 5382.52
Delay at Node107(7200, 8390) is 3879.64
Delay at Node109(8020, 8160) is 3929.42
Delay at Node111(9310, 8120) is 3978.17
Delay at Node114(9690, 7170) is 3993.27
Delay at Node115(9710, 9420) is 4005.91
Delay at Node116(9910, 9920) is 4008.31
Delay at Node117(420, 7340) is 4917.54
Delay at Node120(4900, 6300) is 4657.22
Delay at Node124(9940, 9640) is 4007.94
Delay at Node126(3560, 8200) is 4614.82
Delay at Node130(3480, 8040) is 4617.85
Delay at Node134(1200, 640) is 5546.17
Delay at Node135(1180, 2290) is 5511.22
Delay at Node137(4660, 330) is 5489.66
Delay at Node143(5740, 8210) is 3928.36
Start
Delay at Node2(5600, 8870) is 3952.06
Delay at Node3(6520, 8460) is 3982.84
Delay at Node5(6240, 7560) is 4410.16
Delay at Node9(2260, 9260) is 4713.58
Delay at Node11(930, 9690) is 4727.6
Delay at Node12(3040, 7020) is 4922.83
Delay at Node13(2250, 8150) is 4747.66
Delay at Node16(1980, 7010) is 4956.08
Delay at Node17(3000, 6480) is 5005.07
Delay at Node20(2120, 6220) is 5147.06
Delay at Node21(2950, 5650) is 5050.99
Delay at Node23(2630, 5490) is 5052.06
Delay at Node25(1420, 5830) is 5269.01
Delay at Node26(1160, 5280) is 5344.48
Delay at Node29(330, 5470) is 5311.44
Delay at Node30(840, 2670) is 5559.29
Delay at Node32(650, 2160) is 5578.52
Delay at Node34(500, 1240) is 5599.33
Delay at Node37(270, 200) is 5607.93
Delay at Node38(60, 1060) is 5605
Delay at Node40(70, 940) is 5605.07
Delay at Node42(2520, 440) is 5604.7
Delay at Node45(770, 7100) is 4972.63
Delay at Node46(1510, 6840) is 4964.43
Delay at Node49(370, 7060) is 4974.31
Delay at Node50(420, 7340) is 4974.55
Delay at Node51(9490, 6390) is 4731.11
Delay at Node54(9800, 3590) is 4775.8
Delay at Node55(9370, 5450) is 4754.59
Delay at Node56(6270, 6790) is 4608.06
Delay at Node58(4530, 5880) is 4751.69
Delay at Node60(4380, 5690) is 4754.39
Delay at Node62(4150, 5660) is 4755.74
Delay at Node64(3950, 5430) is 4756.6
Delay at Node65(6010, 5760) is 4809.17
Delay at Node68(7080, 1000) is 5421.34
Delay at Node69(7830, 4540) is 5146.03
Delay at Node71(5300, 5520) is 4815.95
Delay at Node73(5250, 5610) is 4815.71
Delay at Node75(5360, 5330) is 4816.25
Delay at Node77(8100, 1050) is 5209.71
Delay at Node80(6900, 170) is 5466.6
Delay at Node81(6350, 430) is 5493.64
Delay at Node83(7120, 290) is 5423.92
Delay at Node85(5410, 40) is 5549.15
Delay at Node86(4020, 20) is 5582.67
Delay at Node88(3870, 150) is 5582.99
Delay at Node89(4340, 500) is 5585.9
Delay at Node90(3520, 300) is 5593.92
Delay at Node92(2890, 360) is 5596.11
Delay at Node94(6800, 160) is 5466.66
Delay at Node96(7200, 8390) is 4024.5
Delay at Node98(8020, 8160) is 4074.27
Delay at Node100(9310, 8120) is 4123.03
Delay at Node103(9690, 7170) is 4138.13
Delay at Node104(9710, 9420) is 4150.77
Delay at Node105(9910, 9920) is 4153.16
Delay at Node107(3370, 9990) is 4002.64
Delay at Node109(610, 5700) is 5310.23
Delay at Node112(4900, 6300) is 4741.36
Delay at Node116(9940, 9640) is 4152.8
Delay at Node125(1200, 640) is 5594.22
Delay at Node126(1180, 2290) is 5559.27
Delay at Node129(6980, 7370) is 4591.56
Delay at Node132(6380, 7090) is 4553.24
Delay at Node134(4660, 330) is 5573.8
Delay at Node135(3960, 7970) is 4551.67
Delay at Node139(3480, 8040) is 4660.33
Delay at Node140(3560, 8200) is 4650.99
Delay at Node145(5740, 8210) is 4071.94
Start
Delay at Node2(5600, 8870) is 3768.31
Delay at Node3(6520, 8460) is 3815.65
Delay at Node5(6240, 7560) is 4263.61
Delay at Node9(2260, 9260) is 4539.98
Delay at Node12(930, 9690) is 4559.48
Delay at Node13(3370, 9990) is 4560.47
Delay at Node14(3040, 7020) is 4672.06
Delay at Node15(2250, 8150) is 4526.77
Delay at Node18(1980, 7010) is 4703.84
Delay at Node19(3000, 6480) is 4737.31
Delay at Node22(2120, 6220) is 4845.9
Delay at Node23(2950, 5650) is 4774.15
Delay at Node25(2630, 5490) is 4775.22
Delay at Node27(1420, 5830) is 4935.91
Delay at Node30(610, 5700) is 4969.46
Delay at Node31(1160, 5280) is 4991.78
Delay at Node34(1180, 2290) is 5120.2
Delay at Node35(840, 2670) is 5129.73
Delay at Node37(650, 2160) is 5148.95
Delay at Node39(500, 1240) is 5169.76
Delay at Node42(270, 200) is 5178.37
Delay at Node43(60, 1060) is 5175.43
Delay at Node45(70, 940) is 5175.5
Delay at Node47(330, 5470) is 4970.66
Delay at Node50(770, 7100) is 4720.4
Delay at Node51(1510, 6840) is 4712.2
Delay at Node54(370, 7060) is 4722.08
Delay at Node55(420, 7340) is 4722.31
Delay at Node56(9490, 6390) is 4592.94
Delay at Node59(9800, 3590) is 4637.63
Delay at Node60(9370, 5450) is 4616.42
Delay at Node61(6270, 6790) is 4475.23
Delay at Node63(4530, 5880) is 4627.6
Delay at Node65(4380, 5690) is 4630.3
Delay at Node67(4150, 5660) is 4631.64
Delay at Node69(3950, 5430) is 4632.5
Delay at Node70(6010, 5760) is 4694.7
Delay at Node73(7080, 1000) is 5406.66
Delay at Node74(7830, 4540) is 5068.27
Delay at Node76(5300, 5520) is 4701.47
Delay at Node78(5250, 5610) is 4701.24
Delay at Node80(5360, 5330) is 4701.77
Delay at Node82(8100, 1050) is 5131.95
Delay at Node85(6900, 170) is 5465.28
Delay at Node86(6350, 430) is 5502.11
Delay at Node88(7120, 290) is 5409.24
Delay at Node90(5410, 40) is 5581.33
Delay at Node91(4020, 20) is 5633.92
Delay at Node93(3870, 150) is 5634.24
Delay at Node94(4340, 500) is 5641.78
Delay at Node95(3520, 300) is 5664.41
Delay at Node97(2890, 360) is 5678.89
Delay at Node99(2520, 440) is 5686
Delay at Node101(1200, 640) is 5696.48
Delay at Node103(6800, 160) is 5465.34
Delay at Node105(7200, 8390) is 3857.32
Delay at Node107(8020, 8160) is 3907.09
Delay at Node109(9310, 8120) is 3955.84
Delay at Node112(9690, 7170) is 3970.95
Delay at Node113(9710, 9420) is 3983.58
Delay at Node114(9910, 9920) is 3985.98
Delay at Node116(4900, 6300) is 4617.26
Delay at Node120(9940, 9640) is 3985.61
Delay at Node128(6980, 7370) is 4453.39
Delay at Node131(6380, 7090) is 4415.07
Delay at Node133(4660, 330) is 5619.34
Delay at Node134(3960, 7970) is 4352.65
Delay at Node138(3480, 8040) is 4452.33
Delay at Node139(3560, 8200) is 4447.38
Delay at Node144(5740, 8210) is 3905.07
Start
Delay at Node2(5600, 8870) is 756.488
Delay at Node3(6520, 8460) is 787.265
Delay at Node5(6240, 7560) is 1335.48
Delay at Node9(2260, 9260) is 1634.28
Delay at Node11(930, 9690) is 1648.3
Delay at Node12(3040, 7020) is 1840.49
Delay at Node13(2250, 8150) is 1667.33
Delay at Node16(1980, 7010) is 1873.64
Delay at Node17(3000, 6480) is 1921.59
Delay at Node20(2120, 6220) is 2061.33
Delay at Node21(2950, 5650) is 1966.9
Delay at Node23(2630, 5490) is 1967.97
Delay at Node25(1420, 5830) is 2181.13
Delay at Node28(1160, 5280) is 2259.74
Delay at Node30(610, 5700) is 2265.94
Delay at Node32(330, 5470) is 2266.06
Delay at Node33(1200, 640) is 2535.22
Delay at Node35(2520, 440) is 2545.7
Delay at Node36(500, 1240) is 2537.79
Delay at Node38(70, 940) is 2543.53
Delay at Node39(270, 200) is 2546.4
Delay at Node40(840, 2670) is 2488.76
Delay at Node43(1510, 6840) is 1881.99
Delay at Node45(770, 7100) is 1890.19
Delay at Node46(370, 7060) is 1891.87
Delay at Node47(9490, 6390) is 1656.43
Delay at Node50(9800, 3590) is 1701.11
Delay at Node51(9370, 5450) is 1679.91
Delay at Node52(6270, 6790) is 1533.37
Delay at Node54(4530, 5880) is 1677.01
Delay at Node56(4380, 5690) is 1679.71
Delay at Node58(4150, 5660) is 1681.05
Delay at Node60(3950, 5430) is 1681.91
Delay at Node61(6010, 5760) is 1734.49
Delay at Node64(7080, 1000) is 2346.66
Delay at Node65(7830, 4540) is 2071.35
Delay at Node67(5300, 5520) is 1741.26
Delay at Node69(5250, 5610) is 1741.03
Delay at Node71(5360, 5330) is 1741.56
Delay at Node73(8100, 1050) is 2135.03
Delay at Node76(6900, 170) is 2391.91
Delay at Node77(6350, 430) is 2418.95
Delay at Node79(7120, 290) is 2349.24
Delay at Node81(5410, 40) is 2474.47
Delay at Node82(4020, 20) is 2507.99
Delay at Node84(3870, 150) is 2508.31
Delay at Node85(4340, 500) is 2511.22
Delay at Node86(3520, 300) is 2519.24
Delay at Node88(2890, 360) is 2521.42
Delay at Node90(6800, 160) is 2391.98
Delay at Node92(7200, 8390) is 828.928
Delay at Node94(8020, 8160) is 878.701
Delay at Node96(9310, 8120) is 927.453
Delay at Node99(9690, 7170) is 942.559
Delay at Node100(9710, 9420) is 955.195
Delay at Node101(9910, 9920) is 957.59
Delay at Node103(3370, 9990) is 807.064
Delay at Node106(60, 1060) is 2543.46
Delay at Node107(420, 7340) is 1892.11
Delay at Node110(4900, 6300) is 1666.67
Delay at Node114(9940, 9640) is 957.224
Delay at Node121(650, 2160) is 2487.73
Delay at Node129(6980, 7370) is 1516.88
Delay at Node132(6380, 7090) is 1478.55
Delay at Node134(4660, 330) is 2499.12
Delay at Node135(3960, 7970) is 1473.15
Delay at Node139(3480, 8040) is 1580.87
Delay at Node140(3560, 8200) is 1571.69
Delay at Node143(1180, 2290) is 2477.04
Delay at Node148(5740, 8210) is 997.278
Start
Delay at Node2(5600, 8870) is 3834.77
Delay at Node3(6520, 8460) is 3882.11
Delay at Node5(6240, 7560) is 4312.74
Delay at Node9(2260, 9260) is 4677.98
Delay at Node12(930, 9690) is 4697.48
Delay at Node13(3370, 9990) is 4698.46
Delay at Node14(3040, 7020) is 4855.18
Delay at Node15(2250, 8150) is 4680.01
Delay at Node18(1980, 7010) is 4888.43
Delay at Node19(3000, 6480) is 4937.42
Delay at Node22(2120, 6220) is 5079.41
Delay at Node23(2950, 5650) is 4983.34
Delay at Node25(2630, 5490) is 4984.41
Delay at Node27(1420, 5830) is 5201.36
Delay at Node28(1160, 5280) is 5276.83
Delay at Node31(330, 5470) is 5243.78
Delay at Node32(840, 2670) is 5491.64
Delay at Node34(650, 2160) is 5510.87
Delay at Node36(500, 1240) is 5531.68
Delay at Node39(270, 200) is 5540.28
Delay at Node40(60, 1060) is 5537.34
Delay at Node42(70, 940) is 5537.42
Delay at Node44(2520, 440) is 5537.05
Delay at Node47(770, 7100) is 4904.98
Delay at Node48(1510, 6840) is 4896.78
Delay at Node51(370, 7060) is 4906.66
Delay at Node52(420, 7340) is 4906.89
Delay at Node53(9490, 6390) is 4633.69
Delay at Node56(9800, 3590) is 4678.38
Delay at Node57(9370, 5450) is 4657.18
Delay at Node58(6270, 6790) is 4510.64
Delay at Node60(4530, 5880) is 4654.27
Delay at Node62(4380, 5690) is 4656.97
Delay at Node64(4150, 5660) is 4658.32
Delay at Node66(3950, 5430) is 4659.18
Delay at Node67(6010, 5760) is 4711.76
Delay at Node70(7080, 1000) is 5323.92
Delay at Node71(7830, 4540) is 5048.62
Delay at Node73(5300, 5520) is 4718.53
Delay at Node75(5250, 5610) is 4718.29
Delay at Node77(5360, 5330) is 4718.83
Delay at Node79(8100, 1050) is 5112.29
Delay at Node82(6900, 170) is 5369.18
Delay at Node83(6350, 430) is 5396.22
Delay at Node85(7120, 290) is 5326.5
Delay at Node87(5410, 40) is 5451.73
Delay at Node88(4020, 20) is 5485.26
Delay at Node90(3870, 150) is 5485.58
Delay at Node91(4340, 500) is 5488.49
Delay at Node92(3520, 300) is 5496.5
Delay at Node94(2890, 360) is 5498.69
Delay at Node96(6800, 160) is 5369.24
Delay at Node98(7200, 8390) is 3923.78
Delay at Node100(8020, 8160) is 3973.55
Delay at Node102(9310, 8120) is 4022.3
Delay at Node105(9690, 7170) is 4037.41
Delay at Node106(9710, 9420) is 4050.04
Delay at Node107(9910, 9920) is 4052.44
Delay at Node109(610, 5700) is 5242.58
Delay at Node112(4900, 6300) is 4643.94
Delay at Node116(9940, 9640) is 4052.07
Delay at Node125(1200, 640) is 5526.57
Delay at Node126(1180, 2290) is 5491.62
Delay at Node129(6980, 7370) is 4494.15
Delay at Node132(6380, 7090) is 4455.82
Delay at Node134(4660, 330) is 5476.38
Delay at Node135(3960, 7970) is 4478.93
Delay at Node139(3480, 8040) is 4592.68
Delay at Node140(3560, 8200) is 4585.38
Delay at Node145(5740, 8210) is 3974.4
Start
Delay at Node2(5600, 8870) is 388.774
Delay at Node3(6520, 8460) is 388.029
Delay at Node5(6240, 7560) is 562.186
Delay at Node9(2260, 9260) is 752.65
Delay at Node11(930, 9690) is 766.674
Delay at Node12(3040, 7020) is 745.891
Delay at Node13(2250, 8150) is 584.113
Delay at Node16(3000, 6480) is 754.847
Delay at Node18(2950, 5650) is 762.241
Delay at Node20(2630, 5490) is 763.311
Delay at Node23(1510, 6840) is 920.257
Delay at Node24(1980, 7010) is 911.9
Delay at Node26(2120, 6220) is 912.779
Delay at Node28(1420, 5830) is 1083.81
Delay at Node30(1160, 5280) is 1090.58
Delay at Node32(610, 5700) is 1093.71
Delay at Node34(330, 5470) is 1094.91
Delay at Node35(770, 7100) is 928.204
Delay at Node37(370, 7060) is 929.848
Delay at Node39(420, 7340) is 930.205
Delay at Node40(6980, 7370) is 570.228
Delay at Node41(9370, 5450) is 928.096
Delay at Node43(9800, 3590) is 1105.28
Delay at Node45(9690, 7170) is 752.392
Delay at Node47(4530, 5880) is 915.903
Delay at Node49(4380, 5690) is 918.602
Delay at Node51(4150, 5660) is 919.948
Delay at Node53(3950, 5430) is 920.809
Delay at Node56(7830, 4540) is 1083.21
Delay at Node58(5250, 5610) is 753.048
Delay at Node59(5300, 5520) is 752.95
Delay at Node61(5360, 5330) is 753.025
Delay at Node62(7120, 290) is 1294.09
Delay at Node64(6900, 170) is 1447.66
Delay at Node65(6800, 160) is 1447.61
Delay at Node66(6350, 430) is 1459.8
Delay at Node68(5410, 40) is 1474.38
Delay at Node70(4660, 330) is 1627.63
Delay at Node72(4340, 500) is 1635.34
Delay at Node74(4020, 20) is 1646.39
Delay at Node76(3870, 150) is 1650.2
Delay at Node78(3520, 300) is 1655.22
Delay at Node80(2890, 360) is 1658.41
Delay at Node82(2520, 440) is 1815.26
Delay at Node84(1200, 640) is 1837.31
Delay at Node87(650, 2160) is 2019.29
Delay at Node88(500, 1240) is 2003.93
Delay at Node90(60, 1060) is 2003.52
Delay at Node91(70, 940) is 2003.59
Delay at Node92(270, 200) is 2006.45
Delay at Node94(840, 2670) is 2022.54
Delay at Node96(1180, 2290) is 2022.41
Delay at Node98(7200, 8390) is 550.405
Delay at Node100(8020, 8160) is 565.245
Delay at Node102(9310, 8120) is 726.079
Delay at Node104(9710, 9420) is 749.67
Delay at Node105(9910, 9920) is 752.066
Delay at Node107(3370, 9990) is 572.838
Delay at Node111(9490, 6390) is 913.738
Delay at Node115(7080, 1000) is 1290.44
Delay at Node118(9940, 9640) is 751.699
Delay at Node125(6380, 7090) is 569.418
Delay at Node132(3960, 7970) is 559.505
Delay at Node134(4900, 6300) is 905.567
Delay at Node136(6010, 5760) is 745.914
Delay at Node140(6270, 6790) is 720.995
Delay at Node142(3480, 8040) is 574.19
Delay at Node143(3560, 8200) is 575.115
Delay at Node145(8100, 1050) is 1298.5
Delay at Node146(5740, 8210) is 388.72
Start
Delay at Node2(5600, 8870) is 454.989
Delay at Node3(6520, 8460) is 461.903
Delay at Node5(6240, 7560) is 468.552
Delay at Node12(930, 9690) is 846.723
Delay at Node13(3370, 9990) is 847.712
Delay at Node14(2260, 9260) is 827.229
Delay at Node16(2250, 8150) is 663.794
Delay at Node17(3040, 7020) is 662.66
Delay at Node20(1980, 7010) is 827.27
Delay at Node21(3000, 6480) is 820.834
Delay at Node24(2120, 6220) is 840.413
Delay at Node25(2950, 5650) is 833.469
Delay at Node27(2630, 5490) is 834.538
Delay at Node29(1420, 5830) is 996.966
Delay at Node32(1160, 5280) is 1018.86
Delay at Node33(840, 2670) is 1207.29
Delay at Node35(610, 5700) is 1025.07
Delay at Node37(330, 5470) is 1025.19
Delay at Node39(650, 2160) is 1361.44
Delay at Node41(500, 1240) is 1382.26
Delay at Node44(270, 200) is 1390.86
Delay at Node45(60, 1060) is 1387.92
Delay at Node47(70, 940) is 1387.99
Delay at Node49(2520, 440) is 1390.26
Delay at Node51(1510, 6840) is 835.627
Delay at Node53(770, 7100) is 843.824
Delay at Node54(370, 7060) is 845.506
Delay at Node55(9490, 6390) is 831.408
Delay at Node58(9800, 3590) is 1014.3
Delay at Node59(9370, 5450) is 993.098
Delay at Node60(6270, 6790) is 631.728
Delay at Node62(4530, 5880) is 965.872
Delay at Node64(4380, 5690) is 968.572
Delay at Node66(4150, 5660) is 969.917
Delay at Node68(3950, 5430) is 970.779
Delay at Node69(6010, 5760) is 806.29
Delay at Node72(7080, 1000) is 1169.67
Delay at Node73(7830, 4540) is 990.51
Delay at Node75(5300, 5520) is 813.062
Delay at Node77(5250, 5610) is 812.825
Delay at Node79(5360, 5330) is 813.361
Delay at Node81(8100, 1050) is 1177.75
Delay at Node85(5410, 40) is 1351.86
Delay at Node86(4020, 20) is 1521.25
Delay at Node88(3870, 150) is 1521.57
Delay at Node89(4340, 500) is 1524.48
Delay at Node90(3520, 300) is 1532.5
Delay at Node92(2890, 360) is 1534.69
Delay at Node93(7120, 290) is 1323.74
Delay at Node94(6900, 170) is 1328.75
Delay at Node96(6800, 160) is 1328.81
Delay at Node98(7200, 8390) is 464.675
Delay at Node99(9710, 9420) is 816.562
Delay at Node100(9910, 9920) is 818.958
Delay at Node101(8020, 8160) is 638.555
Delay at Node103(9310, 8120) is 646.588
Delay at Node105(420, 7340) is 845.739
Delay at Node108(4900, 6300) is 955.536
Delay at Node112(9940, 9640) is 818.591
Delay at Node115(3960, 7970) is 483.928
Delay at Node119(1200, 640) is 1379.78
Delay at Node120(1180, 2290) is 1207.27
Delay at Node124(6380, 7090) is 632.974
Delay at Node126(6350, 430) is 1338.39
Delay at Node129(4660, 330) is 1512.38
Delay at Node133(6980, 7370) is 643.962
Delay at Node138(3560, 8200) is 647.278
Delay at Node140(3480, 8040) is 644.223
Delay at Node142(9690, 7170) is 825.426
Delay at Node148(5740, 8210) is 461.629
Start
Delay at Node2(5600, 8870) is 471.584
Delay at Node3(6520, 8460) is 475.039
Delay at Node5(6240, 7560) is 480.622
Delay at Node9(2260, 9260) is 837.899
Delay at Node11(930, 9690) is 851.922
Delay at Node14(2250, 8150) is 669.608
Delay at Node15(3040, 7020) is 831.601
Delay at Node18(1980, 7010) is 991.966
Delay at Node19(3000, 6480) is 840.694
Delay at Node21(2950, 5650) is 848.088
Delay at Node23(2630, 5490) is 849.158
Delay at Node26(1510, 6840) is 1005.37
Delay at Node28(770, 7100) is 1015.93
Delay at Node30(370, 7060) is 1017.57
Delay at Node32(420, 7340) is 1017.93
Delay at Node33(2120, 6220) is 1001.83
Delay at Node35(1420, 5830) is 1170.35
Delay at Node36(1160, 5280) is 1181.11
Delay at Node38(610, 5700) is 1183.18
Delay at Node40(330, 5470) is 1184.39
Delay at Node41(9490, 6390) is 843.47
Delay at Node44(9800, 3590) is 1026.37
Delay at Node45(9370, 5450) is 1005.16
Delay at Node46(6270, 6790) is 643.742
Delay at Node48(4530, 5880) is 978.47
Delay at Node50(4380, 5690) is 981.17
