Start
Delay at Node1(6443, 1621) is 13804
Delay at Node405(2767, 516) is 594.849
Delay at Node406(3344, 459) is 536.904
Delay at Node408(6443, 1232) is 166.861
Start
Delay at Node2(6368, 1431) is 202.823
Delay at Node5(6659, 1143) is 216.611
Delay at Node6(5879, 903) is 289.298
Delay at Node8(5545, 826) is 350.259
Delay at Node11(4938, 605) is 425.635
Delay at Node12(4683, 511) is 441.154
Delay at Node15(1793, 523) is 734.999
Delay at Node16(1796, 416) is 738.63
Delay at Node18(989, 404) is 811.796
Delay at Node20(807, 751) is 822.647
Delay at Node22(1686, 519) is 738.681
Delay at Node23(74, 1169) is 948.975
Delay at Node26(1143, 1727) is 896.754
Delay at Node27(2367, 57) is 720.81
Delay at Node29(416, 146) is 882.296
Delay at Node31(31, 352) is 896.457
Delay at Node33(4131, 1231) is 519.236
Delay at Node36(7484, 787) is 354.489
Delay at Node37(7298, 1513) is 355.781
Delay at Node40(7300, 2021) is 366.581
Delay at Node41(7474, 1526) is 358.054
Delay at Node44(7822, 1703) is 430.911
Delay at Node45(7611, 1834) is 423.955
Delay at Node47(7939, 1787) is 433.914
Delay at Node48(8188, 2451) is 559.588
Delay at Node50(9071, 2357) is 648.722
Delay at Node51(9070, 2558) is 650.333
Delay at Node54(8441, 2981) is 586.729
Delay at Node57(8928, 3448) is 720.35
Delay at Node59(9345, 4022) is 801.812
Delay at Node61(9702, 4065) is 813.958
Delay at Node62(9826, 4990) is 891.287
Delay at Node63(8325, 3976) is 725.391
Delay at Node65(8528, 4424) is 738.473
Delay at Node67(9008, 4740) is 814.7
Delay at Node69(9410, 5627) is 1011.13
Delay at Node70(8975, 5828) is 955.53
Delay at Node72(9250, 6931) is 1040.08
Delay at Node75(9253, 5900) is 1022.26
Delay at Node76(9696, 6573) is 1098.22
Delay at Node79(9694, 7042) is 1164.36
Delay at Node80(9918, 8209) is 1250.61
Delay at Node81(8504, 5732) is 885.966
Delay at Node84(8567, 5978) is 939.733
Delay at Node85(8795, 7884) is 1111.4
Delay at Node88(8655, 8854) is 1190.53
Delay at Node89(8856, 8416) is 1177.65
Delay at Node92(9331, 8809) is 1254.16
Delay at Node93(9379, 8518) is 1248.58
Delay at Node96(9341, 9624) is 1330.65
Delay at Node97(9751, 9191) is 1329.86
Delay at Node100(9963, 2708) is 727.659
Delay at Node101(9205, 2834) is 705.127
Delay at Node102(8844, 1690) is 510.345
Delay at Node104(9358, 2082) is 586.226
Delay at Node106(8357, 355) is 443.945
Delay at Node109(9828, 340) is 593.246
Delay at Node110(8873, 752) is 521.21
Delay at Node112(9911, 141) is 596.526
Delay at Node113(6570, 1621) is 217.751
Delay at Node115(6506, 2236) is 279.84
Delay at Node118(6203, 2753) is 357.095
Delay at Node119(6076, 2385) is 303.816
Delay at Node121(7031, 2461) is 352.132
Delay at Node124(6862, 3144) is 466.418
Delay at Node125(7371, 3047) is 430.855
Delay at Node126(7264, 4779) is 585.103
Delay at Node129(7108, 4883) is 588.105
Delay at Node130(7971, 5971) is 739.228
Delay at Node132(6785, 3902) is 494.554
Delay at Node133(5782, 3175) is 433.547
Delay at Node134(5996, 3298) is 432.289
Delay at Node137(6336, 3470) is 430.733
Delay at Node139(6340, 5000) is 533.524
Delay at Node142(5720, 5516) is 670.327
Delay at Node143(6539, 5854) is 661.382
Delay at Node146(5977, 6934) is 763.48
Delay at Node147(6686, 6367) is 737.069
Delay at Node149(6742, 6476) is 746.116
Delay at Node151(7386, 7900) is 909.112
Delay at Node153(7252, 9605) is 1121.7
Delay at Node154(7663, 9681) is 1115.06
Delay at Node156(8263, 9953) is 1141.02
Delay at Node159(5340, 7297) is 892.556
Delay at Node160(6183, 7569) is 894.74
Delay at Node163(6178, 8244) is 963.649
Delay at Node164(6277, 8869) is 1029.32
Delay at Node166(6660, 9330) is 1058.07
Delay at Node168(6152, 8806) is 1029.41
Delay at Node171(6213, 9337) is 1044.13
Delay at Node172(5492, 8879) is 1105.84
Delay at Node174(5451, 8609) is 1109.81
Delay at Node177(4809, 8622) is 1049.9
Delay at Node178(5362, 7570) is 906.527
Delay at Node181(4700, 9990) is 1143.57
Delay at Node182(4393, 9402) is 1180.15
Delay at Node184(4010, 9482) is 1205.63
Delay at Node187(3624, 9510) is 1269.71
Delay at Node188(4026, 9688) is 1208.19
Delay at Node191(3073, 9566) is 1284.78
Delay at Node192(3621, 9157) is 1281.37
Delay at Node194(3316, 8832) is 1349.06
Delay at Node196(3093, 8896) is 1356.17
Delay at Node198(2992, 9084) is 1359.62
Delay at Node200(5135, 6104) is 755.24
Delay at Node202(4663, 6035) is 815.796
Delay at Node204(4475, 6145) is 829.596
Delay at Node207(4414, 6237) is 831.896
Delay at Node208(4305, 5990) is 834.405
Delay at Node210(5859, 1723) is 278.438
Delay at Node213(5547, 1931) is 348.314
Delay at Node215(4898, 2210) is 425.524
Delay at Node217(4558, 2783) is 502.921
Delay at Node219(4532, 3015) is 554.005
Delay at Node221(4447, 3773) is 640.164
Delay at Node222(4860, 3224) is 573.54
Delay at Node225(3785, 3021) is 581.276
Delay at Node228(3403, 3711) is 716.29
Delay at Node229(3160, 2991) is 652.036
Delay at Node231(3326, 4195) is 733.526
Delay at Node233(3219, 4287) is 785.24
Delay at Node235(1864, 4576) is 886.31
Delay at Node238(1641, 5130) is 962.367
Delay at Node239(1835, 5193) is 959.445
Delay at Node241(1586, 5960) is 1038.72
Delay at Node243(1085, 5755) is 1103
Delay at Node245(667, 5654) is 1113.95
Delay at Node248(4345, 4826) is 725.911
Delay at Node249(4556, 4394) is 706.302
Delay at Node251(4191, 3748) is 649.895
Delay at Node253(3905, 3750) is 653.266
Delay at Node255(4722, 4343) is 708.263
Delay at Node258(4004, 5148) is 799.224
Delay at Node259(4284, 5387) is 797.593
Delay at Node262(4271, 6807) is 942.178
Delay at Node263(4253, 6775) is 939.507
Delay at Node265(3600, 6773) is 1003.44
Delay at Node268(3292, 7950) is 1102.15
Delay at Node269(2941, 7252) is 1080.72
Delay at Node271(2946, 7310) is 1080.88
Delay at Node275(2003, 9116) is 1318.48
Delay at Node277(2397, 8343) is 1247.64
Delay at Node279(2046, 8136) is 1306.18
Delay at Node281(1568, 8164) is 1327.75
Delay at Node283(1436, 8350) is 1331.9
Delay at Node285(1969, 9847) is 1389.7
Delay at Node286(1763, 9388) is 1389.28
Delay at Node288(14, 9622) is 1546.78
Delay at Node289(301, 8621) is 1614.42
Delay at Node290(179, 8128) is 1623.67
Delay at Node292(4330, 7084) is 952.579
Delay at Node294(4624, 6990) is 955.752
Delay at Node296(2914, 5822) is 952.29
Delay at Node299(3134, 5906) is 956.7
Delay at Node300(2156, 5912) is 1030.93
Delay at Node301(2735, 6190) is 1019.17
Delay at Node303(2825, 6258) is 1020.22
Delay at Node305(2904, 2334) is 635.835
Delay at Node306(3773, 2139) is 556.776
Delay at Node311(2273, 1917) is 714.134
Delay at Node312(2828, 1346) is 710.287
Delay at Node315(1347, 2053) is 847.113
Delay at Node316(1891, 1763) is 781.782
Delay at Node318(1016, 2706) is 930.293
Delay at Node321(231, 2710) is 1005.37
Delay at Node322(1675, 2812) is 995.841
Delay at Node324(1575, 3231) is 1014.16
Delay at Node327(944, 3719) is 1094.28
Delay at Node328(1950, 3592) is 1084.07
Delay at Node330(1866, 4120) is 1095.08
Delay at Node333(721, 4050) is 1164.48
Delay at Node334(736, 3588) is 1149.3
Delay at Node336(344, 4116) is 1219.72
Delay at Node339(192, 4272) is 1239.26
Delay at Node340(94, 3829) is 1238.77
Delay at Node342(172, 4691) is 1247.12
Delay at Node344(195, 2902) is 1007.53
Delay at Node345(5406, 1655) is 347.86
Delay at Node347(5054, 1805) is 355.33
Delay at Node349(1584, 1155) is 806.474
Delay at Node351(1025, 1043) is 820.474
Delay at Node355(9872, 4286) is 871.346
Delay at Node358(7389, 3512) is 488.113
Delay at Node360(5769, 2806) is 418.144
Delay at Node364(7738, 8934) is 1047.5
Delay at Node366(3878, 2443) is 552.83
Delay at Node374(4717, 804) is 442.465
Delay at Node379(1018, 1485) is 891.241
Delay at Node380(787, 1433) is 891.787
Delay at Node388(8849, 5876) is 951.871
Delay at Node390(2706, 8726) is 1238.52
Delay at Node392(2511, 8430) is 1238.8
Delay at Node395(1911, 9295) is 1373.04
Delay at Node398(2936, 5920) is 954.806
Delay at Node401(3270, 1731) is 635.674
Delay at Node402(3091, 1890) is 637.505
Delay at Node403(2767, 516) is 638.886
Delay at Node404(3344, 459) is 580.941
Delay at Node408(2405, 6079) is 1029.27
Delay at Node409(6443, 1232) is 210.898
Start
Delay at Node2(6368, 1431) is 158.666
Delay at Node5(6659, 1143) is 172.574
Delay at Node6(5879, 903) is 245.261
Delay at Node8(5545, 826) is 306.222
Delay at Node11(4938, 605) is 381.598
Delay at Node12(4683, 511) is 397.117
Delay at Node15(1793, 523) is 690.962
Delay at Node16(1796, 416) is 694.593
Delay at Node18(989, 404) is 767.759
Delay at Node20(807, 751) is 778.61
Delay at Node22(1686, 519) is 694.644
Delay at Node23(74, 1169) is 904.938
Delay at Node26(1143, 1727) is 852.717
Delay at Node27(2367, 57) is 676.773
Delay at Node29(416, 146) is 838.259
Delay at Node31(31, 352) is 852.42
Delay at Node33(4131, 1231) is 475.199
Delay at Node36(7484, 787) is 310.452
Delay at Node37(7298, 1513) is 311.744
Delay at Node40(7300, 2021) is 322.544
Delay at Node41(7474, 1526) is 314.017
Delay at Node44(7822, 1703) is 386.874
Delay at Node45(7611, 1834) is 379.918
Delay at Node47(7939, 1787) is 389.877
Delay at Node48(8188, 2451) is 515.551
Delay at Node50(9071, 2357) is 604.685
Delay at Node51(9070, 2558) is 606.296
Delay at Node54(8441, 2981) is 542.692
Delay at Node57(8928, 3448) is 676.313
Delay at Node59(9345, 4022) is 757.775
Delay at Node61(9702, 4065) is 769.921
Delay at Node62(9826, 4990) is 847.25
Delay at Node63(8325, 3976) is 681.354
Delay at Node65(8528, 4424) is 694.436
Delay at Node67(9008, 4740) is 770.401
Delay at Node69(9410, 5627) is 964.271
Delay at Node70(8975, 5828) is 911.035
Delay at Node72(9250, 6931) is 995.586
Delay at Node75(9253, 5900) is 977.035
Delay at Node76(9696, 6573) is 1053.47
Delay at Node79(9694, 7042) is 1117.02
Delay at Node80(9918, 8209) is 1206.5
Delay at Node82(9751, 9191) is 1281.81
Delay at Node83(8504, 5732) is 840.879
Delay at Node86(8567, 5978) is 897.098
Delay at Node87(8795, 7884) is 1067.16
Delay at Node90(8655, 8854) is 1145.44
Delay at Node91(8856, 8416) is 1179.4
Delay at Node94(9331, 8809) is 1256.65
Delay at Node95(9379, 8518) is 1205.94
Delay at Node97(9341, 9624) is 1284.12
Delay at Node100(9963, 2708) is 683.622
Delay at Node101(9205, 2834) is 661.09
Delay at Node102(8844, 1690) is 466.308
Delay at Node104(9358, 2082) is 542.189
Delay at Node106(8357, 355) is 399.908
Delay at Node109(9828, 340) is 549.209
Delay at Node110(8873, 752) is 477.173
Delay at Node112(9911, 141) is 552.489
Delay at Node113(6570, 1621) is 164.709
Delay at Node115(6506, 2236) is 237.96
Delay at Node118(6203, 2753) is 314.84
Delay at Node119(6076, 2385) is 303.895
Delay at Node121(7031, 2461) is 310.252
Delay at Node124(6862, 3144) is 424.538
Delay at Node125(7371, 3047) is 388.976
Delay at Node126(7264, 4779) is 543.224
Delay at Node129(7108, 4883) is 546.225
Delay at Node130(7971, 5971) is 697.348
Delay at Node132(6785, 3902) is 452.675
Delay at Node133(5782, 3175) is 391.292
Delay at Node134(5996, 3298) is 390.034
Delay at Node137(6336, 3470) is 390.813
Delay at Node139(6340, 5000) is 537.817
Delay at Node142(5720, 5516) is 619.451
Delay at Node143(6539, 5854) is 619.762
Delay at Node146(5977, 6934) is 770.162
Delay at Node147(6686, 6367) is 739.524
Delay at Node149(6742, 6476) is 748.57
Delay at Node151(7386, 7900) is 911.566
Delay at Node153(7252, 9605) is 1124.15
Delay at Node154(7663, 9681) is 1117.51
Delay at Node156(8263, 9953) is 1143.47
Delay at Node159(5340, 7297) is 848.997
Delay at Node160(6183, 7569) is 840.482
Delay at Node162(6178, 8244) is 913.947
Delay at Node164(6660, 9330) is 1060.06
Delay at Node167(4809, 8622) is 1056.17
Delay at Node168(5362, 7570) is 913.022
Delay at Node170(5451, 8609) is 997.687
Delay at Node172(5492, 8879) is 1001.66
Delay at Node173(4393, 9402) is 1139.43
Delay at Node175(4010, 9482) is 1211.63
Delay at Node178(3624, 9510) is 1266.22
Delay at Node179(4026, 9688) is 1214.39
Delay at Node181(3073, 9566) is 1291.41
Delay at Node183(1969, 9847) is 1417.89
Delay at Node185(1763, 9388) is 1439.61
Delay at Node187(1911, 9295) is 1436.52
Delay at Node189(2003, 9116) is 1439.55
Delay at Node190(14, 9622) is 1597.11
Delay at Node191(301, 8621) is 1664.75
Delay at Node192(179, 8128) is 1674
Delay at Node194(3316, 8832) is 1271.81
Delay at Node196(3093, 8896) is 1321.39
Delay at Node199(2992, 9084) is 1330.57
Delay at Node200(2706, 8726) is 1346.72
Delay at Node202(2511, 8430) is 1408.7
Delay at Node204(2397, 8343) is 1417.54
Delay at Node206(2046, 8136) is 1476.08
Delay at Node208(1568, 8164) is 1497.65
Delay at Node210(1436, 8350) is 1501.8
Delay at Node212(5135, 6104) is 753.171
Delay at Node214(4663, 6035) is 769.961
Delay at Node216(4475, 6145) is 823.389
Delay at Node218(4414, 6237) is 834.07
Delay at Node219(4305, 5990) is 843.026
Delay at Node221(4271, 6807) is 910.525
Delay at Node222(4253, 6775) is 907.854
Delay at Node224(3600, 6773) is 973.629
Delay at Node225(2946, 7310) is 1054.5
Delay at Node226(3292, 7950) is 1067.27
Delay at Node228(4330, 7084) is 920.926
Delay at Node230(4624, 6990) is 924.099
Delay at Node232(5859, 1723) is 234.487
Delay at Node235(5547, 1931) is 302.195
Delay at Node237(4898, 2210) is 379.087
Delay at Node239(4558, 2783) is 456.507
Delay at Node241(4447, 3773) is 599.424
Delay at Node243(4191, 3748) is 655.11
Delay at Node245(3905, 3750) is 668.018
Delay at Node247(3403, 3711) is 727.776
Delay at Node249(3326, 4195) is 749.668
Delay at Node251(3219, 4287) is 751.324
Delay at Node253(4345, 4826) is 734.491
Delay at Node254(4556, 4394) is 671.017
Delay at Node256(4722, 4343) is 669.771
Delay at Node257(4284, 5387) is 758.868
Delay at Node258(3773, 2139) is 520.541
Delay at Node261(3091, 1890) is 598.922
Delay at Node262(3270, 1731) is 596.934
Delay at Node264(2273, 1917) is 675.894
Delay at Node265(2828, 1346) is 672.975
Delay at Node268(2904, 2334) is 661.722
Delay at Node271(1347, 2053) is 810.125
Delay at Node272(1891, 1763) is 744.386
Delay at Node274(1016, 2706) is 893.218
Delay at Node277(231, 2710) is 968.289
Delay at Node278(1675, 2812) is 959.43
Delay at Node280(1575, 3231) is 976.782
Delay at Node283(944, 3719) is 1056.94
Delay at Node284(1950, 3592) is 1090.24
Delay at Node286(1866, 4120) is 1104.65
Delay at Node288(1864, 4576) is 1170.66
Delay at Node289(1835, 5193) is 1235.73
Delay at Node291(2156, 5912) is 1320.42
Delay at Node294(1586, 5960) is 1394.16
Delay at Node295(2405, 6079) is 1332.68
Delay at Node297(2735, 6190) is 1395.23
Delay at Node299(2936, 5920) is 1407.97
Delay at Node301(2825, 6258) is 1396.29
Delay at Node304(3134, 5906) is 1409.97
Delay at Node305(2914, 5822) is 1408.82
Delay at Node307(1085, 5755) is 1464.11
Delay at Node309(667, 5654) is 1475.06
Delay at Node312(721, 4050) is 1127.14
Delay at Node313(736, 3588) is 1111.96
Delay at Node315(344, 4116) is 1182.38
Delay at Node318(192, 4272) is 1201.92
Delay at Node319(94, 3829) is 1201.42
Delay at Node321(172, 4691) is 1209.77
Delay at Node323(195, 2902) is 970.45
Delay at Node324(3878, 2443) is 528.445
Delay at Node325(3785, 3021) is 591.967
Delay at Node327(3160, 2991) is 607.743
Delay at Node328(5406, 1655) is 303.85
Delay at Node330(5054, 1805) is 311.32
Delay at Node332(1584, 1155) is 762.437
Delay at Node334(1025, 1043) is 776.437
Delay at Node338(9872, 4286) is 827.309
Delay at Node341(7389, 3512) is 446.233
Delay at Node343(5769, 2806) is 375.889
Delay at Node347(7738, 8934) is 1049.95
Delay at Node349(6152, 8806) is 979.929
Delay at Node352(4700, 9990) is 1147.67
Delay at Node357(2941, 7252) is 1054.35
Delay at Node362(4532, 3015) is 517.736
Delay at Node364(4860, 3224) is 532.627
Delay at Node367(4004, 5148) is 759.732
Delay at Node370(1641, 5130) is 1233.45
Delay at Node374(4717, 804) is 398.428
Delay at Node379(1018, 1485) is 847.204
Delay at Node380(787, 1433) is 847.75
Delay at Node388(8849, 5876) is 908.435
Delay at Node394(6213, 9337) is 992.833
Delay at Node395(6277, 8869) is 1031.31
Delay at Node397(3621, 9157) is 1247.75
Delay at Node405(2767, 516) is 594.849
Delay at Node406(3344, 459) is 536.904
Delay at Node408(6443, 1232) is 166.861
Start
Delay at Node2(6368, 1431) is 158.666
Delay at Node5(6659, 1143) is 172.574
Delay at Node6(5879, 903) is 245.261
Delay at Node8(5545, 826) is 306.222
Delay at Node11(4938, 605) is 381.598
Delay at Node12(4683, 511) is 397.117
Delay at Node15(1793, 523) is 690.962
Delay at Node16(1796, 416) is 694.593
Delay at Node18(989, 404) is 767.759
Delay at Node20(807, 751) is 778.61
Delay at Node22(1686, 519) is 694.644
Delay at Node23(74, 1169) is 904.938
Delay at Node26(1143, 1727) is 852.717
Delay at Node27(2367, 57) is 676.773
Delay at Node29(416, 146) is 838.259
Delay at Node31(31, 352) is 852.42
Delay at Node33(4131, 1231) is 475.199
Delay at Node36(7484, 787) is 310.452
Delay at Node37(7298, 1513) is 311.744
Delay at Node40(7300, 2021) is 322.544
Delay at Node41(7474, 1526) is 314.017
Delay at Node44(7822, 1703) is 386.874
Delay at Node45(7611, 1834) is 379.918
Delay at Node47(7939, 1787) is 389.877
Delay at Node48(8188, 2451) is 515.551
Delay at Node50(9071, 2357) is 604.685
Delay at Node51(9070, 2558) is 606.296
Delay at Node54(8441, 2981) is 542.692
Delay at Node57(8928, 3448) is 676.313
Delay at Node59(9345, 4022) is 757.775
Delay at Node61(9702, 4065) is 769.921
Delay at Node62(9826, 4990) is 847.25
Delay at Node63(8325, 3976) is 681.354
Delay at Node65(8528, 4424) is 694.436
Delay at Node67(9008, 4740) is 770.401
Delay at Node69(9410, 5627) is 964.271
Delay at Node70(8975, 5828) is 911.035
Delay at Node72(9250, 6931) is 995.586
Delay at Node75(9253, 5900) is 977.035
Delay at Node76(9696, 6573) is 1053.47
Delay at Node79(9694, 7042) is 1117.02
Delay at Node80(9918, 8209) is 1206.5
Delay at Node82(9751, 9191) is 1281.81
Delay at Node83(8504, 5732) is 840.879
Delay at Node86(8567, 5978) is 897.098
Delay at Node87(8795, 7884) is 1067.16
Delay at Node90(8655, 8854) is 1145.44
Delay at Node91(8856, 8416) is 1179.4
Delay at Node94(9331, 8809) is 1256.65
Delay at Node95(9379, 8518) is 1205.94
Delay at Node97(9341, 9624) is 1284.12
Delay at Node100(9963, 2708) is 683.622
Delay at Node101(9205, 2834) is 661.09
Delay at Node102(8844, 1690) is 466.308
Delay at Node104(9358, 2082) is 542.189
Delay at Node106(8357, 355) is 399.908
Delay at Node109(9828, 340) is 549.209
Delay at Node110(8873, 752) is 477.173
Delay at Node112(9911, 141) is 552.489
Delay at Node113(6570, 1621) is 164.709
Delay at Node115(6506, 2236) is 237.96
Delay at Node118(6203, 2753) is 314.84
Delay at Node119(6076, 2385) is 303.895
Delay at Node121(7031, 2461) is 310.252
Delay at Node124(6862, 3144) is 424.538
Delay at Node125(7371, 3047) is 388.976
Delay at Node126(7264, 4779) is 543.224
Delay at Node129(7108, 4883) is 546.225
Delay at Node130(7971, 5971) is 697.348
Delay at Node132(6785, 3902) is 452.675
Delay at Node133(5782, 3175) is 391.292
Delay at Node134(5996, 3298) is 390.034
Delay at Node137(6336, 3470) is 390.813
Delay at Node139(6340, 5000) is 537.817
Delay at Node142(5720, 5516) is 619.451
Delay at Node143(6539, 5854) is 619.762
Delay at Node146(5977, 6934) is 770.162
Delay at Node147(6686, 6367) is 739.524
Delay at Node149(6742, 6476) is 748.57
Delay at Node151(7386, 7900) is 911.566
Delay at Node153(7252, 9605) is 1124.15
Delay at Node154(7663, 9681) is 1117.51
Delay at Node156(8263, 9953) is 1143.47
Delay at Node159(5340, 7297) is 848.997
Delay at Node160(6183, 7569) is 840.482
Delay at Node162(6178, 8244) is 913.947
Delay at Node164(6660, 9330) is 1060.06
Delay at Node167(4809, 8622) is 1056.17
Delay at Node168(5362, 7570) is 913.022
Delay at Node170(5451, 8609) is 997.687
Delay at Node172(5492, 8879) is 1001.66
Delay at Node173(4393, 9402) is 1139.43
Delay at Node175(4010, 9482) is 1211.63
Delay at Node178(3624, 9510) is 1266.22
Delay at Node179(4026, 9688) is 1214.39
Delay at Node181(3073, 9566) is 1291.41
Delay at Node183(1969, 9847) is 1417.89
Delay at Node185(1763, 9388) is 1439.61
Delay at Node187(1911, 9295) is 1436.52
Delay at Node189(2003, 9116) is 1439.55
Delay at Node190(14, 9622) is 1597.11
Delay at Node191(301, 8621) is 1664.75
Delay at Node192(179, 8128) is 1674
Delay at Node194(3316, 8832) is 1271.81
Delay at Node196(3093, 8896) is 1321.39
Delay at Node199(2992, 9084) is 1330.57
Delay at Node200(2706, 8726) is 1346.72
Delay at Node202(2511, 8430) is 1408.7
Delay at Node204(2397, 8343) is 1417.54
Delay at Node206(2046, 8136) is 1476.08
Delay at Node208(1568, 8164) is 1497.65
Delay at Node210(1436, 8350) is 1501.8
Delay at Node212(5135, 6104) is 753.171
Delay at Node214(4663, 6035) is 769.961
Delay at Node216(4475, 6145) is 823.389
Delay at Node218(4414, 6237) is 834.07
Delay at Node219(4305, 5990) is 843.026
Delay at Node221(4271, 6807) is 910.525
Delay at Node222(4253, 6775) is 907.854
Delay at Node224(3600, 6773) is 973.629
Delay at Node225(2946, 7310) is 1054.5
Delay at Node226(3292, 7950) is 1067.27
Delay at Node228(4330, 7084) is 920.926
Delay at Node230(4624, 6990) is 924.099
Delay at Node232(5859, 1723) is 234.487
Delay at Node235(5547, 1931) is 302.195
Delay at Node237(4898, 2210) is 379.087
Delay at Node239(4558, 2783) is 456.507
Delay at Node241(4447, 3773) is 599.424
Delay at Node243(4191, 3748) is 655.11
Delay at Node245(3905, 3750) is 668.018
Delay at Node247(3403, 3711) is 727.776
Delay at Node249(3326, 4195) is 749.668
Delay at Node251(3219, 4287) is 751.324
Delay at Node253(4345, 4826) is 734.491
Delay at Node254(4556, 4394) is 671.017
Delay at Node256(4722, 4343) is 669.771
Delay at Node257(4284, 5387) is 758.868
Delay at Node258(3773, 2139) is 520.541
Delay at Node261(3091, 1890) is 598.922
Delay at Node262(3270, 1731) is 596.934
Delay at Node264(2273, 1917) is 675.894
Delay at Node265(2828, 1346) is 672.975
Delay at Node268(2904, 2334) is 661.722
Delay at Node271(1347, 2053) is 810.125
Delay at Node272(1891, 1763) is 744.386
Delay at Node274(1016, 2706) is 893.218
Delay at Node277(231, 2710) is 968.289
Delay at Node278(1675, 2812) is 959.43
Delay at Node280(1575, 3231) is 976.782
Delay at Node283(944, 3719) is 1056.94
Delay at Node284(1950, 3592) is 1090.24
Delay at Node286(1866, 4120) is 1104.65
Delay at Node288(1864, 4576) is 1170.66
Delay at Node289(1835, 5193) is 1235.73
Delay at Node291(2156, 5912) is 1320.42
Delay at Node294(1586, 5960) is 1394.16
Delay at Node295(2405, 6079) is 1332.68
Delay at Node297(2735, 6190) is 1395.23
Delay at Node299(2936, 5920) is 1407.97
Delay at Node301(2825, 6258) is 1396.29
Delay at Node304(3134, 5906) is 1409.97
Delay at Node305(2914, 5822) is 1408.82
Delay at Node307(1085, 5755) is 1464.11
Delay at Node309(667, 5654) is 1475.06
Delay at Node312(721, 4050) is 1127.14
Delay at Node313(736, 3588) is 1111.96
Delay at Node315(344, 4116) is 1182.38
Delay at Node318(192, 4272) is 1201.92
Delay at Node319(94, 3829) is 1201.42
Delay at Node321(172, 4691) is 1209.77
Delay at Node323(195, 2902) is 970.45
Delay at Node324(3878, 2443) is 528.445
Delay at Node325(3785, 3021) is 591.967
Delay at Node327(3160, 2991) is 607.743
Delay at Node328(5406, 1655) is 303.85
Delay at Node330(5054, 1805) is 311.32
Delay at Node332(1584, 1155) is 762.437
Delay at Node334(1025, 1043) is 776.437
Delay at Node338(9872, 4286) is 827.309
Delay at Node341(7389, 3512) is 446.233
Delay at Node343(5769, 2806) is 375.889
Delay at Node347(7738, 8934) is 1049.95
Delay at Node349(6152, 8806) is 979.929
Delay at Node352(4700, 9990) is 1147.67
Delay at Node357(2941, 7252) is 1054.35
Delay at Node362(4532, 3015) is 517.736
Delay at Node364(4860, 3224) is 532.627
Delay at Node367(4004, 5148) is 759.732
Delay at Node370(1641, 5130) is 1233.45
Delay at Node374(4717, 804) is 398.428
Delay at Node379(1018, 1485) is 847.204
Delay at Node380(787, 1433) is 847.75
Delay at Node388(8849, 5876) is 908.435
Delay at Node394(6213, 9337) is 992.833
Delay at Node395(6277, 8869) is 1031.31
Delay at Node397(3621, 9157) is 1247.75
Delay at Node405(2767, 516) is 594.849
Delay at Node406(3344, 459) is 536.904
Delay at Node408(6443, 1232) is 166.861
Start
Delay at Node2(6368, 1431) is 158.666
Delay at Node5(6659, 1143) is 172.574
Delay at Node6(5879, 903) is 245.261
Delay at Node8(5545, 826) is 306.222
Delay at Node11(4938, 605) is 381.598
Delay at Node12(4683, 511) is 397.117
Delay at Node15(1793, 523) is 690.962
Delay at Node16(1796, 416) is 694.593
Delay at Node18(989, 404) is 767.759
Delay at Node20(807, 751) is 778.61
Delay at Node22(1686, 519) is 694.644
Delay at Node23(74, 1169) is 904.938
Delay at Node26(1143, 1727) is 852.717
Delay at Node27(2367, 57) is 676.773
Delay at Node29(416, 146) is 838.259
Delay at Node31(31, 352) is 852.42
Delay at Node33(4131, 1231) is 475.199
Delay at Node36(7484, 787) is 310.452
Delay at Node37(7298, 1513) is 311.744
Delay at Node40(7300, 2021) is 322.544
Delay at Node41(7474, 1526) is 314.017
Delay at Node44(7822, 1703) is 386.874
Delay at Node45(7611, 1834) is 379.918
Delay at Node47(7939, 1787) is 389.877
Delay at Node48(8188, 2451) is 515.551
Delay at Node50(9071, 2357) is 604.685
Delay at Node51(9070, 2558) is 606.296
Delay at Node54(8441, 2981) is 542.692
Delay at Node57(8928, 3448) is 676.313
Delay at Node59(9345, 4022) is 757.775
Delay at Node61(9702, 4065) is 769.921
Delay at Node62(9826, 4990) is 847.25
Delay at Node63(8325, 3976) is 681.354
Delay at Node65(8528, 4424) is 694.436
Delay at Node67(9008, 4740) is 770.401
Delay at Node69(9410, 5627) is 964.271
Delay at Node70(8975, 5828) is 911.035
Delay at Node72(9250, 6931) is 995.586
Delay at Node75(9253, 5900) is 977.035
Delay at Node76(9696, 6573) is 1053.47
Delay at Node79(9694, 7042) is 1117.02
Delay at Node80(9918, 8209) is 1206.5
Delay at Node82(9751, 9191) is 1281.81
Delay at Node83(8504, 5732) is 840.879
Delay at Node86(8567, 5978) is 897.098
Delay at Node87(8795, 7884) is 1067.16
Delay at Node90(8655, 8854) is 1145.44
Delay at Node91(8856, 8416) is 1179.4
Delay at Node94(9331, 8809) is 1256.65
Delay at Node95(9379, 8518) is 1205.94
Delay at Node97(9341, 9624) is 1284.12
Delay at Node100(9963, 2708) is 683.622
Delay at Node101(9205, 2834) is 661.09
Delay at Node102(8844, 1690) is 466.308
Delay at Node104(9358, 2082) is 542.189
Delay at Node106(8357, 355) is 399.908
Delay at Node109(9828, 340) is 549.209
Delay at Node110(8873, 752) is 477.173
