Start
Delay at Node2(2133, 8580) is 190.458
Delay at Node1662(695, 1399) is 1359.64
Delay at Node1664(437, 1104) is 1348.03
Delay at Node1667(1960, 2938) is 941.928
Delay at Node1670(2417, 1787) is 1133.33
Delay at Node1673(1758, 3522) is 1017.19
Delay at Node1679(1645, 1837) is 1140.35
Delay at Node1682(2102, 452) is 1348.08
Delay at Node1683(2671, 4547) is 1749.01
Delay at Node1685(3216, 3041) is 1525.95
Delay at Node1688(3909, 1046) is 1821.91
Delay at Node1691(4377, 2418) is 1746.85
Delay at Node1694(4711, 2420) is 1952.35
Delay at Node1696(4796, 2532) is 1955.33
Delay at Node1699(4157, 1534) is 1852.6
Delay at Node1702(1277, 5528) is 562.66
Delay at Node1705(0, 2520) is 949.689
Delay at Node1708(35, 431) is 1171.29
Delay at Node1712(3915, 7717) is 420.382
Delay at Node1714(5793, 4747) is 943.871
Delay at Node1716(6254, 4823) is 984.941
Delay at Node1720(7777, 4642) is 1162.71
Delay at Node1724(7079, 3468) is 1162.64
Delay at Node1726(8597, 2709) is 2858.37
Delay at Node1729(3166, 5047) is 628.902
Delay at Node1732(5260, 2185) is 2000.45
Delay at Node1733(5137, 2185) is 1059.2
Delay at Node1735(5135, 1855) is 1939.54
Delay at Node1738(5408, 2483) is 2013.22
Delay at Node1741(5942, 2495) is 2166.04
Delay at Node1744(6656, 2400) is 2236.78
Delay at Node1747(5458, 1518) is 2130.32
Delay at Node1750(6667, 1133) is 2230.88
Delay at Node1753(6650, 143) is 2309.03
Delay at Node1756(6024, 1081) is 2163.5
Delay at Node1759(3923, 6241) is 1382.53
Delay at Node1762(4239, 5090) is 1250.37
Delay at Node1766(6067, 3938) is 2452.11
Delay at Node1768(7641, 1864) is 2463.74
Delay at Node1772(4851, 9104) is 443.223
Delay at Node1775(9988, 9291) is 1094.26
Delay at Node1777(7903, 8622) is 1205.26
Delay at Node1778(8433, 7004) is 1509.39
Delay at Node1779(8547, 7004) is 1517.62
Delay at Node1782(9322, 6108) is 3438.31
Delay at Node1785(9955, 5103) is 3236.03
Delay at Node1787(9979, 4474) is 3165.16
Delay at Node1790(9999, 4041) is 3141.7
Delay at Node1791(9632, 4041) is 3140.35
Delay at Node1793(9313, 3247) is 2999.66
Delay at Node1796(9519, 2660) is 2865.57
Delay at Node1798(9416, 2618) is 2864.97
Delay at Node1801(9095, 2572) is 3017.01
Delay at Node1804(7871, 3613) is 3301.46
Delay at Node1807(8153, 4749) is 3296.23
Delay at Node1809(8451, 3592) is 3089.67
Delay at Node1812(8051, 7236) is 1463.31
Delay at Node1817(9907, 8308) is 1211.3
Delay at Node1820(5622, 8764) is 587.737
Delay at Node1823(6152, 7279) is 960.361
Delay at Node1826(7417, 5757) is 1252.47
Delay at Node1829(6933, 5775) is 1247.42
Delay at Node1832(6594, 5491) is 1316.03
Delay at Node1835(6373, 5157) is 1338.94
Delay at Node1837(7246, 4913) is 1418.99
Delay at Node1841(6142, 9077) is 592.321
Delay at Node1844(6707, 8789) is 673.224
Delay at Node1846(7103, 8760) is 748.854
Delay at Node1848(7040, 8873) is 749.759
Delay at Node1851(7429, 9154) is 823.269
Delay at Node1854(7158, 8115) is 811.17
Delay at Node1857(7421, 7524) is 888.925
Delay at Node1860(1883, 8632) is 203.649
Delay at Node1863(1049, 8641) is 351.379
Delay at Node1865(824, 8858) is 347.201
Delay at Node1867(805, 9327) is 415.37
Delay at Node1870(613, 6762) is 481.38
Delay at Node1871(549, 6791) is 481.523
Delay at Node1880(844, 2112) is 1429.78
Delay at Node1884(2725, 1611) is 1155.4
Delay at Node1888(1746, 2413) is 1066.43
Delay at Node1890(1358, 668) is 1339.38
Delay at Node1891(1393, 653) is 1336.53
Delay at Node1893(735, 623) is 1363.31
Delay at Node1896(1648, 561) is 1393.3
Delay at Node1897(1508, 535) is 1392.5
Delay at Node1906(4097, 2878) is 1808.46
Delay at Node1914(1620, 6317) is 477.937
Delay at Node1916(673, 4461) is 718.057
Delay at Node1917(618, 4655) is 712.048
Delay at Node1919(542, 3477) is 867.904
Delay at Node1920(455, 3397) is 867.086
Delay at Node1923(58, 1527) is 1088.65
Delay at Node1929(5454, 5983) is 771.029
Delay at Node1930(6851, 4528) is 1060.2
Delay at Node1932(6861, 4558) is 1057.9
Delay at Node1934(9759, 602) is 3002.68
Delay at Node1935(9621, 571) is 2953.39
Delay at Node1939(3835, 4357) is 753.051
Delay at Node1944(4994, 2756) is 1038.72
Delay at Node1946(5082, 2914) is 1028.94
Delay at Node1949(5791, 925) is 2209.59
Delay at Node1951(5782, 1915) is 2078.76
Delay at Node1957(4468, 6672) is 1548.9
Delay at Node1961(8730, 463) is 2765.42
Delay at Node1966(3941, 9779) is 419.125
Delay at Node1972(5520, 9747) is 568.753
Delay at Node1982(8596, 7911) is 1333.12
Delay at Node1986(9647, 4956) is 3243.43
Delay at Node1994(9715, 8727) is 1140.9
Delay at Node2003(6585, 8753) is 671.451
Delay at Node2009(777, 8988) is 349.046
Delay at Node2012(265, 9606) is 493.981
Delay at Node2015(1801, 584) is 1362.01
Delay at Node2016(1961, 452) is 1365.72
Delay at Node2020(2003, 6778) is 343.096
Delay at Node2021(1969, 6901) is 341.928
Delay at Node2023(1486, 5054) is 606.927
Delay at Node2024(1809, 5303) is 583.668
Delay at Node2026(3275, 3280) is 1531.96
Delay at Node2027(3314, 3570) is 1592.7
Delay at Node2029(7435, 9825) is 790.148
Delay at Node2030(5949, 9927) is 586.833
Delay at Node2032(2753, 9097) is 206.873
Delay at Node2034(2835, 9003) is 210.184
Delay at Node2043(9118, 9990) is 945.751
Delay at Node2045(9612, 9710) is 1019.91
Delay at Node2047(7786, 9962) is 845.492
Delay at Node2049(3235, 9929) is 503.053
Delay at Node2050(2371, 8509) is 132.707
Delay at Node2051(6844, 9825) is 661.738
Delay at Node2053(6844, 9929) is 807.268
Delay at Node2057(8664, 6364) is 1592
Delay at Node2058(8760, 6364) is 3526.6
Delay at Node2071(762, 8937) is 348.675
Delay at Node2074(3417, 6944) is 1460.08
Delay at Node2075(5943, 3787) is 1072.33
Delay at Node2076(6066, 3787) is 2448.68
Delay at Node2082(7207, 3424) is 1162.89
Delay at Node2083(7207, 3256) is 2944.58
Delay at Node2088(2275, 5862) is 472.083
Delay at Node2089(2275, 5559) is 1835.98
Delay at Node2090(2837, 2837) is 1681.44
Delay at Node2092(4379, 952) is 1882.07
Delay at Node2093(4379, 827) is 2433.76
Delay at Node2095(4746, 1409) is 2349.53
Delay at Node2096(1999, 3578) is 803.929
Delay at Node2097(1893, 3578) is 1018.52
Delay at Node2107(2680, 1496) is 1154.17
Delay at Node2108(2680, 1207) is 1232.65
Delay at Node2110(1496, 3823) is 1571.73
Delay at Node2120(9826, 4007) is 3183.18
Delay at Node2123(1906, 1844) is 1141.21
