Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node1185(9131, 4816) is 1311.78
Delay at Node1187(9048, 4671) is 1310.58
Delay at Node1188(9647, 4956) is 1382.57
Delay at Node1190(9832, 4607) is 1388.08
Delay at Node1192(8754, 4506) is 1245.39
Delay at Node1194(8981, 4614) is 1296.18
Delay at Node1200(9632, 3849) is 1395.8
Delay at Node1202(9748, 3721) is 1398.27
Delay at Node1205(9999, 4041) is 1397.29
Delay at Node1206(9848, 4305) is 1393.58
Delay at Node1207(3055, 6205) is 558.69
Delay at Node1209(3120, 6226) is 558.934
Delay at Node1211(3432, 6132) is 625.624
Delay at Node1212(3429, 5665) is 679.451
Delay at Node1215(3467, 5632) is 685.113
Delay at Node1216(3269, 5614) is 684.405
Delay at Node1218(3152, 5585) is 736.57
Delay at Node1219(3257, 5370) is 753.723
Delay at Node1221(3350, 5405) is 752.872
Delay at Node1223(3166, 5047) is 760.719
Delay at Node1225(3679, 5782) is 704.549
Delay at Node1227(3748, 5839) is 707.192
Delay at Node1229(3880, 5748) is 710.66
Delay at Node1232(4017, 5604) is 768.911
Delay at Node1233(3829, 5691) is 711.498
Delay at Node1236(4141, 5580) is 776.799
Delay at Node1237(3996, 5436) is 773.13
Delay at Node1239(3745, 5328) is 836.583
Delay at Node1241(3720, 5362) is 834.966
Delay at Node1242(3662, 4909) is 849.985
Delay at Node1245(3709, 4869) is 899.681
Delay at Node1246(3599, 4790) is 907.751
Delay at Node1250(3438, 4359) is 977.983
Delay at Node1252(3267, 4143) is 994.845
Delay at Node1254(3043, 3829) is 1058.43
Delay at Node1257(3314, 3570) is 1075.89
Delay at Node1258(2892, 3508) is 1075.34
Delay at Node1261(2908, 3019) is 1136.28
Delay at Node1262(3006, 3284) is 1130.89
Delay at Node1264(3107, 3346) is 1135.14
Delay at Node1266(3275, 3280) is 1146.41
Delay at Node1269(3449, 3186) is 1150.94
Delay at Node1270(3216, 3041) is 1151.4
Delay at Node1271(3414, 4811) is 915.566
Delay at Node1272(3167, 4637) is 926.264
Delay at Node1274(3822, 4741) is 909.697
Delay at Node1275(3835, 4357) is 966.866
Delay at Node1278(4185, 4222) is 987.963
Delay at Node1279(3740, 4342) is 968.312
Delay at Node1281(4544, 4349) is 1051.21
Delay at Node1282(4727, 4690) is 1067.6
Delay at Node1283(4769, 4389) is 1064.04
Delay at Node1285(4845, 4343) is 1064.85
Delay at Node1287(4803, 4163) is 1066.12
Delay at Node1289(3718, 5432) is 835.201
Delay at Node1291(4173, 5534) is 779.957
Delay at Node1295(4575, 5336) is 846.871
Delay at Node1296(4264, 5230) is 855.368
Delay at Node1297(4393, 5443) is 836.447
Delay at Node1299(4415, 5725) is 788.055
Delay at Node1300(4396, 4953) is 862.53
Delay at Node1303(4945, 5270) is 913.81
Delay at Node1304(4567, 5150) is 893.703
Delay at Node1306(4957, 5251) is 915.046
Delay at Node1308(5084, 5142) is 921.85
Delay at Node1310(5148, 5100) is 923.052
Delay at Node1312(5271, 5136) is 923.637
Delay at Node1316(3309, 8436) is 411.457
Delay at Node1318(3383, 8431) is 413.589
Delay at Node1322(3653, 8171) is 514.73
Delay at Node1326(3756, 7603) is 543.858
Delay at Node1328(3734, 7549) is 544.118
Delay at Node1331(3915, 7717) is 593.629
Delay at Node1334(3936, 7545) is 601.516
Delay at Node1335(4058, 7408) is 612.664
Delay at Node1337(4183, 7287) is 615.173
Delay at Node1339(4350, 7644) is 668.247
Delay at Node1341(4848, 7753) is 683.179
Delay at Node1344(4600, 8423) is 557.438
Delay at Node1345(4450, 8532) is 550.253
Delay at Node1347(5146, 8279) is 635.487
Delay at Node1348(5031, 8524) is 569.966
Delay at Node1352(6007, 8464) is 709.524
Delay at Node1353(5099, 8439) is 646.213
Delay at Node1355(6270, 8236) is 719.83
Delay at Node1360(7072, 8369) is 855.135
Delay at Node1362(7477, 8418) is 868.831
Delay at Node1365(7204, 7564) is 911.268
Delay at Node1366(7078, 7984) is 852.365
Delay at Node1367(7418, 7070) is 931.695
Delay at Node1369(8060, 8432) is 939.815
Delay at Node1371(8293, 8230) is 948.538
Delay at Node1374(8625, 8071) is 1020.9
Delay at Node1375(8352, 7896) is 1017.86
Delay at Node1378(8526, 7760) is 1023.06
Delay at Node1379(8596, 7911) is 1022.59
Delay at Node1383(9340, 8231) is 1086.08
Delay at Node1389(9228, 7428) is 1151.41
Delay at Node1391(9797, 7199) is 1177.12
Delay at Node1393(9700, 8100) is 1161.59
Delay at Node1394(7789, 8242) is 929.28
Delay at Node1396(7884, 7845) is 939.125
Delay at Node1398(8342, 8625) is 996.196
Delay at Node1400(8538, 8614) is 1008.25
Delay at Node1401(8420, 8714) is 1002.22
Delay at Node1402(8529, 8966) is 1020.13
Delay at Node1404(8693, 9004) is 1022.67
Delay at Node1406(8723, 8984) is 1022.75
Delay at Node1409(8879, 8783) is 1080.25
Delay at Node1410(8994, 9093) is 1088.8
Delay at Node1412(9125, 9058) is 1093.7
Delay at Node1413(9211, 9304) is 1098.97
Delay at Node1415(8999, 8506) is 1079.56
Delay at Node1418(9644, 8706) is 1157.52
Delay at Node1421(9680, 8496) is 1160.54
Delay at Node1422(9394, 8266) is 1143.4
Delay at Node1427(9907, 8308) is 1156.83
Delay at Node1429(5239, 8031) is 644.515
Delay at Node1432(5268, 7989) is 645.085
Delay at Node1433(5351, 7873) is 698.917
Delay at Node1436(5570, 7671) is 755.904
Delay at Node1437(5198, 7653) is 711.356
Delay at Node1439(5212, 7542) is 711.877
Delay at Node1442(5749, 7582) is 775.181
Delay at Node1443(5522, 7472) is 767.335
Delay at Node1445(5644, 7090) is 829.56
Delay at Node1447(5768, 7064) is 836.171
Delay at Node1449(5864, 6749) is 844.902
Delay at Node1451(5916, 6755) is 845.025
Delay at Node1453(5880, 7723) is 782.091
Delay at Node1454(6152, 7279) is 845.863
Delay at Node1457(6379, 6983) is 911.775
Delay at Node1458(6499, 7343) is 861.864
Delay at Node1460(6665, 7350) is 863.124
Delay at Node1462(6485, 6731) is 929.688
Delay at Node1465(6913, 6635) is 998.002
Delay at Node1466(6452, 6627) is 933.558
Delay at Node1468(6409, 6443) is 935.7
Delay at Node1470(7082, 6542) is 1006.38
Delay at Node1473(7411, 6289) is 1076.87
Delay at Node1474(7187, 6233) is 1068.25
Delay at Node1475(7075, 6103) is 1078.08
Delay at Node1476(6941, 5716) is 1138.26
Delay at Node1478(6747, 5710) is 1148.96
Delay at Node1480(6727, 5730) is 1150.49
Delay at Node1481(6486, 5734) is 1157.19
Delay at Node1483(6594, 5491) is 1160.41
Delay at Node1486(7929, 6225) is 1150.15
Delay at Node1487(7538, 5958) is 1133.5
Delay at Node1489(7471, 5830) is 1145.79
Delay at Node1490(7616, 5413) is 1161.58
Delay at Node1492(7673, 5442) is 1161.68
Delay at Node1495(8190, 6206) is 1159.06
Delay at Node1496(7984, 6605) is 1159.65
Delay at Node1499(8374, 5997) is 1218.85
Delay at Node1501(8469, 6490) is 1215.36
Delay at Node1502(8634, 6364) is 1215.94
Delay at Node1504(8613, 5832) is 1233.98
Delay at Node1506(9242, 5530) is 1311.26
Delay at Node1508(9248, 5513) is 1311.65
Delay at Node1510(9518, 5426) is 1373.32
Delay at Node1513(9261, 5085) is 1389.35
Delay at Node1518(9955, 5103) is 1445.14
Delay at Node1520(9979, 4474) is 1462.41
Delay at Node1522(5807, 7980) is 715.543
Delay at Node1524(5980, 7823) is 721.745
Delay at Node1527(6272, 7847) is 780.448
Delay at Node1540(8137, 7510) is 949.812
Delay at Node1544(8433, 7349) is 1015.22
Delay at Node1546(8707, 7596) is 1026.69
Delay at Node1547(8547, 7004) is 1082.78
Delay at Node1550(9195, 6603) is 1167.76
Delay at Node1551(8902, 6864) is 1155.42
Delay at Node1552(8762, 6388) is 1145.13
Delay at Node1554(9202, 6296) is 1172.81
Delay at Node1556(9224, 6161) is 1225.81
Delay at Node1557(9273, 5976) is 1238.39
Delay at Node1559(9479, 5841) is 1248.13
Delay at Node1561(9689, 5802) is 1297.1
Delay at Node1564(9674, 5663) is 1298.11
Delay at Node1565(9961, 6268) is 1324.95
Delay at Node1567(9925, 6332) is 1325.55
Delay at Node1569(9947, 6400) is 1325.91
Delay at Node1571(8098, 7205) is 1000.07
Delay at Node1573(8051, 7236) is 1000.13
Delay at Node1576(3287, 7860) is 411.994
Delay at Node1581(3564, 7337) is 487.015
Delay at Node1583(3922, 7144) is 543.295
Delay at Node1585(4373, 7174) is 566.377
Delay at Node1587(4656, 7052) is 572.083
Delay at Node1591(2581, 9223) is 366.711
Delay at Node1592(2835, 9003) is 375.864
Delay at Node1593(2616, 8856) is 311.896
Delay at Node1595(2742, 8823) is 319.333
Delay at Node1598(2753, 9097) is 322.873
Delay at Node1599(2990, 8805) is 369.394
Delay at Node1601(3133, 8919) is 380.303
Delay at Node1602(3513, 8599) is 397.72
Delay at Node1604(3154, 9053) is 387.025
Delay at Node1607(3268, 9871) is 464.424
Delay at Node1608(3498, 9233) is 448.14
Delay at Node1611(3672, 9165) is 499.194
Delay at Node1615(3752, 9620) is 564.817
Delay at Node1616(3813, 9491) is 518.392
Delay at Node1618(3845, 9874) is 525.422
Delay at Node1621(3941, 9779) is 588.617
Delay at Node1624(3676, 9858) is 579.009
Delay at Node1627(3938, 9827) is 589.613
Delay at Node1628(4374, 9913) is 653.685
Delay at Node1630(4245, 9766) is 592.747
Delay at Node1632(5347, 9771) is 738.159
Delay at Node1633(5949, 9927) is 805.975
Delay at Node1638(7786, 9962) is 963.091
Delay at Node1639(9118, 9990) is 1047.82
Delay at Node1640(8316, 9944) is 1021
Delay at Node1641(5520, 9747) is 744.013
Delay at Node1643(3940, 9134) is 508.298
Delay at Node1646(3953, 9064) is 509.301
Delay at Node1647(4298, 9197) is 576.946
Delay at Node1649(4412, 9441) is 584.532
Delay at Node1650(5067, 9656) is 709.814
Delay at Node1653(5530, 9493) is 719.443
Delay at Node1654(5612, 9572) is 774.937
Delay at Node1657(5857, 9574) is 788.125
Delay at Node1658(5680, 9699) is 780.359
Delay at Node1660(6061, 9537) is 794.178
Delay at Node1661(5878, 9604) is 789
Delay at Node1662(6058, 9633) is 795.012
Delay at Node1664(6466, 9674) is 858.49
Delay at Node1667(6564, 9645) is 863.018
Delay at Node1668(6609, 9712) is 865.947
Delay at Node1670(7126, 9739) is 926.823
Delay at Node1672(7435, 9825) is 942.81
Delay at Node1674(7986, 9655) is 1013.27
Delay at Node1677(7991, 9586) is 1015.42
Delay at Node1679(8045, 9440) is 1018.42
Delay at Node1680(8004, 9075) is 1086.93
Delay at Node1683(8079, 8792) is 1093.87
Delay at Node1684(7855, 9015) is 1093.54
Delay at Node1686(7735, 8940) is 1095.13
Delay at Node1688(8732, 9465) is 1084.72
Delay at Node1689(8664, 9807) is 1087.48
Delay at Node1691(8940, 9752) is 1097.19
Delay at Node1693(9612, 9710) is 1170.54
Delay at Node1696(9787, 9608) is 1177.11
Delay at Node1697(9534, 9502) is 1176.06
Delay at Node1699(9963, 9611) is 1228.35
Delay at Node1701(9988, 9291) is 1244.93
Delay at Node1705(9661, 9132) is 1253.55
Delay at Node1706(5659, 9472) is 769.286
Delay at Node1707(4851, 9104) is 649.017
Delay at Node1711(4839, 8883) is 651.272
Delay at Node1715(5523, 9167) is 755.959
Delay at Node1716(5862, 9238) is 730.952
Delay at Node1718(5524, 8998) is 767.002
Delay at Node1719(5564, 8462) is 785.544
Delay at Node1721(5607, 8429) is 785.803
Delay at Node1723(5925, 9213) is 733.581
Delay at Node1725(5931, 9102) is 736.074
Delay at Node1727(6522, 9374) is 811.662
Delay at Node1728(6591, 9101) is 810.44
Delay at Node1729(6706, 8715) is 874.731
Delay at Node1732(6887, 8567) is 885.274
Delay at Node1734(7103, 8760) is 889.634
Delay at Node1736(7040, 8873) is 890.354
Delay at Node1738(7098, 9013) is 945.694
Delay at Node1739(7376, 9273) is 965.894
Delay at Node1741(7361, 9405) is 966.812
Delay at Node1744(6405, 8704) is 866.938
Delay at Node1745(6578, 8604) is 866.115
Delay at Node1747(3974, 8991) is 509.689
Delay at Node1749(3235, 9929) is 464.789
Delay at Node1751(1471, 8315) is 375.873
Delay at Node1752(1683, 8679) is 349.903
Delay at Node1753(1939, 8868) is 313.785
Delay at Node1755(1863, 9166) is 327.283
Delay at Node1757(1858, 9384) is 329.935
Delay at Node1759(1605, 9763) is 402.933
Delay at Node1761(1443, 9884) is 406.236
Delay at Node1763(1554, 9118) is 420.127
Delay at Node1764(1445, 8923) is 418.092
Delay at Node1766(1216, 8941) is 431.885
Delay at Node1769(940, 8716) is 443.539
Delay at Node1771(764, 8829) is 500.719
Delay at Node1773(425, 8680) is 510.407
Delay at Node1775(777, 8988) is 495.853
Delay at Node1778(43, 8937) is 517.758
Delay at Node1781(1487, 9270) is 432.327
Delay at Node1782(1426, 9084) is 425.032
Delay at Node1784(1432, 9272) is 434.714
Delay at Node1786(1208, 9371) is 443.22
Delay at Node1788(557, 9588) is 571.641
Delay at Node1789(445, 9392) is 514.675
Delay at Node1791(385, 9772) is 584.191
Delay at Node1793(301, 9545) is 586.172
Delay at Node1795(46, 9677) is 590.378
Delay at Node1796(906, 9826) is 520.397
Delay at Node1798(839, 9835) is 520.656
Delay at Node1802(1441, 8066) is 434.208
Delay at Node1804(1179, 8065) is 445.835
Delay at Node1806(795, 7882) is 515.066
Delay at Node1809(796, 7659) is 523.377
Delay at Node1810(712, 7765) is 521.954
Delay at Node1813(554, 8150) is 529.242
Delay at Node1814(528, 7858) is 526.93
Delay at Node1816(436, 7820) is 527.654
Delay at Node1821(515, 7051) is 659.419
Delay at Node1823(128, 7067) is 667.188
Delay at Node1824(340, 6995) is 665.173
Delay at Node1827(481, 6950) is 661.376
Delay at Node1830(549, 6791) is 660.812
Delay at Node1831(129, 7385) is 598.699
Delay at Node1833(814, 7443) is 525.651
Delay at Node1837(923, 8582) is 451.881
Delay at Node1838(1049, 8641) is 448.842
Delay at Node1842(783, 8634) is 454.026
Delay at Node1844(402, 8310) is 526.92
Delay at Node1846(183, 8247) is 530.2
Delay at Node1849(2154, 7970) is 330.364
Delay at Node1853(2505, 7411) is 402.311
Delay at Node1855(2617, 7100) is 460.971
Delay at Node1860(2132, 7798) is 384.348
Delay at Node1862(1553, 4673) is 747.128
Delay at Node1871(466, 910) is 1226.24
Delay at Node1875(1135, 1165) is 1198.7
Delay at Node1880(1404, 1794) is 1102
Delay at Node1883(1961, 452) is 1315.14
Delay at Node1884(2351, 795) is 1205.33
Delay at Node1886(3380, 1579) is 1200.6
Delay at Node1889(4118, 2334) is 1403.29
Delay at Node1891(4377, 2418) is 1417.57
Delay at Node1894(4595, 3384) is 1572.92
Delay at Node1897(4711, 2420) is 1510.77
Delay at Node1900(4942, 3189) is 1654.06
Delay at Node1902(4896, 3615) is 1668.19
Delay at Node1905(5260, 2185) is 1666.35
Delay at Node1907(5544, 2119) is 1671.12
Delay at Node1910(5942, 2495) is 1803.74
Delay at Node1913(6523, 3296) is 1926.05
Delay at Node1916(7009, 2590) is 2038.39
Delay at Node1919(7647, 1631) is 2281.01
Delay at Node1922(9180, 1320) is 2587.05
Delay at Node1924(9028, 1162) is 2597.34
Delay at Node1927(9432, 664) is 2671.99
Delay at Node1930(8360, 2272) is 2455.29
Delay at Node1933(8597, 2709) is 2528.4
Delay at Node1936(6656, 2400) is 1875.97
Delay at Node1939(1960, 2938) is 973.214
Delay at Node1942(2415, 2988) is 973.601
Delay at Node1945(2535, 1706) is 1111.9
Delay at Node1948(2671, 4547) is 757.802
Delay at Node1951(787, 3810) is 1025.63
Delay at Node1955(335, 3548) is 1048.5
Delay at Node1957(0, 2520) is 1233.82
Delay at Node1960(189, 847) is 1397.17
Delay at Node1963(35, 431) is 1406.39
Delay at Node1966(1331, 7200) is 482.82
Delay at Node1968(6028, 5059) is 990.738
Delay at Node1974(8227, 4675) is 1217.7
Delay at Node1977(8084, 4288) is 1286.61
Delay at Node1980(8813, 3665) is 1413.96
Delay at Node1984(8662, 3023) is 1494.98
Delay at Node1986(8926, 2759) is 1515.23
Delay at Node1988(9095, 2572) is 1520.91
Delay at Node1991(9313, 3247) is 1602.51
Delay at Node1993(8451, 3592) is 1433.21
Delay at Node1996(7871, 3613) is 1365.63
Delay at Node1998(9077, 4706) is 1310.39
Delay at Node2002(3008, 6350) is 557.065
Delay at Node2005(3459, 5943) is 631.863
Delay at Node2008(3144, 5557) is 738.453
Delay at Node2011(3554, 5166) is 847.271
Delay at Node2014(3924, 4521) is 915.235
Delay at Node2017(4239, 5090) is 859.575
Delay at Node2020(4180, 8216) is 492.424
Delay at Node2023(7421, 7524) is 923.3
Delay at Node2025(7903, 8622) is 940.495
Delay at Node2029(8996, 7764) is 1091.81
Delay at Node2031(9274, 9111) is 1097.6
Delay at Node2034(9431, 8738) is 1149.76
Delay at Node2040(7191, 6163) is 1071.61
Delay at Node2043(6933, 5775) is 1134.4
Delay at Node2045(6548, 5532) is 1160.08
Delay at Node2049(7417, 5757) is 1149.72
Delay at Node2055(8498, 6782) is 1091.8
Delay at Node2057(8822, 6647) is 1147.32
Delay at Node2060(9322, 6108) is 1232.19
Delay at Node2063(3634, 8781) is 396.96
Delay at Node2069(8257, 9317) is 1069.33
Delay at Node2072(5622, 8764) is 780
Delay at Node2075(6142, 9077) is 783.166
Delay at Node2078(6707, 8789) is 872.435
Delay at Node2080(7429, 9154) is 963.975
Delay at Node2083(1883, 8632) is 300.312
Delay at Node2086(805, 9327) is 508.301
Delay at Node2090(724, 9702) is 520.328
Delay at Node2095(573, 7292) is 635.79
Delay at Node2100(1461, 3817) is 842.549
Delay at Node2101(1496, 3673) is 843.369
Delay at Node2104(1538, 2662) is 986.234
Delay at Node2106(761, 2088) is 1123.21
Delay at Node2112(1648, 561) is 1306.03
Delay at Node2113(1508, 535) is 1305.23
Delay at Node2115(735, 623) is 1322.28
Delay at Node2118(1801, 584) is 1294.89
Delay at Node2121(2229, 807) is 1208.32
Delay at Node2124(2673, 2337) is 1052.57
Delay at Node2127(5107, 3195) is 1647.87
Delay at Node2130(4846, 675) is 2037.31
Delay at Node2140(1620, 6317) is 644.574
Delay at Node2142(913, 4104) is 933.415
Delay at Node2146(133, 4594) is 966.038
Delay at Node2148(542, 3477) is 1099.38
Delay at Node2149(455, 3397) is 1099.33
Delay at Node2152(58, 1527) is 1323.75
Delay at Node2155(171, 1610) is 1324.88
Delay at Node2156(67, 1607) is 1321.17
Delay at Node2158(4468, 6672) is 709.392
Delay at Node2160(6851, 4528) is 1207.66
Delay at Node2162(6861, 4558) is 1205.87
Delay at Node2164(6732, 5264) is 1008.07
Delay at Node2168(8209, 5110) is 1170.98
Delay at Node2174(3482, 4532) is 923.208
Delay at Node2180(4200, 7612) is 657.972
Delay at Node2183(5413, 8476) is 640.963
Delay at Node2186(7158, 8115) is 847.427
Delay at Node2192(9715, 8727) is 1158.2
Delay at Node2195(5393, 8007) is 693.52
Delay at Node2197(8429, 6405) is 1214.69
Delay at Node2201(6223, 7627) is 784.705
Delay at Node2212(4758, 9422) is 642.767
Delay at Node2220(5488, 9299) is 712.917
Delay at Node2223(6585, 8753) is 864.29
Delay at Node2230(824, 8858) is 496.87
Delay at Node2232(265, 9606) is 586.912
Delay at Node2235(615, 1555) is 1203.13
Delay at Node2240(2003, 6778) is 467.829
Delay at Node2241(1969, 6901) is 466.209
Delay at Node2243(1746, 2413) is 978.856
Delay at Node2246(3174, 1506) is 1188.25
Delay at Node2248(1596, 2612) is 983.267
Delay at Node2251(1353, 2017) is 1082.13
Delay at Node2253(1739, 1933) is 1083.35
Delay at Node2254(7347, 1020) is 2449.33
Delay at Node2257(7518, 504) is 2518.6
Delay at Node2258(7393, 470) is 2515.77
Delay at Node2259(2371, 8509) is 252.232
Start
Delay at Node2(2133, 8580) is 210.214
Delay at Node3(2410, 8855) is 257.164
Delay at Node6(2568, 8433) is 264.013
Delay at Node7(2331, 8492) is 212.353
Delay at Node13(2349, 7783) is 289.952
Delay at Node14(2418, 7146) is 364.386
Delay at Node15(2422, 6366) is 435.957
Delay at Node16(2511, 6566) is 437.536
Delay at Node19(2676, 6892) is 431.421
Delay at Node21(2793, 6489) is 442.408
Delay at Node23(2614, 6381) is 443.615
Delay at Node24(2619, 5617) is 518.301
Delay at Node26(3152, 5585) is 585.318
Delay at Node29(3144, 5557) is 586.623
Delay at Node30(3257, 5370) is 594.265
Delay at Node32(3166, 5047) is 645.694
Delay at Node34(3167, 4637) is 666.095
Delay at Node39(3267, 4143) is 729.229
Delay at Node41(3043, 3829) is 748.184
Delay at Node43(2908, 3019) is 825.48
Delay at Node44(3006, 3284) is 820.085
Delay at Node46(3107, 3346) is 818.534
Delay at Node47(3314, 3570) is 806.335
Delay at Node52(3275, 3280) is 872.12
Delay at Node55(3449, 3186) is 878.025
Delay at Node56(3216, 3041) is 881.464
Delay at Node61(3297, 2385) is 958.825
Delay at Node62(1630, 7962) is 355.497
Delay at Node63(1972, 7945) is 341.255
Delay at Node68(2137, 7040) is 413.092
Delay at Node69(2084, 7382) is 393.281
Delay at Node71(1741, 7397) is 408.075
Delay at Node73(1731, 7008) is 414.579
Delay at Node74(1647, 6655) is 486.101
Delay at Node76(2037, 6264) is 493.712
Delay at Node77(1862, 6337) is 492.052
Delay at Node79(1894, 6189) is 541.295
Delay at Node82(1769, 5891) is 564.209
Delay at Node83(1742, 6124) is 553.658
Delay at Node87(1775, 5796) is 567.319
Delay at Node89(1859, 5743) is 568.12
Delay at Node92(1809, 5303) is 634.048
Delay at Node93(1760, 5582) is 615.948
Delay at Node95(1695, 5543) is 619.264
Delay at Node100(1486, 5054) is 690.219
Delay at Node101(1544, 4391) is 759.241
Delay at Node105(1282, 4005) is 776.241
Delay at Node107(1827, 4709) is 696.867
Delay at Node109(1890, 4387) is 715.442
Delay at Node110(1822, 4467) is 713.609
Delay at Node113(1806, 4552) is 708.279
Delay at Node115(1816, 4402) is 716.022
Delay at Node117(1785, 4072) is 721.928
Delay at Node121(1758, 3522) is 842.644
Delay at Node126(1770, 2766) is 874.203
Delay at Node127(1819, 2928) is 872.126
Delay at Node128(1792, 2228) is 981.514
Delay at Node129(1170, 2484) is 950.971
Delay at Node131(1099, 2112) is 1024.4
Delay at Node134(1048, 2373) is 1007.48
Delay at Node136(844, 2360) is 1009.44
Delay at Node141(851, 2059) is 1071.8
Delay at Node142(779, 2050) is 1079.26
Delay at Node146(396, 1657) is 1103.58
Delay at Node147(1249, 2080) is 1024.57
Delay at Node149(1207, 1983) is 1026.14
Delay at Node151(1196, 1832) is 1072
Delay at Node152(1128, 1445) is 1141.42
Delay at Node156(885, 1301) is 1103.57
Delay at Node158(669, 1466) is 1161.52
Delay at Node159(695, 1399) is 1164.67
Delay at Node161(437, 1104) is 1177.08
Delay at Node164(789, 1035) is 1170.25
Delay at Node165(892, 1059) is 1164.95
Delay at Node167(928, 965) is 1165.68
Delay at Node168(501, 871) is 1179.88
Delay at Node169(1109, 852) is 1156.86
Delay at Node170(1709, 2527) is 930.271
Delay at Node174(1309, 1860) is 1055.34
Delay at Node175(1645, 1837) is 1050.26
Delay at Node178(1661, 1810) is 1051.07
Delay at Node180(1571, 1516) is 1108.45
Delay at Node188(1402, 1345) is 1128.15
Delay at Node190(1197, 1346) is 1129.88
Delay at Node193(1227, 876) is 1186.88
Delay at Node194(1411, 870) is 1190.04
Delay at Node197(1358, 668) is 1202.67
Delay at Node198(1393, 653) is 1201.33
Delay at Node203(1576, 416) is 1270.7
Delay at Node204(1452, 354) is 1266.88
Delay at Node205(1473, 513) is 1261.23
Delay at Node209(1678, 114) is 1277.67
Delay at Node210(1543, 316) is 1273.93
Delay at Node212(1289, 637) is 1206.04
Delay at Node215(1302, 219) is 1267.73
Delay at Node216(1166, 627) is 1251.28
Delay at Node219(960, 570) is 1265.73
Delay at Node220(763, 548) is 1322.57
Delay at Node222(713, 403) is 1334.36
Delay at Node224(424, 244) is 1349.79
Delay at Node226(412, 58) is 1351.43
Delay at Node228(348, 586) is 1283.25
Delay at Node231(1314, 47) is 1274.54
Delay at Node232(1297, 136) is 1273.37
Delay at Node234(888, 39) is 1285.1
Delay at Node236(878, 21) is 1285.14
Delay at Node238(1392, 12) is 1275.09
Delay at Node242(1779, 837) is 1195.83
Delay at Node248(1977, 395) is 1269.39
Delay at Node252(2102, 185) is 1330.64
Delay at Node254(2386, 182) is 1341.61
Delay at Node256(2572, 42) is 1345.98
Delay at Node257(1943, 338) is 1269.11
Delay at Node260(1923, 165) is 1272.16
Delay at Node261(1936, 266) is 1271.67
Delay at Node263(1871, 2110) is 993.612
Delay at Node267(1849, 1863) is 1004.34
Delay at Node269(2051, 1732) is 1010.19
Delay at Node272(2149, 1369) is 1076.58
Delay at Node273(2163, 1742) is 1056.65
Delay at Node275(2445, 998) is 1143.88
Delay at Node276(2610, 934) is 1199.12
Delay at Node280(2210, 739) is 1162.94
Delay at Node282(2193, 667) is 1163.29
Delay at Node283(2311, 639) is 1161.63
Delay at Node286(2649, 741) is 1212.08
Delay at Node287(2683, 952) is 1201.88
Delay at Node289(2706, 546) is 1221
Delay at Node294(2910, 360) is 1275.08
Delay at Node296(3277, 259) is 1298.21
Delay at Node299(3450, 199) is 1301.29
Delay at Node300(3289, 61) is 1301
Delay at Node302(2009, 4036) is 781.607
Delay at Node305(2095, 3786) is 791.159
Delay at Node307(2143, 3558) is 843.933
Delay at Node309(2388, 3519) is 858.847
Delay at Node311(2409, 3435) is 862.691
Delay at Node313(2559, 3252) is 868.936
Delay at Node318(2467, 2447) is 999.724
Delay at Node319(2837, 2678) is 945.253
Delay at Node322(2708, 2231) is 1010.91
Delay at Node324(2714, 1989) is 1018.64
Delay at Node326(2725, 1611) is 1078.11
Delay at Node330(2968, 1721) is 1093.59
Delay at Node331(3373, 1622) is 1155.65
Delay at Node333(3463, 1937) is 1170.97
Delay at Node335(3489, 2209) is 1218.97
Delay at Node337(3692, 2184) is 1231.9
Delay at Node339(3827, 1911) is 1246.88
Delay at Node341(4104, 1955) is 1249.96
Delay at Node345(2860, 1030) is 1152.19
Delay at Node346(2889, 1196) is 1141.17
Delay at Node348(3065, 899) is 1166.78
Delay at Node350(3135, 1045) is 1163.06
Delay at Node355(3192, 714) is 1170.78
Delay at Node358(2024, 3309) is 860.598
Delay at Node361(1878, 3578) is 846.897
Delay at Node364(2064, 3038) is 866.108
Delay at Node367(1991, 3223) is 910.089
Delay at Node369(1990, 3132) is 916.17
Delay at Node370(2034, 2438) is 938.72
Delay at Node371(2299, 2610) is 940.059
Delay at Node373(2343, 2242) is 998.066
Delay at Node376(2417, 1787) is 1018.13
Delay at Node377(2434, 2028) is 1012.53
Delay at Node379(2469, 2023) is 1012.61
Delay at Node380(2527, 1557) is 1074.9
Delay at Node385(2680, 1110) is 1095.4
Delay at Node387(2071, 5888) is 548.259
Delay at Node392(2275, 5378) is 574.1
Delay at Node394(2334, 5178) is 630.498
Delay at Node397(2376, 5039) is 638.314
Delay at Node398(2310, 4947) is 642.184
Delay at Node399(2652, 4136) is 725.155
Delay at Node401(2470, 4111) is 726.943
Delay at Node403(1694, 6306) is 596.386
Delay at Node404(1562, 6498) is 543.084
Delay at Node406(1417, 6724) is 491.184
Delay at Node408(1329, 6728) is 538.409
Delay at Node411(965, 6604) is 563.444
Delay at Node412(1094, 6740) is 553.01
Delay at Node415(871, 6538) is 567.08
Delay at Node416(938, 6492) is 566.066
Delay at Node418(827, 6486) is 568.019
Delay at Node420(490, 6287) is 639.566
Delay at Node423(284, 6324) is 643.512
Delay at Node424(409, 6060) is 644.546
Delay at Node425(1408, 6410) is 556.114
Delay at Node427(1493, 6506) is 544.34
Delay at Node429(1365, 6451) is 545.623
Delay at Node431(1549, 6219) is 607.549
