Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node894(31704, 11372) is 1.76714e+08
Delay at Node895(31818, 12327) is 1.76452e+08
Delay at Node897(31823, 10821) is 1.76894e+08
Delay at Node898(31881, 8351) is 1.77334e+08
Delay at Node899(32122, 10215) is 1.77087e+08
Delay at Node902(32185, 9972) is 1.77116e+08
Delay at Node904(32402, 9656) is 1.77164e+08
Delay at Node906(32518, 9110) is 1.77228e+08
Delay at Node907(32242, 9316) is 1.77198e+08
Delay at Node910(32623, 8416) is 1.77289e+08
Delay at Node913(32617, 2754) is 1.77554e+08
Delay at Node915(32570, 2506) is 1.77555e+08
Delay at Node916(32691, 1742) is 1.77569e+08
Delay at Node918(32460, 926) is 1.77573e+08
Delay at Node920(31223, 6828) is 1.7748e+08
Delay at Node921(32052, 7240) is 1.77494e+08
Delay at Node924(32496, 8178) is 1.77359e+08
Delay at Node926(32126, 6554) is 1.77575e+08
Delay at Node927(32270, 6469) is 1.77584e+08
Delay at Node932(31500, 1398) is 1.77813e+08
Delay at Node933(32124, 2487) is 1.77803e+08
Delay at Node935(31215, 4799) is 1.77743e+08
Delay at Node938(31160, 4273) is 1.77745e+08
Delay at Node939(31310, 4489) is 1.77745e+08
Delay at Node941(32394, 6489) is 1.77584e+08
Delay at Node942(30334, 13701) is 1.75139e+08
Delay at Node945(29583, 15520) is 1.74978e+08
Delay at Node946(29652, 14780) is 1.75052e+08
Delay at Node950(29905, 12736) is 1.75182e+08
Delay at Node951(29848, 13665) is 1.75151e+08
Delay at Node952(30402, 10666) is 1.75229e+08
Delay at Node954(30794, 10393) is 1.75231e+08
Delay at Node956(28660, 24295) is 1.68733e+08
Delay at Node958(29277, 23340) is 1.69084e+08
Delay at Node961(30024, 22742) is 1.69325e+08
Delay at Node962(30192, 23790) is 1.69275e+08
Delay at Node964(30671, 23291) is 1.69266e+08
Delay at Node966(30385, 24461) is 1.69307e+08
Delay at Node969(29796, 25029) is 1.6932e+08
Delay at Node970(31125, 24758) is 1.69332e+08
Delay at Node972(32426, 24625) is 1.69347e+08
Delay at Node974(32703, 24478) is 1.69348e+08
Delay at Node976(31390, 23612) is 1.69277e+08
Delay at Node978(32081, 23021) is 1.69281e+08
Delay at Node980(30040, 21948) is 1.6943e+08
Delay at Node982(30309, 21149) is 1.6956e+08
Delay at Node986(31758, 19433) is 1.69785e+08
Delay at Node987(31161, 20821) is 1.69678e+08
Delay at Node989(31364, 21498) is 1.69667e+08
Delay at Node991(32533, 21304) is 1.69681e+08
Delay at Node993(32555, 20863) is 1.69682e+08
Delay at Node995(32003, 18950) is 1.69807e+08
Delay at Node997(32499, 19471) is 1.69795e+08
Delay at Node998(32740, 17205) is 1.69837e+08
Delay at Node999(30900, 19358) is 1.69763e+08
Delay at Node1000(31194, 18563) is 1.69766e+08
Delay at Node1003(25957, 22124) is 1.7161e+08
Delay at Node1004(25813, 23204) is 1.70285e+08
Delay at Node1006(26002, 19217) is 1.75924e+08
Delay at Node1007(25721, 22031) is 1.71748e+08
Delay at Node1008(25617, 21662) is 1.72293e+08
Delay at Node1011(25430, 18947) is 1.76511e+08
Delay at Node1012(24873, 18280) is 1.76917e+08
Delay at Node1013(24494, 18700) is 1.76782e+08
Delay at Node1016(24483, 18336) is 1.76938e+08
Delay at Node1017(24484, 18152) is 1.76938e+08
Delay at Node1020(24809, 17080) is 1.7731e+08
Delay at Node1022(23907, 15920) is 1.7792e+08
Delay at Node1024(23440, 15083) is 1.78286e+08
Delay at Node1026(23406, 14580) is 1.78433e+08
Delay at Node1029(22976, 14481) is 1.78558e+08
Delay at Node1031(22332, 15398) is 1.78575e+08
Delay at Node1035(22439, 13071) is 1.78749e+08
Delay at Node1037(21640, 13696) is 1.78713e+08
Delay at Node1039(22425, 12827) is 1.78768e+08
Delay at Node1042(21670, 11277) is 1.78887e+08
Delay at Node1043(22508, 11848) is 1.78834e+08
Delay at Node1045(22691, 10456) is 1.78845e+08
Delay at Node1047(20942, 10444) is 1.78931e+08
Delay at Node1050(19543, 10147) is 1.7895e+08
Delay at Node1051(21140, 10299) is 1.78934e+08
Delay at Node1053(19289, 9994) is 1.78951e+08
Delay at Node1055(21421, 14576) is 1.78718e+08
Delay at Node1056(24017, 12704) is 1.78522e+08
Delay at Node1057(23771, 11925) is 1.78526e+08
Delay at Node1060(23656, 11596) is 1.78527e+08
Delay at Node1061(26346, 18490) is 1.77075e+08
Delay at Node1063(26241, 17586) is 1.78056e+08
Delay at Node1065(26619, 17331) is 1.78738e+08
Delay at Node1068(26925, 17159) is 1.78924e+08
Delay at Node1069(26537, 16275) is 1.79954e+08
Delay at Node1072(25984, 14895) is 1.81958e+08
Delay at Node1073(26649, 16001) is 1.80246e+08
Delay at Node1075(27098, 15193) is 1.8026e+08
Delay at Node1077(27810, 15387) is 1.80262e+08
Delay at Node1080(25848, 14333) is 1.82591e+08
Delay at Node1081(26021, 14435) is 1.82442e+08
Delay at Node1083(26312, 13241) is 1.82937e+08
Delay at Node1086(27402, 12089) is 1.83645e+08
Delay at Node1087(26502, 13360) is 1.82999e+08
Delay at Node1090(27364, 10430) is 1.84099e+08
Delay at Node1091(27620, 11894) is 1.83711e+08
Delay at Node1094(28182, 10412) is 1.83757e+08
Delay at Node1095(28644, 10667) is 1.83755e+08
Delay at Node1097(28018, 9528) is 1.83762e+08
Delay at Node1098(27183, 9440) is 1.84392e+08
Delay at Node1101(27178, 7957) is 1.84722e+08
Delay at Node1102(27664, 8906) is 1.8453e+08
Delay at Node1104(28443, 7655) is 1.84549e+08
Delay at Node1107(27248, 7560) is 1.84759e+08
Delay at Node1108(26720, 7784) is 1.84848e+08
Delay at Node1110(26709, 5848) is 1.85212e+08
Delay at Node1113(26659, 5224) is 1.85271e+08
Delay at Node1114(26751, 5676) is 1.85247e+08
Delay at Node1117(26759, 4472) is 1.85354e+08
Delay at Node1118(28328, 5572) is 1.85287e+08
Delay at Node1120(28188, 4311) is 1.85295e+08
Delay at Node1122(26840, 3917) is 1.85403e+08
Delay at Node1125(27031, 3412) is 1.85447e+08
Delay at Node1126(27360, 4232) is 1.85423e+08
Delay at Node1128(27984, 4214) is 1.85424e+08
Delay at Node1130(27714, 3169) is 1.85496e+08
Delay at Node1133(27652, 706) is 1.85547e+08
Delay at Node1134(27738, 2837) is 1.85512e+08
Delay at Node1136(27862, 2799) is 1.85515e+08
Delay at Node1139(27847, 1240) is 1.8553e+08
Delay at Node1140(28207, 1570) is 1.8553e+08
Delay at Node1142(27194, 612) is 1.85549e+08
Delay at Node1144(27064, 599) is 1.85549e+08
Delay at Node1147(27340, 5051) is 1.85282e+08
Delay at Node1148(26555, 5032) is 1.85286e+08
Delay at Node1150(25997, 3649) is 1.85357e+08
Delay at Node1152(25889, 2093) is 1.85391e+08
Delay at Node1154(25763, 777) is 1.85401e+08
Delay at Node1156(27459, 7384) is 1.8476e+08
Delay at Node1159(25685, 13020) is 1.83447e+08
Delay at Node1160(25094, 13435) is 1.835e+08
Delay at Node1162(24692, 12133) is 1.84041e+08
Delay at Node1165(24684, 10453) is 1.84181e+08
Delay at Node1166(24420, 11717) is 1.84249e+08
Delay at Node1168(24403, 11223) is 1.84396e+08
Delay at Node1170(23932, 9785) is 1.84925e+08
Delay at Node1172(23308, 9565) is 1.85149e+08
Delay at Node1174(23038, 9210) is 1.8531e+08
Delay at Node1176(22550, 8128) is 1.85582e+08
Delay at Node1179(22409, 6355) is 1.85936e+08
Delay at Node1181(21873, 7109) is 1.85864e+08
Delay at Node1184(21511, 6218) is 1.86005e+08
Delay at Node1185(22240, 6141) is 1.85967e+08
Delay at Node1186(21861, 4713) is 1.86009e+08
Delay at Node1188(21852, 4694) is 1.86009e+08
Delay at Node1190(21105, 3861) is 1.8602e+08
Delay at Node1193(21092, 5802) is 1.86034e+08
Delay at Node1194(20670, 5752) is 1.86058e+08
Delay at Node1197(20016, 5576) is 1.86066e+08
Delay at Node1198(20429, 4320) is 1.86072e+08
Delay at Node1200(19699, 5772) is 1.86059e+08
Delay at Node1201(23476, 6833) is 1.85784e+08
Delay at Node1203(23122, 6314) is 1.85793e+08
Delay at Node1205(23544, 5009) is 1.85807e+08
Delay at Node1207(24654, 10312) is 1.84181e+08
Delay at Node1210(25783, 11289) is 1.8391e+08
Delay at Node1211(25231, 11652) is 1.83978e+08
Delay at Node1213(25406, 11532) is 1.84013e+08
Delay at Node1215(25349, 10382) is 1.84353e+08
Delay at Node1216(25235, 9877) is 1.84523e+08
Delay at Node1219(25334, 8442) is 1.84926e+08
Delay at Node1220(25399, 9567) is 1.84632e+08
Delay at Node1222(25216, 7291) is 1.85239e+08
Delay at Node1223(25807, 7303) is 1.85218e+08
Delay at Node1226(24192, 7442) is 1.85184e+08
Delay at Node1228(25906, 6004) is 1.85227e+08
Delay at Node1230(24989, 7018) is 1.85347e+08
Delay at Node1233(24780, 6086) is 1.85581e+08
Delay at Node1234(24491, 6830) is 1.85431e+08
Delay at Node1237(24613, 4538) is 1.8591e+08
Delay at Node1238(24336, 4945) is 1.85836e+08
Delay at Node1241(24622, 2449) is 1.86138e+08
Delay at Node1242(24594, 3459) is 1.86103e+08
Delay at Node1244(24253, 2804) is 1.86219e+08
Delay at Node1246(23737, 3300) is 1.86178e+08
Delay at Node1248(24092, 2353) is 1.86278e+08
Delay at Node1250(23916, 1550) is 1.8633e+08
Delay at Node1252(23197, 2059) is 1.8637e+08
Delay at Node1254(24040, 1360) is 1.86334e+08
Delay at Node1256(24051, 80) is 1.86342e+08
Delay at Node1258(22767, 1827) is 1.86411e+08
Delay at Node1260(22532, 673) is 1.86478e+08
Delay at Node1262(21414, 797) is 1.86524e+08
Delay at Node1264(20987, 1787) is 1.86565e+08
Delay at Node1266(20396, 2070) is 1.86581e+08
Delay at Node1268(19936, 1800) is 1.86579e+08
Delay at Node1269(20406, 3042) is 1.86586e+08
Delay at Node1270(23312, 3946) is 1.86191e+08
Delay at Node1272(22687, 4004) is 1.86193e+08
Delay at Node1275(24936, 1326) is 1.86173e+08
Delay at Node1276(24471, 1500) is 1.86163e+08
Delay at Node1279(24619, 14) is 1.86187e+08
Delay at Node1280(25032, 269) is 1.86186e+08
Delay at Node1282(25109, 199) is 1.86186e+08
Delay at Node1285(25821, 9308) is 1.83943e+08
Delay at Node1286(25710, 9901) is 1.83937e+08
Delay at Node1288(26425, 9465) is 1.83946e+08
Delay at Node1289(24141, 29989) is 1.39561e+08
Delay at Node1293(21117, 28344) is 1.45884e+08
Delay at Node1295(21889, 27577) is 1.45075e+08
Delay at Node1297(18333, 27035) is 1.49989e+08
Delay at Node1298(18657, 27191) is 1.49556e+08
Delay at Node1299(20475, 27084) is 1.47412e+08
Delay at Node1302(18974, 26128) is 1.4919e+08
Delay at Node1305(17478, 25809) is 1.51284e+08
Delay at Node1307(15723, 26815) is 1.52456e+08
Delay at Node1308(15814, 27436) is 1.52802e+08
Delay at Node1310(15615, 27431) is 1.52976e+08
Delay at Node1312(14846, 26752) is 1.54231e+08
Delay at Node1314(12736, 27296) is 1.55894e+08
Delay at Node1315(13606, 26716) is 1.5529e+08
Delay at Node1317(12935, 26065) is 1.55983e+08
Delay at Node1318(12807, 26601) is 1.56075e+08
Delay at Node1320(12681, 26549) is 1.56212e+08
Delay at Node1322(12442, 26284) is 1.56396e+08
Delay at Node1323(11731, 26247) is 1.57075e+08
Delay at Node1325(9829, 25561) is 1.58227e+08
Delay at Node1327(9703, 25371) is 1.58363e+08
Delay at Node1329(9617, 25206) is 1.58471e+08
Delay at Node1332(9199, 25096) is 1.58693e+08
Delay at Node1333(8975, 24403) is 1.59078e+08
Delay at Node1335(8042, 24434) is 1.59445e+08
Delay at Node1336(8706, 23974) is 1.59189e+08
Delay at Node1338(8067, 23018) is 1.59854e+08
Delay at Node1341(7235, 22385) is 1.60205e+08
Delay at Node1342(8084, 22717) is 1.59928e+08
Delay at Node1346(5809, 21337) is 1.60702e+08
Delay at Node1347(6640, 21562) is 1.60522e+08
Delay at Node1349(5000, 21668) is 1.60515e+08
Delay at Node1352(5820, 20345) is 1.60811e+08
Delay at Node1353(5219, 20657) is 1.609e+08
Delay at Node1356(4818, 19673) is 1.61043e+08
Delay at Node1357(5302, 20208) is 1.60948e+08
Delay at Node1359(4559, 20804) is 1.60923e+08
Delay at Node1361(2134, 19692) is 1.60975e+08
Delay at Node1363(3983, 18370) is 1.6123e+08
Delay at Node1365(2781, 17900) is 1.61348e+08
Delay at Node1368(2623, 17123) is 1.61385e+08
Delay at Node1369(1921, 15990) is 1.61428e+08
Delay at Node1371(1407, 15877) is 1.61435e+08
Delay at Node1373(689, 15576) is 1.6144e+08
Delay at Node1374(760, 18024) is 1.61385e+08
Delay at Node1376(438, 17685) is 1.61386e+08
Delay at Node1377(6663, 20309) is 1.60574e+08
Delay at Node1379(6443, 19998) is 1.60575e+08
Delay at Node1380(6871, 23909) is 1.59775e+08
Delay at Node1381(7633, 23285) is 1.59688e+08
Delay at Node1383(7073, 23283) is 1.5969e+08
Delay at Node1385(4295, 23572) is 1.60078e+08
Delay at Node1388(2728, 23525) is 1.60163e+08
Delay at Node1389(3792, 22750) is 1.6016e+08
Delay at Node1391(3348, 22392) is 1.60189e+08
Delay at Node1393(1241, 21622) is 1.60245e+08
Delay at Node1395(705, 21437) is 1.60248e+08
Delay at Node1397(1746, 23799) is 1.60194e+08
Delay at Node1400(86, 23923) is 1.60208e+08
Delay at Node1401(1786, 24122) is 1.60196e+08
Delay at Node1402(10779, 26687) is 1.57217e+08
Delay at Node1404(9177, 26482) is 1.57686e+08
Delay at Node1406(8818, 26624) is 1.57784e+08
Delay at Node1409(3543, 24536) is 1.58573e+08
Delay at Node1410(3799, 24858) is 1.58572e+08
Delay at Node1411(3679, 25412) is 1.58567e+08
Delay at Node1413(3181, 26594) is 1.58533e+08
Delay at Node1416(2235, 25379) is 1.58618e+08
Delay at Node1418(290, 26192) is 1.5866e+08
Delay at Node1419(188, 26038) is 1.5866e+08
Delay at Node1421(155, 26051) is 1.5866e+08
Delay at Node1424(1212, 26607) is 1.58574e+08
Delay at Node1425(1880, 27014) is 1.58566e+08
Delay at Node1427(339, 26466) is 1.58578e+08
Delay at Node1429(12777, 25014) is 1.5599e+08
Delay at Node1431(11504, 27468) is 1.5595e+08
Delay at Node1434(10997, 27217) is 1.5596e+08
Delay at Node1435(11216, 27696) is 1.55965e+08
Delay at Node1438(10851, 27534) is 1.55974e+08
Delay at Node1439(10500, 28123) is 1.55981e+08
Delay at Node1441(9097, 27684) is 1.55989e+08
Delay at Node1444(16336, 25668) is 1.51551e+08
Delay at Node1447(16332, 23980) is 1.51702e+08
Delay at Node1448(16163, 24917) is 1.51729e+08
Delay at Node1450(15355, 23382) is 1.52131e+08
Delay at Node1451(12508, 23500) is 1.5249e+08
Delay at Node1452(14736, 23222) is 1.52227e+08
Delay at Node1455(15164, 22861) is 1.52162e+08
Delay at Node1456(12964, 22251) is 1.5259e+08
Delay at Node1458(12695, 22943) is 1.52523e+08
Delay at Node1460(11188, 21502) is 1.52801e+08
Delay at Node1463(9805, 21573) is 1.52882e+08
Delay at Node1464(10004, 20446) is 1.52928e+08
Delay at Node1467(8999, 20648) is 1.52954e+08
Delay at Node1468(9371, 18646) is 1.52992e+08
Delay at Node1469(8832, 17823) is 1.53001e+08
Delay at Node1471(9785, 22008) is 1.52885e+08
Delay at Node1473(9510, 22161) is 1.52886e+08
Delay at Node1476(12168, 23834) is 1.52496e+08
Delay at Node1477(10823, 23360) is 1.52507e+08
Delay at Node1479(10799, 23574) is 1.52507e+08
Delay at Node1480(17811, 23907) is 1.51367e+08
Delay at Node1483(17569, 23624) is 1.51371e+08
Delay at Node1484(16794, 23423) is 1.51379e+08
Delay at Node1486(16551, 23350) is 1.51379e+08
Delay at Node1488(19251, 29082) is 1.45931e+08
Delay at Node1490(18521, 28980) is 1.45933e+08
Delay at Node1491(23279, 27403) is 1.42027e+08
Delay at Node1494(22588, 31258) is 1.4502e+08
Delay at Node1495(21860, 32004) is 1.47288e+08
Delay at Node1497(21751, 32252) is 1.47384e+08
Delay at Node1498(20924, 31797) is 1.47602e+08
Delay at Node1499(19924, 32472) is 1.47906e+08
Delay at Node1501(19719, 32501) is 1.47963e+08
Delay at Node1503(16071, 32595) is 1.48804e+08
Delay at Node1505(14520, 32673) is 1.49132e+08
Delay at Node1507(14140, 32685) is 1.49207e+08
Delay at Node1509(10461, 32681) is 1.49844e+08
Delay at Node1510(6512, 32611) is 1.50394e+08
Delay at Node1511(3027, 32405) is 1.50698e+08
Delay at Node1512(5182, 31697) is 1.50602e+08
Delay at Node1515(3987, 31647) is 1.50636e+08
Delay at Node1516(5119, 31588) is 1.50606e+08
Delay at Node1518(2787, 31186) is 1.50659e+08
Delay at Node1520(2487, 30776) is 1.50661e+08
Delay at Node1523(551, 32537) is 1.50778e+08
Delay at Node1524(943, 31511) is 1.50794e+08
Delay at Node1526(504, 31532) is 1.50794e+08
Delay at Node1527(1127, 30451) is 1.50801e+08
Delay at Node1530(21521, 29578) is 1.4756e+08
Delay at Node1531(21307, 30374) is 1.47834e+08
Delay at Node1533(20074, 29389) is 1.49449e+08
Delay at Node1535(18180, 30397) is 1.50622e+08
Delay at Node1536(20440, 29823) is 1.49143e+08
Delay at Node1538(17414, 31143) is 1.5115e+08
Delay at Node1541(16047, 31436) is 1.51705e+08
Delay at Node1542(17376, 31524) is 1.51263e+08
Delay at Node1544(14462, 31462) is 1.52219e+08
Delay at Node1545(13715, 32124) is 1.52618e+08
Delay at Node1547(13033, 32318) is 1.52856e+08
Delay at Node1549(11036, 32449) is 1.53356e+08
Delay at Node1550(11489, 32060) is 1.5326e+08
Delay at Node1551(11103, 31468) is 1.53562e+08
Delay at Node1553(10238, 31496) is 1.53786e+08
Delay at Node1554(10737, 31378) is 1.5367e+08
Delay at Node1555(10078, 31355) is 1.53827e+08
Delay at Node1557(9900, 31086) is 1.53925e+08
Delay at Node1558(9522, 30516) is 1.54019e+08
Delay at Node1559(9922, 30748) is 1.53938e+08
Delay at Node1562(6406, 30669) is 1.54185e+08
Delay at Node1563(6007, 30908) is 1.54187e+08
Delay at Node1565(5723, 30590) is 1.54189e+08
Delay at Node1566(9024, 30165) is 1.54234e+08
Delay at Node1570(6997, 30521) is 1.54439e+08
Delay at Node1572(5311, 29995) is 1.54583e+08
Delay at Node1574(4865, 29551) is 1.54641e+08
Delay at Node1576(4352, 29094) is 1.54697e+08
Delay at Node1578(1494, 29337) is 1.54819e+08
Delay at Node1579(1285, 28995) is 1.54812e+08
Delay at Node1581(456, 29677) is 1.54838e+08
Delay at Node1583(4, 30077) is 1.54842e+08
Delay at Node1585(10154, 31948) is 1.53788e+08
Delay at Node1586(14431, 30931) is 1.52236e+08
Delay at Node1588(14064, 31117) is 1.52242e+08
Delay at Node1590(13326, 31271) is 1.52251e+08
Delay at Node1592(12632, 31041) is 1.52254e+08
Delay at Node1594(18914, 31226) is 1.50469e+08
Delay at Node1596(19122, 29448) is 1.50372e+08
Delay at Node1597(18565, 29719) is 1.50609e+08
Delay at Node1599(17131, 29925) is 1.51201e+08
Delay at Node1601(18418, 29160) is 1.50611e+08
Delay at Node1604(16352, 30055) is 1.51473e+08
Delay at Node1605(16441, 29497) is 1.51639e+08
Delay at Node1608(16101, 28455) is 1.52012e+08
Delay at Node1609(15887, 28859) is 1.5209e+08
Delay at Node1610(14290, 29516) is 1.52475e+08
Delay at Node1612(12354, 29125) is 1.52698e+08
Delay at Node1613(12102, 28774) is 1.52726e+08
Delay at Node1615(11379, 29351) is 1.5286e+08
Delay at Node1616(10895, 29594) is 1.52859e+08
Delay at Node1617(10180, 28132) is 1.52965e+08
Delay at Node1619(8783, 28749) is 1.53079e+08
Delay at Node1621(7640, 28391) is 1.53139e+08
Delay at Node1623(5886, 27731) is 1.53226e+08
Delay at Node1625(5720, 27799) is 1.5323e+08
Delay at Node1627(3235, 28020) is 1.53263e+08
Delay at Node1629(13950, 29670) is 1.52489e+08
Delay at Node1631(13720, 29781) is 1.52495e+08
Delay at Node1633(11237, 29622) is 1.52524e+08
Delay at Node1636(24355, 31402) is 1.33688e+08
Delay at Node1637(25386, 30964) is 1.3373e+08
Delay at Node1640(25872, 31067) is 1.33904e+08
Delay at Node1642(26073, 31010) is 1.33979e+08
Delay at Node1644(27205, 30186) is 1.34528e+08
Delay at Node1647(27562, 29777) is 1.34631e+08
Delay at Node1648(27671, 31161) is 1.34892e+08
Delay at Node1650(28314, 31698) is 1.35172e+08
Delay at Node1653(27427, 32245) is 1.35281e+08
Delay at Node1654(29044, 32156) is 1.35433e+08
Delay at Node1656(29753, 31412) is 1.35732e+08
Delay at Node1658(30429, 30874) is 1.35966e+08
Delay at Node1661(29440, 30217) is 1.36081e+08
Delay at Node1662(30795, 30377) is 1.36115e+08
Delay at Node1664(31517, 30195) is 1.3625e+08
Delay at Node1665(31033, 31970) is 1.36251e+08
Delay at Node1667(31018, 29604) is 1.36387e+08
Delay at Node1668(31666, 29104) is 1.36327e+08
Delay at Node1670(30880, 29241) is 1.36432e+08
Delay at Node1672(30599, 28938) is 1.36482e+08
Delay at Node1674(29967, 29004) is 1.36479e+08
Delay at Node1676(30632, 28156) is 1.36541e+08
Delay at Node1679(31048, 27956) is 1.36576e+08
Delay at Node1680(29275, 27730) is 1.36566e+08
Delay at Node1683(30476, 26764) is 1.36636e+08
Delay at Node1684(31605, 27241) is 1.36625e+08
Delay at Node1686(32339, 27562) is 1.36624e+08
Delay at Node1688(32273, 27823) is 1.36624e+08
Delay at Node1690(29316, 29997) is 1.36085e+08
Delay at Node1692(28795, 30022) is 1.36086e+08
Delay at Node1694(29732, 29895) is 1.36087e+08
Delay at Node1696(29807, 29774) is 1.36087e+08
Delay at Node1698(27143, 28728) is 1.34641e+08
Delay at Node1699(25329, 31622) is 1.33767e+08
Delay at Node1701(25820, 31893) is 1.33769e+08
Delay at Node1703(24215, 31654) is 1.33697e+08
Delay at Node1704(23425, 32620) is 1.33716e+08
Delay at Node1705(23242, 32303) is 1.33715e+08
Delay at Node1707(20891, 24773) is 2.06774e+08
Delay at Node1711(18713, 22551) is 2.21871e+08
Delay at Node1714(13291, 17201) is 2.35137e+08
Delay at Node1718(11050, 10893) is 2.43018e+08
Delay at Node1721(3942, 11742) is 2.49305e+08
Delay at Node1724(3710, 9776) is 2.52673e+08
Delay at Node1727(180, 7010) is 2.5321e+08
Delay at Node1730(2207, 7326) is 2.53201e+08
Delay at Node1733(5104, 7130) is 2.53849e+08
Delay at Node1736(4189, 6015) is 2.54333e+08
Delay at Node1741(846, 2314) is 2.55372e+08
Delay at Node1743(1264, 12946) is 2.50953e+08
Delay at Node1746(6913, 17269) is 2.4104e+08
Delay at Node1750(21653, 17812) is 2.52524e+08
Delay at Node1753(18909, 12592) is 2.7944e+08
Delay at Node1756(20304, 10501) is 2.79356e+08
Delay at Node1759(15366, 12861) is 2.82153e+08
Delay at Node1762(14559, 13727) is 2.82206e+08
Delay at Node1765(17010, 2667) is 2.91768e+08
Delay at Node1768(15583, 1517) is 2.91819e+08
Delay at Node1771(10940, 5537) is 2.95274e+08
Delay at Node1776(12894, 3153) is 2.96838e+08
Delay at Node1779(7769, 2815) is 2.98795e+08
Delay at Node1782(17161, 7339) is 2.92126e+08
Delay at Node1784(15200, 8380) is 2.9414e+08
Delay at Node1787(7174, 9094) is 2.96969e+08
Delay at Node1789(7427, 9547) is 2.96976e+08
Delay at Node1792(9141, 8829) is 2.96675e+08
Delay at Node1795(24535, 23657) is 1.58696e+08
Delay at Node1798(24796, 21226) is 1.58854e+08
Delay at Node1801(23636, 18508) is 1.58945e+08
Delay at Node1804(27548, 16068) is 1.71946e+08
Delay at Node1806(32654, 10745) is 1.76932e+08
Delay at Node1809(31908, 2792) is 1.77798e+08
Delay at Node1811(31691, 5068) is 1.77736e+08
Delay at Node1813(29856, 10968) is 1.75221e+08
Delay at Node1816(31671, 18382) is 1.69821e+08
Delay at Node1819(31260, 18647) is 1.69766e+08
Delay at Node1823(25313, 17975) is 1.76638e+08
Delay at Node1825(26968, 9718) is 1.84324e+08
Delay at Node1828(22285, 4714) is 1.86002e+08
Delay at Node1831(25184, 10368) is 1.84389e+08
Delay at Node1834(20629, 2340) is 1.86584e+08
Delay at Node1837(23136, 3323) is 1.86185e+08
Delay at Node1839(22661, 27965) is 1.43573e+08
Delay at Node1841(23849, 27907) is 1.42021e+08
Delay at Node1842(20640, 27715) is 1.46627e+08
Delay at Node1845(7864, 24021) is 1.59643e+08
Delay at Node1848(2625, 16080) is 1.61413e+08
Delay at Node1851(8289, 25952) is 1.57942e+08
Delay at Node1853(6061, 26421) is 1.5824e+08
Delay at Node1855(405, 25182) is 1.58655e+08
Delay at Node1858(9561, 18289) is 1.52997e+08
Delay at Node1861(23893, 27724) is 1.42023e+08
Delay at Node1864(5633, 32690) is 1.50496e+08
Delay at Node1867(1134, 31350) is 1.50797e+08
Delay at Node1870(20378, 30228) is 1.49193e+08
Delay at Node1876(3121, 28909) is 1.54759e+08
Delay at Node1879(13298, 28610) is 1.52583e+08
Delay at Node1882(31731, 29811) is 1.36304e+08
Delay at Node1885(31578, 31167) is 1.36243e+08
Delay at Node1889(24172, 32665) is 1.3371e+08
Delay at Node1891(21362, 23402) is 2.12001e+08
Delay at Node1892(20948, 23808) is 2.13061e+08
Delay at Node1897(4200, 3134) is 2.55017e+08
Delay at Node1901(4894, 15959) is 2.41143e+08
Delay at Node1905(20447, 19286) is 2.56499e+08
Delay at Node1910(12876, 4108) is 2.9648e+08
Delay at Node1912(8050, 3764) is 2.9882e+08
Delay at Node1914(7712, 3299) is 2.98791e+08
Delay at Node1915(15264, 9172) is 2.94184e+08
Delay at Node1918(9579, 6777) is 2.96746e+08
Delay at Node1922(7238, 8030) is 2.96946e+08
Delay at Node1933(32349, 9060) is 1.77215e+08
Delay at Node1937(29933, 13809) is 1.75144e+08
Delay at Node1942(25726, 20709) is 1.7369e+08
Delay at Node1944(22949, 14188) is 1.78601e+08
Delay at Node1945(22908, 14423) is 1.78576e+08
Delay at Node1947(22968, 12548) is 1.78517e+08
Delay at Node1951(22594, 7341) is 1.85818e+08
Delay at Node1953(20289, 6060) is 1.86056e+08
Delay at Node1958(21284, 27909) is 1.45864e+08
Delay at Node1966(8535, 25102) is 1.58789e+08
Delay at Node1975(16665, 23630) is 1.51378e+08
Delay at Node1978(21668, 30551) is 1.47133e+08
Delay at Node1986(19503, 29888) is 1.49913e+08
Delay at Node1996(6785, 30816) is 1.54174e+08
Delay at Node2001(8665, 29175) is 1.54286e+08
Delay at Node2002(7965, 29418) is 1.54288e+08
Delay at Node2010(31553, 30650) is 1.36235e+08
Delay at Node2014(13237, 16786) is 2.35599e+08
Delay at Node2017(5472, 16005) is 2.4113e+08
Delay at Node2018(18030, 1425) is 2.88318e+08
Delay at Node2020(17736, 2003) is 2.88295e+08
Delay at Node2024(21097, 31195) is 1.4707e+08
Delay at Node2027(15284, 28793) is 1.52275e+08
Delay at Node2029(15620, 28664) is 1.52213e+08
Delay at Node2030(21133, 18875) is 2.54353e+08
Delay at Node2032(21752, 18574) is 2.5245e+08
Delay at Node2033(25940, 26019) is 1.62556e+08
Delay at Node2039(25591, 25409) is 1.58529e+08
Delay at Node2042(6723, 31030) is 1.54179e+08
Delay at Node2044(25528, 29340) is 1.37927e+08
Start
Delay at Node1(25386, 30964) is 1.46194e+08
Delay at Node2(25135, 30539) is 1.46201e+08
Delay at Node4(25352, 27013) is 2.08908e+08
Delay at Node5(24709, 27402) is 2.02059e+08
Delay at Node9(24383, 29393) is 1.82016e+08
Delay at Node11(25706, 29427) is 1.76571e+08
Delay at Node16(25872, 31067) is 1.76835e+08
