Start
Delay at Node1(8370, 3460) is 45426
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(7130, 2850) is 225.093
Delay at Node3(8450, 3460) is 163.942
Delay at Node5(8710, 2360) is 165.082
Delay at Node7(9470, 2160) is 241.287
Delay at Node10(7990, 7000) is 533.656
Delay at Node11(8990, 4930) is 319.517
Delay at Node13(9430, 3230) is 244.212
Delay at Node15(6390, 7470) is 689.37
Delay at Node17(7060, 3050) is 232.4
Delay at Node18(6840, 1260) is 383.625
Delay at Node21(7050, 590) is 458.798
Delay at Node22(5090, 730) is 546.627
Delay at Node24(7290, 600) is 465.751
Delay at Node26(8000, 990) is 543.618
Delay at Node28(6600, 3210) is 304.68
Delay at Node31(3800, 2060) is 673.617
Delay at Node34(2590, 1070) is 884.461
Delay at Node35(4190, 1360) is 753.151
Delay at Node37(530, 1280) is 1058.8
Delay at Node38(1460, 950) is 976.446
Delay at Node39(590, 910) is 1060.15
Delay at Node40(380, 30) is 1138.85
Delay at Node42(3960, 3750) is 661.758
Delay at Node43(4430, 3900) is 588.632
Delay at Node44(3490, 4840) is 795.872
Delay at Node46(2900, 6380) is 961.28
Delay at Node48(540, 6420) is 1187.12
Delay at Node49(390, 6160) is 1192.64
Delay at Node51(2300, 7240) is 1106.97
Delay at Node53(2500, 9960) is 1337.98
Delay at Node54(670, 7580) is 1262.12
Delay at Node57(3570, 3300) is 739.959
Delay at Node58(3530, 3620) is 731.249
Delay at Node60(2120, 3500) is 864.428
Delay at Node62(730, 4010) is 1016.3
Delay at Node64(250, 5270) is 1121.68
Delay at Node66(1570, 2740) is 965.812
Delay at Node68(830, 2950) is 1042.46
Delay at Node69(680, 1650) is 1122.65
Delay at Node71(5770, 9430) is 1124.91
Delay at Node72(4650, 7960) is 897.34
Delay at Node74(3580, 7460) is 960.526
Delay at Node76(5810, 9560) is 1126.13
Delay at Node78(6820, 1620) is 363.352
Delay at Node81(20, 750) is 1123.2
Delay at Node84(550, 2320) is 1105.21
Delay at Node87(6020, 6210) is 611.89
Delay at Node98(4630, 3860) is 583.202
Delay at Node103(4870, 5420) is 765.619
Delay at Node104(8370, 2660) is 144.473
Start
Delay at Node2(8000, 990) is 342.054
Delay at Node5(8710, 2360) is 273.114
Delay at Node8(7990, 7000) is 700.386
Delay at Node9(8990, 4930) is 488.606
Delay at Node10(8450, 3460) is 331.64
Delay at Node12(9430, 3230) is 399.551
Delay at Node16(5770, 9430) is 1090.04
Delay at Node17(4650, 7960) is 1125.33
Delay at Node18(6390, 7470) is 862.573
Delay at Node20(6020, 6210) is 932.757
Delay at Node22(4870, 5420) is 1086.09
Delay at Node24(3580, 7460) is 1220.2
Delay at Node26(5810, 9560) is 1091.26
Delay at Node28(9470, 2160) is 349.318
Delay at Node30(7290, 600) is 426.12
Delay at Node32(7050, 590) is 430.562
Delay at Node34(5090, 730) is 641.344
Delay at Node36(4190, 1360) is 735.502
Delay at Node38(3800, 2060) is 867.57
Delay at Node40(3570, 3300) is 963.456
Delay at Node43(3960, 3750) is 1040.14
Delay at Node44(3530, 3620) is 1027.42
Delay at Node46(2120, 3500) is 1114.14
Delay at Node48(1570, 2740) is 1244.18
Delay at Node50(830, 2950) is 1267.24
Delay at Node52(730, 4010) is 1402.31
Delay at Node53(680, 1650) is 1461.96
Delay at Node54(590, 910) is 1540.58
Delay at Node56(1460, 950) is 1615.38
Delay at Node57(380, 30) is 1619.29
Delay at Node59(2590, 1070) is 1696.72
Delay at Node60(390, 6160) is 1621.01
Delay at Node62(540, 6420) is 1641.19
Delay at Node64(670, 7580) is 1723.89
Delay at Node65(7130, 2850) is 285.203
Delay at Node66(7060, 3050) is 288.772
Delay at Node67(6840, 1260) is 375.88
Delay at Node69(6600, 3210) is 359.354
Delay at Node71(4630, 3860) is 586.476
Delay at Node73(4430, 3900) is 592.767
Delay at Node75(3490, 4840) is 746.15
Delay at Node77(2900, 6380) is 959.094
Delay at Node78(2500, 9960) is 1277.34
Delay at Node80(550, 2320) is 1391.62
Delay at Node83(530, 1280) is 1518.25
Delay at Node86(20, 750) is 1603.64
Delay at Node89(250, 5270) is 1545.56
Delay at Node91(6820, 1620) is 370.596
Delay at Node94(2300, 7240) is 1050.57
Delay at Node99(8370, 2660) is 250.642
Start
Delay at Node2(8000, 990) is 337.528
Delay at Node5(8710, 2360) is 268.2
Delay at Node8(7990, 7000) is 696.809
Delay at Node9(8990, 4930) is 482.756
Delay at Node10(8450, 3460) is 327.131
Delay at Node12(9430, 3230) is 395.885
Delay at Node14(6390, 7470) is 928.951
Delay at Node16(4870, 5420) is 1081.28
Delay at Node17(5770, 9430) is 1131.62
Delay at Node18(4650, 7960) is 1076.99
Delay at Node20(3580, 7460) is 1189.39
Delay at Node22(2500, 9960) is 1510.45
Delay at Node23(2900, 6380) is 1297.01
Delay at Node26(5810, 9560) is 1132.84
Delay at Node28(9470, 2160) is 344.405
Delay at Node30(7290, 600) is 421.261
Delay at Node32(7050, 590) is 425.281
Delay at Node34(5090, 730) is 637.058
Delay at Node36(4190, 1360) is 729.848
Delay at Node37(7130, 2850) is 274.795
Delay at Node38(7060, 3050) is 329.408
Delay at Node39(6840, 1260) is 369.775
Delay at Node41(6600, 3210) is 350.846
Delay at Node43(3800, 2060) is 705.998
Delay at Node46(2590, 1070) is 874.705
Delay at Node47(3570, 3300) is 806.562
Delay at Node50(3960, 3750) is 883.875
Delay at Node51(3530, 3620) is 869.104
Delay at Node53(2120, 3500) is 955.924
Delay at Node55(1570, 2740) is 1085.08
Delay at Node57(830, 2950) is 1109.08
Delay at Node59(730, 4010) is 1244.2
Delay at Node60(680, 1650) is 1290.78
Delay at Node61(590, 910) is 1364
Delay at Node63(1460, 950) is 1393.63
Delay at Node64(380, 30) is 1442.7
Delay at Node65(390, 6160) is 1462.91
Delay at Node67(540, 6420) is 1483.08
Delay at Node69(670, 7580) is 1565.78
Delay at Node72(3490, 4840) is 1026.72
Delay at Node73(4430, 3900) is 957.753
Delay at Node75(4630, 3860) is 960.142
Delay at Node76(6820, 1620) is 364.49
Delay at Node79(550, 2320) is 1227.61
Delay at Node82(530, 1280) is 1313.54
Delay at Node85(20, 750) is 1427.05
Delay at Node88(250, 5270) is 1387.46
Delay at Node94(6020, 6210) is 927.948
Delay at Node100(2300, 7240) is 1283.74
Delay at Node102(8370, 2660) is 246.003
Start
Delay at Node2(8000, 990) is 341.392
Delay at Node5(8710, 2360) is 272.232
Delay at Node8(7990, 7000) is 700.957
Delay at Node9(8990, 4930) is 486.972
Delay at Node10(8450, 3460) is 331.187
Delay at Node12(9430, 3230) is 399.978
Delay at Node14(6390, 7470) is 933.073
Delay at Node16(4870, 5420) is 1085.45
Delay at Node17(5770, 9430) is 1135.67
Delay at Node18(4650, 7960) is 1081.12
Delay at Node20(3580, 7460) is 1149
Delay at Node22(5810, 9560) is 1136.88
Delay at Node24(9470, 2160) is 348.437
Delay at Node26(7290, 600) is 425.459
Delay at Node28(7050, 590) is 429.901
Delay at Node30(5090, 730) is 640.682
Delay at Node32(4190, 1360) is 734.841
Delay at Node34(3800, 2060) is 866.909
Delay at Node36(3570, 3300) is 962.795
Delay at Node39(3960, 3750) is 1039.48
Delay at Node40(3530, 3620) is 1026.76
Delay at Node42(2120, 3500) is 1113.48
Delay at Node44(1570, 2740) is 1243.52
Delay at Node46(830, 2950) is 1266.57
Delay at Node48(730, 4010) is 1401.65
Delay at Node49(680, 1650) is 1461.3
Delay at Node50(590, 910) is 1539.92
Delay at Node52(1460, 950) is 1614.72
Delay at Node53(380, 30) is 1618.62
Delay at Node55(2590, 1070) is 1696.06
Delay at Node56(390, 6160) is 1620.35
Delay at Node58(540, 6420) is 1640.52
Delay at Node60(670, 7580) is 1723.23
Delay at Node61(7130, 2850) is 284.542
Delay at Node62(7060, 3050) is 288.11
Delay at Node63(6840, 1260) is 375.219
Delay at Node65(6600, 3210) is 358.693
Delay at Node67(4630, 3860) is 585.814
Delay at Node69(4430, 3900) is 592.106
Delay at Node71(3490, 4840) is 745.488
Delay at Node73(2900, 6380) is 958.433
Delay at Node74(2500, 9960) is 1276.68
Delay at Node76(550, 2320) is 1390.96
Delay at Node79(530, 1280) is 1517.59
Delay at Node82(20, 750) is 1602.97
Delay at Node85(250, 5270) is 1544.9
Delay at Node87(6820, 1620) is 369.935
Delay at Node90(2300, 7240) is 1049.9
Delay at Node96(6020, 6210) is 932.11
Delay at Node101(8370, 2660) is 250.048
Start
Delay at Node2(8000, 990) is 337.528
Delay at Node5(8710, 2360) is 268.2
Delay at Node8(7990, 7000) is 696.809
Delay at Node9(8990, 4930) is 482.756
Delay at Node10(8450, 3460) is 327.131
Delay at Node12(9430, 3230) is 395.885
Delay at Node14(6390, 7470) is 928.951
Delay at Node16(4870, 5420) is 1081.28
Delay at Node17(5770, 9430) is 1131.62
Delay at Node18(4650, 7960) is 1076.99
Delay at Node20(3580, 7460) is 1189.39
Delay at Node22(2500, 9960) is 1510.45
Delay at Node23(2900, 6380) is 1297.01
Delay at Node26(5810, 9560) is 1132.84
Delay at Node28(9470, 2160) is 344.405
Delay at Node30(7290, 600) is 421.261
Delay at Node32(7050, 590) is 425.281
Delay at Node34(5090, 730) is 637.058
Delay at Node36(4190, 1360) is 729.848
Delay at Node37(7130, 2850) is 274.795
Delay at Node38(7060, 3050) is 329.408
Delay at Node39(6840, 1260) is 369.775
Delay at Node41(6600, 3210) is 350.846
Delay at Node43(3800, 2060) is 705.998
Delay at Node46(2590, 1070) is 874.705
Delay at Node47(3570, 3300) is 806.562
Delay at Node50(3960, 3750) is 883.875
Delay at Node51(3530, 3620) is 869.104
Delay at Node53(2120, 3500) is 955.924
Delay at Node55(1570, 2740) is 1085.08
Delay at Node57(830, 2950) is 1109.08
Delay at Node59(730, 4010) is 1244.2
Delay at Node60(680, 1650) is 1290.78
Delay at Node61(590, 910) is 1364
Delay at Node63(1460, 950) is 1393.63
Delay at Node64(380, 30) is 1442.7
Delay at Node65(390, 6160) is 1462.91
Delay at Node67(540, 6420) is 1483.08
Delay at Node69(670, 7580) is 1565.78
Delay at Node72(3490, 4840) is 1026.72
Delay at Node73(4430, 3900) is 957.753
Delay at Node75(4630, 3860) is 960.142
Delay at Node76(6820, 1620) is 364.49
Delay at Node79(550, 2320) is 1227.61
Delay at Node82(530, 1280) is 1313.54
Delay at Node85(20, 750) is 1427.05
Delay at Node88(250, 5270) is 1387.46
Delay at Node94(6020, 6210) is 927.948
Delay at Node100(2300, 7240) is 1283.74
Delay at Node102(8370, 2660) is 246.003
Start
Delay at Node2(8000, 990) is 341.392
Delay at Node5(8710, 2360) is 272.232
Delay at Node8(7990, 7000) is 700.957
Delay at Node9(8990, 4930) is 486.972
Delay at Node10(8450, 3460) is 331.187
Delay at Node12(9430, 3230) is 399.978
Delay at Node14(6390, 7470) is 933.073
Delay at Node16(4870, 5420) is 1085.45
Delay at Node17(5770, 9430) is 1135.67
Delay at Node18(4650, 7960) is 1081.12
Delay at Node20(3580, 7460) is 1149
Delay at Node22(5810, 9560) is 1136.88
Delay at Node24(9470, 2160) is 348.437
Delay at Node26(7290, 600) is 425.459
Delay at Node28(7050, 590) is 429.901
Delay at Node30(5090, 730) is 640.682
Delay at Node32(4190, 1360) is 734.841
Delay at Node34(3800, 2060) is 866.909
Delay at Node36(3570, 3300) is 962.795
Delay at Node39(3960, 3750) is 1039.48
Delay at Node40(3530, 3620) is 1026.76
Delay at Node42(2120, 3500) is 1113.48
Delay at Node44(1570, 2740) is 1243.52
Delay at Node46(830, 2950) is 1266.57
Delay at Node48(730, 4010) is 1401.65
Delay at Node49(680, 1650) is 1461.3
Delay at Node50(590, 910) is 1539.92
Delay at Node52(1460, 950) is 1614.72
Delay at Node53(380, 30) is 1618.62
Delay at Node55(2590, 1070) is 1696.06
Delay at Node56(390, 6160) is 1620.35
Delay at Node58(540, 6420) is 1640.52
Delay at Node60(670, 7580) is 1723.23
Delay at Node61(7130, 2850) is 284.542
Delay at Node62(7060, 3050) is 288.11
Delay at Node63(6840, 1260) is 375.219
Delay at Node65(6600, 3210) is 358.693
Delay at Node67(4630, 3860) is 585.814
Delay at Node69(4430, 3900) is 592.106
Delay at Node71(3490, 4840) is 745.488
Delay at Node73(2900, 6380) is 958.433
Delay at Node74(2500, 9960) is 1276.68
Delay at Node76(550, 2320) is 1390.96
Delay at Node79(530, 1280) is 1517.59
Delay at Node82(20, 750) is 1602.97
Delay at Node85(250, 5270) is 1544.9
Delay at Node87(6820, 1620) is 369.935
Delay at Node90(2300, 7240) is 1049.9
Delay at Node96(6020, 6210) is 932.11
Delay at Node101(8370, 2660) is 250.048
Start
Delay at Node2(7130, 2850) is 225.093
Delay at Node3(8450, 3460) is 163.942
Delay at Node5(8710, 2360) is 165.082
Delay at Node7(9470, 2160) is 241.287
Delay at Node10(7990, 7000) is 533.656
Delay at Node11(8990, 4930) is 319.517
Delay at Node13(9430, 3230) is 244.212
Delay at Node15(6390, 7470) is 689.37
Delay at Node17(7060, 3050) is 232.4
Delay at Node18(6840, 1260) is 383.625
Delay at Node21(7050, 590) is 458.798
Delay at Node22(5090, 730) is 546.627
Delay at Node24(7290, 600) is 465.751
Delay at Node26(8000, 990) is 543.618
Delay at Node28(6600, 3210) is 304.68
Delay at Node31(3800, 2060) is 673.617
Delay at Node34(2590, 1070) is 884.461
Delay at Node35(4190, 1360) is 753.151
Delay at Node37(530, 1280) is 1058.8
Delay at Node38(1460, 950) is 976.446
Delay at Node39(590, 910) is 1060.15
Delay at Node40(380, 30) is 1138.85
Delay at Node42(3960, 3750) is 661.758
Delay at Node43(4430, 3900) is 588.632
Delay at Node44(3490, 4840) is 795.872
Delay at Node46(2900, 6380) is 961.28
Delay at Node48(540, 6420) is 1187.12
Delay at Node49(390, 6160) is 1192.64
Delay at Node51(2300, 7240) is 1106.97
Delay at Node53(2500, 9960) is 1337.98
Delay at Node54(670, 7580) is 1262.12
Delay at Node57(3570, 3300) is 739.959
Delay at Node58(3530, 3620) is 731.249
Delay at Node60(2120, 3500) is 864.428
Delay at Node62(730, 4010) is 1016.3
Delay at Node64(250, 5270) is 1121.68
Delay at Node66(1570, 2740) is 965.812
Delay at Node68(830, 2950) is 1042.46
Delay at Node69(680, 1650) is 1122.65
Delay at Node71(5770, 9430) is 1124.91
Delay at Node72(4650, 7960) is 897.34
Delay at Node74(3580, 7460) is 960.526
Delay at Node76(5810, 9560) is 1126.13
Delay at Node78(6820, 1620) is 363.352
Delay at Node81(20, 750) is 1123.2
Delay at Node84(550, 2320) is 1105.21
Delay at Node87(6020, 6210) is 611.89
Delay at Node98(4630, 3860) is 583.202
Delay at Node103(4870, 5420) is 765.619
Delay at Node104(8370, 2660) is 144.473
Start
Delay at Node2(8000, 990) is 342.054
Delay at Node5(8710, 2360) is 273.114
Delay at Node8(7990, 7000) is 700.386
Delay at Node9(8990, 4930) is 488.606
Delay at Node10(8450, 3460) is 331.64
Delay at Node12(9430, 3230) is 399.551
Delay at Node16(5770, 9430) is 1090.04
Delay at Node17(4650, 7960) is 1125.33
Delay at Node18(6390, 7470) is 862.573
Delay at Node20(6020, 6210) is 932.757
Delay at Node22(4870, 5420) is 1086.09
Delay at Node24(3580, 7460) is 1220.2
Delay at Node26(5810, 9560) is 1091.26
Delay at Node28(9470, 2160) is 349.318
Delay at Node30(7290, 600) is 426.12
Delay at Node32(7050, 590) is 430.562
Delay at Node34(5090, 730) is 641.344
Delay at Node36(4190, 1360) is 735.502
Delay at Node38(3800, 2060) is 867.57
Delay at Node40(3570, 3300) is 963.456
Delay at Node43(3960, 3750) is 1040.14
Delay at Node44(3530, 3620) is 1027.42
Delay at Node46(2120, 3500) is 1114.14
Delay at Node48(1570, 2740) is 1244.18
Delay at Node50(830, 2950) is 1267.24
Delay at Node52(730, 4010) is 1402.31
Delay at Node53(680, 1650) is 1461.96
Delay at Node54(590, 910) is 1540.58
Delay at Node56(1460, 950) is 1615.38
Delay at Node57(380, 30) is 1619.29
Delay at Node59(2590, 1070) is 1696.72
Delay at Node60(390, 6160) is 1621.01
Delay at Node62(540, 6420) is 1641.19
Delay at Node64(670, 7580) is 1723.89
Delay at Node65(7130, 2850) is 285.203
Delay at Node66(7060, 3050) is 288.772
Delay at Node67(6840, 1260) is 375.88
Delay at Node69(6600, 3210) is 359.354
Delay at Node71(4630, 3860) is 586.476
Delay at Node73(4430, 3900) is 592.767
Delay at Node75(3490, 4840) is 746.15
Delay at Node77(2900, 6380) is 959.094
Delay at Node78(2500, 9960) is 1277.34
Delay at Node80(550, 2320) is 1391.62
Delay at Node83(530, 1280) is 1518.25
Delay at Node86(20, 750) is 1603.64
Delay at Node89(250, 5270) is 1545.56
Delay at Node91(6820, 1620) is 370.596
Delay at Node94(2300, 7240) is 1050.57
Delay at Node99(8370, 2660) is 250.642
Start
Delay at Node2(8000, 990) is 337.528
Delay at Node5(8710, 2360) is 268.2
Delay at Node8(7990, 7000) is 696.809
Delay at Node9(8990, 4930) is 482.756
Delay at Node10(8450, 3460) is 327.131
Delay at Node12(9430, 3230) is 395.885
Delay at Node14(6390, 7470) is 928.951
Delay at Node16(4870, 5420) is 1081.28
Delay at Node17(5770, 9430) is 1131.62
Delay at Node18(4650, 7960) is 1076.99
Delay at Node20(3580, 7460) is 1189.39
Delay at Node22(2500, 9960) is 1510.45
Delay at Node23(2900, 6380) is 1297.01
Delay at Node26(5810, 9560) is 1132.84
Delay at Node28(9470, 2160) is 344.405
Delay at Node30(7290, 600) is 421.261
Delay at Node32(7050, 590) is 425.281
Delay at Node34(5090, 730) is 637.058
Delay at Node36(4190, 1360) is 729.848
Delay at Node37(7130, 2850) is 274.795
Delay at Node38(7060, 3050) is 329.408
Delay at Node39(6840, 1260) is 369.775
Delay at Node41(6600, 3210) is 350.846
Delay at Node43(3800, 2060) is 705.998
Delay at Node46(2590, 1070) is 874.705
Delay at Node47(3570, 3300) is 806.562
Delay at Node50(3960, 3750) is 883.875
Delay at Node51(3530, 3620) is 869.104
Delay at Node53(2120, 3500) is 955.924
Delay at Node55(1570, 2740) is 1085.08
Delay at Node57(830, 2950) is 1109.08
Delay at Node59(730, 4010) is 1244.2
Delay at Node60(680, 1650) is 1290.78
Delay at Node61(590, 910) is 1364
Delay at Node63(1460, 950) is 1393.63
Delay at Node64(380, 30) is 1442.7
Delay at Node65(390, 6160) is 1462.91
Delay at Node67(540, 6420) is 1483.08
Delay at Node69(670, 7580) is 1565.78
Delay at Node72(3490, 4840) is 1026.72
Delay at Node73(4430, 3900) is 957.753
Delay at Node75(4630, 3860) is 960.142
Delay at Node76(6820, 1620) is 364.49
Delay at Node79(550, 2320) is 1227.61
Delay at Node82(530, 1280) is 1313.54
Delay at Node85(20, 750) is 1427.05
Delay at Node88(250, 5270) is 1387.46
Delay at Node94(6020, 6210) is 927.948
Delay at Node100(2300, 7240) is 1283.74
Delay at Node102(8370, 2660) is 246.003
Start
Delay at Node2(8000, 990) is 341.392
Delay at Node5(8710, 2360) is 272.232
Delay at Node8(7990, 7000) is 700.957
Delay at Node9(8990, 4930) is 486.972
Delay at Node10(8450, 3460) is 331.187
Delay at Node12(9430, 3230) is 399.978
Delay at Node14(6390, 7470) is 933.073
Delay at Node16(4870, 5420) is 1085.45
Delay at Node17(5770, 9430) is 1135.67
Delay at Node18(4650, 7960) is 1081.12
Delay at Node20(3580, 7460) is 1149
Delay at Node22(5810, 9560) is 1136.88
Delay at Node24(9470, 2160) is 348.437
Delay at Node26(7290, 600) is 425.459
Delay at Node28(7050, 590) is 429.901
Delay at Node30(5090, 730) is 640.682
Delay at Node32(4190, 1360) is 734.841
Delay at Node34(3800, 2060) is 866.909
Delay at Node36(3570, 3300) is 962.795
Delay at Node39(3960, 3750) is 1039.48
Delay at Node40(3530, 3620) is 1026.76
Delay at Node42(2120, 3500) is 1113.48
Delay at Node44(1570, 2740) is 1243.52
Delay at Node46(830, 2950) is 1266.57
Delay at Node48(730, 4010) is 1401.65
Delay at Node49(680, 1650) is 1461.3
Delay at Node50(590, 910) is 1539.92
Delay at Node52(1460, 950) is 1614.72
Delay at Node53(380, 30) is 1618.62
Delay at Node55(2590, 1070) is 1696.06
Delay at Node56(390, 6160) is 1620.35
Delay at Node58(540, 6420) is 1640.52
Delay at Node60(670, 7580) is 1723.23
Delay at Node61(7130, 2850) is 284.542
Delay at Node62(7060, 3050) is 288.11
Delay at Node63(6840, 1260) is 375.219
Delay at Node65(6600, 3210) is 358.693
Delay at Node67(4630, 3860) is 585.814
Delay at Node69(4430, 3900) is 592.106
Delay at Node71(3490, 4840) is 745.488
Delay at Node73(2900, 6380) is 958.433
Delay at Node74(2500, 9960) is 1276.68
Delay at Node76(550, 2320) is 1390.96
Delay at Node79(530, 1280) is 1517.59
Delay at Node82(20, 750) is 1602.97
Delay at Node85(250, 5270) is 1544.9
Delay at Node87(6820, 1620) is 369.935
Delay at Node90(2300, 7240) is 1049.9
Delay at Node96(6020, 6210) is 932.11
Delay at Node101(8370, 2660) is 250.048
Start
Delay at Node2(8000, 990) is 337.528
Delay at Node5(8710, 2360) is 268.2
Delay at Node8(7990, 7000) is 696.809
Delay at Node9(8990, 4930) is 482.756
Delay at Node10(8450, 3460) is 327.131
Delay at Node12(9430, 3230) is 395.885
Delay at Node14(6390, 7470) is 928.951
Delay at Node16(4870, 5420) is 1081.28
Delay at Node17(5770, 9430) is 1131.62
Delay at Node18(4650, 7960) is 1076.99
Delay at Node20(3580, 7460) is 1189.39
Delay at Node22(2500, 9960) is 1510.45
Delay at Node23(2900, 6380) is 1297.01
Delay at Node26(5810, 9560) is 1132.84
Delay at Node28(9470, 2160) is 344.405
Delay at Node30(7290, 600) is 421.261
Delay at Node32(7050, 590) is 425.281
Delay at Node34(5090, 730) is 637.058
Delay at Node36(4190, 1360) is 729.848
Delay at Node37(7130, 2850) is 274.795
Delay at Node38(7060, 3050) is 329.408
Delay at Node39(6840, 1260) is 369.775
Delay at Node41(6600, 3210) is 350.846
Delay at Node43(3800, 2060) is 705.998
Delay at Node46(2590, 1070) is 874.705
Delay at Node47(3570, 3300) is 806.562
Delay at Node50(3960, 3750) is 883.875
Delay at Node51(3530, 3620) is 869.104
Delay at Node53(2120, 3500) is 955.924
Delay at Node55(1570, 2740) is 1085.08
Delay at Node57(830, 2950) is 1109.08
Delay at Node59(730, 4010) is 1244.2
Delay at Node60(680, 1650) is 1290.78
Delay at Node61(590, 910) is 1364
Delay at Node63(1460, 950) is 1393.63
Delay at Node64(380, 30) is 1442.7
Delay at Node65(390, 6160) is 1462.91
Delay at Node67(540, 6420) is 1483.08
Delay at Node69(670, 7580) is 1565.78
Delay at Node72(3490, 4840) is 1026.72
Delay at Node73(4430, 3900) is 957.753
Delay at Node75(4630, 3860) is 960.142
Delay at Node76(6820, 1620) is 364.49
Delay at Node79(550, 2320) is 1227.61
Delay at Node82(530, 1280) is 1313.54
Delay at Node85(20, 750) is 1427.05
Delay at Node88(250, 5270) is 1387.46
Delay at Node94(6020, 6210) is 927.948
Delay at Node100(2300, 7240) is 1283.74
Delay at Node102(8370, 2660) is 246.003
Start
Delay at Node2(8000, 990) is 341.392
Delay at Node5(8710, 2360) is 272.232
Delay at Node8(7990, 7000) is 700.957
Delay at Node9(8990, 4930) is 486.972
Delay at Node10(8450, 3460) is 331.187
Delay at Node12(9430, 3230) is 399.978
Delay at Node14(6390, 7470) is 933.073
Delay at Node16(4870, 5420) is 1085.45
Delay at Node17(5770, 9430) is 1135.67
Delay at Node18(4650, 7960) is 1081.12
Delay at Node20(3580, 7460) is 1149
Delay at Node22(5810, 9560) is 1136.88
Delay at Node24(9470, 2160) is 348.437
Delay at Node26(7290, 600) is 425.459
Delay at Node28(7050, 590) is 429.901
Delay at Node30(5090, 730) is 640.682
Delay at Node32(4190, 1360) is 734.841
Delay at Node34(3800, 2060) is 866.909
Delay at Node36(3570, 3300) is 962.795
Delay at Node39(3960, 3750) is 1039.48
Delay at Node40(3530, 3620) is 1026.76
Delay at Node42(2120, 3500) is 1113.48
Delay at Node44(1570, 2740) is 1243.52
Delay at Node46(830, 2950) is 1266.57
Delay at Node48(730, 4010) is 1401.65
